hora;direcao;linha
20:19:43.629;RX;"53799;50.000;35.785;44;44.000"
20:19:43.738;RX;"53899;50.000;37.378;43;43.000"
20:19:43.849;RX;"53999;50.000;36.979;43;43.000"
20:19:43.956;RX;"54099;50.000;37.838;42;42.000"
20:19:44.065;RX;"54199;50.000;38.498;42;42.000"
20:19:44.171;RX;"54299;50.000;38.409;42;42.000"
20:19:44.277;RX;"54399;50.000;39.172;41;41.000"
20:19:44.382;RX;"54499;50.000;39.460;41;41.000"
20:19:44.492;RX;"54599;50.000;40.585;40;40.000"
20:19:44.597;RX;"54699;50.000;40.510;40;40.000"
20:19:44.705;RX;"54799;50.000;40.989;39;39.000"
20:19:44.813;RX;"54899;50.000;41.488;39;39.000"
20:19:44.923;RX;"54999;50.000;40.910;39;39.000"
20:19:44.925;RX;"55099;50.000;42.559;38;38.000"
20:19:45.032;RX;"55199;50.000;42.455;38;38.000"
20:19:45.143;RX;"55299;50.000;42.731;37;37.000"
20:19:45.255;RX;"55399;50.000;43.575;37;37.000"
20:19:45.366;RX;"55499;50.000;44.025;36;36.000"
20:19:45.477;RX;"55599;50.000;44.224;36;36.000"
20:19:45.588;RX;"55700;50.000;44.318;36;36.000"
20:19:45.699;RX;"55799;50.000;45.065;35;35.000"
20:19:45.811;RX;"55899;50.000;45.586;34;34.000"
20:19:45.922;RX;"55999;50.000;45.579;34;34.000"
20:19:45.924;RX;"56099;50.000;45.579;34;34.000"
20:19:46.030;RX;"56199;50.000;46.693;33;33.000"
20:19:46.137;RX;"56299;50.000;46.589;33;33.000"
20:19:46.247;RX;"56399;50.000;46.926;33;33.000"
20:19:46.357;RX;"56499;50.000;46.637;33;33.000"
20:19:46.467;RX;"56599;50.000;47.953;32;32.000"
20:19:46.576;RX;"56699;50.000;47.998;32;32.000"
20:19:46.685;RX;"56799;50.000;47.687;32;32.000"
20:19:46.794;RX;"56899;50.000;47.807;32;32.000"
20:19:46.903;RX;"56999;50.000;48.738;31;31.000"
20:19:47.013;RX;"57099;50.000;48.642;31;31.000"
20:19:47.125;RX;"57199;50.000;49.302;31;31.000"
20:19:47.127;RX;"57299;50.000;49.092;31;31.000"
20:19:47.237;RX;"57399;50.000;49.830;0;0.000"
20:19:47.343;RX;"57499;50.000;49.307;31;31.000"
20:19:47.450;RX;"57599;50.000;49.862;0;0.000"
20:19:47.561;RX;"57699;50.000;49.808;0;0.000"
20:19:47.670;RX;"57799;50.000;49.907;0;0.000"
20:19:47.778;RX;"57899;50.000;49.876;0;0.000"
20:19:47.888;RX;"57999;50.000;49.407;31;31.000"
20:19:47.999;RX;"58099;50.000;49.916;0;0.000"
20:19:48.109;RX;"58199;50.000;49.894;0;0.000"
20:19:48.218;RX;"58299;50.000;49.900;0;0.000"
20:19:48.221;RX;"58399;50.000;49.886;0;0.000"
20:19:48.325;RX;"58499;50.000;49.884;0;0.000"
20:19:48.431;RX;"58599;50.000;49.892;0;0.000"
20:19:48.541;RX;"58699;50.000;49.842;0;0.000"
20:19:48.654;RX;"58799;50.000;49.899;0;0.000"
20:19:48.763;RX;"58899;50.000;49.860;0;0.000"
20:19:48.874;RX;"58999;50.000;49.854;0;0.000"
20:19:48.984;RX;"59099;50.000;49.904;0;0.000"
20:19:49.093;RX;"59200;50.000;49.897;0;0.000"
20:19:49.202;RX;"59299;50.000;49.919;0;0.000"
20:19:49.310;RX;"59399;50.000;49.819;0;0.000"
20:19:49.420;RX;"59499;50.000;49.844;0;0.000"
20:19:49.422;RX;"59599;50.000;49.809;0;0.000"
20:19:49.525;RX;"59699;50.000;49.871;0;0.000"
20:19:49.634;RX;"59799;50.000;49.915;0;0.000"
20:19:49.742;RX;"59899;50.000;49.895;0;0.000"
20:19:49.854;RX;"59999;50.000;49.795;30;30.000"
20:19:49.960;RX;"60099;50.000;49.932;0;0.000"
20:19:50.070;RX;"60199;50.000;49.878;0;0.000"
20:19:50.178;RX;"60299;50.000;49.872;0;0.000"
20:19:50.289;RX;"60399;50.000;49.857;0;0.000"
20:19:50.400;RX;"60499;50.000;49.253;31;31.000"
20:19:50.510;RX;"60599;50.000;49.921;0;0.000"
20:19:50.619;RX;"60699;80.000;49.593;61;61.000"
20:19:50.621;RX;"60799;80.000;50.319;60;60.000"
20:19:50.725;RX;"60899;80.000;51.415;59;59.000"
20:19:50.837;RX;"60999;80.000;52.228;58;58.000"
20:19:50.945;RX;"61099;80.000;53.447;57;57.000"
20:19:51.057;RX;"61199;80.000;54.420;56;56.000"
20:19:51.169;RX;"61299;80.000;54.883;55;55.000"
20:19:51.278;RX;"61399;80.000;55.885;54;54.000"
20:19:51.386;RX;"61499;80.000;57.026;53;53.000"
20:19:51.496;RX;"61599;80.000;57.089;53;53.000"
20:19:51.605;RX;"61699;80.000;58.122;52;52.000"
20:19:51.712;RX;"61799;80.000;59.247;51;51.000"
20:19:51.822;RX;"61899;80.000;59.544;51;51.000"
20:19:51.824;RX;"61999;80.000;61.058;49;49.000"
20:19:51.927;RX;"62099;80.000;61.168;49;49.000"
20:19:52.032;RX;"62199;80.000;61.536;49;49.000"
20:19:52.142;RX;"62299;80.000;62.179;48;48.000"
20:19:52.246;RX;"62399;80.000;62.671;48;48.000"
20:19:52.355;RX;"62499;80.000;63.865;46;46.000"
20:19:52.462;RX;"62599;80.000;64.542;46;46.000"
20:19:52.567;RX;"62699;80.000;65.060;45;45.000"
20:19:52.678;RX;"62799;80.000;65.741;44;44.000"
20:19:52.787;RX;"62899;80.000;66.119;44;44.000"
20:19:52.898;RX;"62999;80.000;66.600;44;44.000"
20:19:53.009;RX;"63099;80.000;67.217;43;43.000"
20:19:53.119;RX;"63199;80.000;68.311;42;42.000"
20:19:53.123;RX;"63299;80.000;68.529;42;42.000"
20:19:53.229;RX;"63399;80.000;69.193;41;41.000"
20:19:53.341;RX;"63499;80.000;70.526;40;40.000"
20:19:53.451;RX;"63599;80.000;69.674;40;40.000"
20:19:53.556;RX;"63699;80.000;70.303;40;40.000"
20:19:53.664;RX;"63799;80.000;71.511;39;39.000"
20:19:53.771;RX;"63899;80.000;72.264;38;38.000"
20:19:53.877;RX;"63999;80.000;72.078;38;38.000"
20:19:53.983;RX;"64099;80.000;72.867;37;37.000"
20:19:54.091;RX;"64199;80.000;72.572;38;38.000"
20:19:54.202;RX;"64299;80.000;73.381;37;37.000"
20:19:54.311;RX;"64399;80.000;74.381;36;36.000"
20:19:54.422;RX;"64499;80.000;74.668;35;35.000"
20:19:54.427;RX;"64599;80.000;74.604;35;35.000"
20:19:54.529;RX;"64699;80.000;75.271;35;35.000"
20:19:54.640;RX;"64799;80.000;75.239;35;35.000"
20:19:54.747;RX;"64899;80.000;76.354;34;34.000"
20:19:54.854;RX;"64999;80.000;76.633;33;33.000"
20:19:54.963;RX;"65099;80.000;76.278;34;34.000"
20:19:55.073;RX;"65199;80.000;76.940;33;33.000"
20:19:55.183;RX;"65299;80.000;76.499;34;34.000"
20:19:55.294;RX;"65399;80.000;76.985;33;33.000"
20:19:55.407;RX;"65499;80.000;77.702;32;32.000"
20:19:55.516;RX;"65599;80.000;78.714;31;31.000"
20:19:55.623;RX;"65699;80.000;78.961;31;31.000"
20:19:55.627;RX;"65800;80.000;78.917;31;31.000"
20:19:55.733;RX;"65899;80.000;79.955;0;0.000"
20:19:55.845;RX;"65999;80.000;79.832;0;0.000"
20:19:55.956;RX;"66099;80.000;81.817;32;32.000"
20:19:56.065;RX;"66199;80.000;79.824;0;0.000"
20:19:56.177;RX;"66299;80.000;79.974;0;0.000"
20:19:56.287;RX;"66399;80.000;80.167;0;0.000"
20:19:56.397;RX;"66499;80.000;79.837;0;0.000"
20:19:56.502;RX;"66599;80.000;79.902;0;0.000"
20:19:56.608;RX;"66699;80.000;79.803;0;0.000"
20:19:56.715;RX;"66799;80.000;79.896;0;0.000"
20:19:56.820;RX;"66899;80.000;79.901;0;0.000"
20:19:56.822;RX;"66999;80.000;79.835;0;0.000"
20:19:56.928;RX;"67099;80.000;79.913;0;0.000"
20:19:57.035;RX;"67199;80.000;79.915;0;0.000"
20:19:57.144;RX;"67299;80.000;79.903;0;0.000"
20:19:57.251;RX;"67399;80.000;79.861;0;0.000"
20:19:57.363;RX;"67499;80.000;79.965;0;0.000"
20:19:57.474;RX;"67599;80.000;79.847;0;0.000"
20:19:57.586;RX;"67699;80.000;79.884;0;0.000"
20:19:57.696;RX;"67799;80.000;79.927;0;0.000"
20:19:57.802;RX;"67899;80.000;79.929;0;0.000"
20:19:57.908;RX;"67999;80.000;79.933;0;0.000"
20:19:58.017;RX;"68099;80.000;79.903;0;0.000"
20:19:58.124;RX;"68199;80.000;79.842;0;0.000"
20:19:58.126;RX;"68299;80.000;79.841;0;0.000"
20:19:58.236;RX;"68399;80.000;79.892;0;0.000"
20:19:58.346;RX;"68499;80.000;79.890;0;0.000"
20:19:58.452;RX;"68599;80.000;79.821;0;0.000"
20:19:58.558;RX;"68699;80.000;79.958;0;0.000"
20:19:58.669;RX;"68799;80.000;79.825;0;0.000"
20:19:58.776;RX;"68899;80.000;79.876;0;0.000"
20:19:58.886;RX;"68999;80.000;79.930;0;0.000"
20:19:58.995;RX;"69099;80.000;79.916;0;0.000"
20:19:59.106;RX;"69199;80.000;79.925;0;0.000"
20:19:59.219;RX;"69299;80.000;79.921;0;0.000"
20:19:59.221;RX;"69399;80.000;79.867;0;0.000"
20:19:59.329;RX;"69499;80.000;79.958;0;0.000"
20:19:59.441;RX;"69599;80.000;79.920;0;0.000"
20:19:59.551;RX;"69699;80.000;79.881;0;0.000"
20:19:59.662;RX;"69799;80.000;79.281;31;31.000"
20:19:59.769;RX;"69899;80.000;80.065;0;0.000"
20:19:59.877;RX;"69999;80.000;79.939;0;0.000"
20:19:59.986;RX;"70099;80.000;79.977;0;0.000"
20:20:00.094;RX;"70199;80.000;80.100;0;0.000"
20:20:00.203;RX;"70299;80.000;79.982;0;0.000"
20:20:00.312;RX;"70399;80.000;79.986;0;0.000"
20:20:00.424;RX;"70499;80.000;79.994;0;0.000"
20:20:00.428;RX;"70599;80.000;80.045;0;0.000"
20:20:00.534;RX;"70699;80.000;80.027;0;0.000"
20:20:00.645;RX;"70799;80.000;80.151;0;0.000"
20:20:00.755;RX;"70899;80.000;80.060;0;0.000"
20:20:00.862;RX;"70999;80.000;79.958;0;0.000"
20:20:00.970;RX;"71099;80.000;80.016;0;0.000"
20:20:01.077;RX;"71199;80.000;80.039;0;0.000"
20:20:01.187;RX;"71299;80.000;80.095;0;0.000"
20:20:01.293;RX;"71399;80.000;80.102;0;0.000"
20:20:01.403;RX;"71499;80.000;80.057;0;0.000"
20:20:01.516;RX;"71599;80.000;79.955;0;0.000"
20:20:01.628;RX;"71699;80.000;79.996;0;0.000"
20:20:01.630;RX;"71799;80.000;80.036;0;0.000"
20:20:01.739;RX;"71899;80.000;80.070;0;0.000"
20:20:01.850;RX;"72000;80.000;80.060;0;0.000"
20:20:01.960;RX;"72099;80.000;79.996;0;0.000"
20:20:02.071;RX;"72199;80.000;80.039;0;0.000"
20:20:02.177;RX;"72300;80.000;80.093;0;0.000"
20:20:02.283;RX;"72399;80.000;80.075;0;0.000"
20:20:02.391;RX;"72499;80.000;80.039;0;0.000"
20:20:02.499;RX;"72599;80.000;79.965;0;0.000"
20:20:02.609;RX;"72699;80.000;80.079;0;0.000"
20:20:02.716;RX;"72799;80.000;80.070;0;0.000"
20:20:02.825;RX;"72899;80.000;79.969;0;0.000"
20:20:02.829;RX;"72999;80.000;80.097;0;0.000"
20:20:02.938;RX;"73099;80.000;80.056;0;0.000"
20:20:03.047;RX;"73199;80.000;79.964;0;0.000"
20:20:03.155;RX;"73299;80.000;79.863;0;0.000"
20:20:03.266;RX;"73399;80.000;80.091;0;0.000"
20:20:03.374;RX;"73499;80.000;80.010;0;0.000"
20:20:03.483;RX;"73599;80.000;80.043;0;0.000"
20:20:03.591;RX;"73699;80.000;79.991;0;0.000"
20:20:03.701;RX;"73799;80.000;80.026;0;0.000"
20:20:03.809;RX;"73899;80.000;80.052;0;0.000"
20:20:03.920;RX;"73999;80.000;79.993;0;0.000"
20:20:03.922;RX;"74099;80.000;80.025;0;0.000"
20:20:04.026;RX;"74199;80.000;80.008;0;0.000"
20:20:04.135;RX;"74299;80.000;80.059;0;0.000"
20:20:04.240;RX;"74399;80.000;80.056;0;0.000"
20:20:04.348;RX;"74499;80.000;80.038;0;0.000"
20:20:04.457;RX;"74599;80.000;80.055;0;0.000"
20:20:04.566;RX;"74699;80.000;80.049;0;0.000"
20:20:04.678;RX;"74800;80.000;80.107;0;0.000"
20:20:04.784;RX;"74899;80.000;80.042;0;0.000"
20:20:04.893;RX;"74999;80.000;79.957;0;0.000"
20:20:05.005;RX;"75099;80.000;80.020;0;0.000"
20:20:05.112;RX;"75199;80.000;80.011;0;0.000"
20:20:05.223;RX;"75299;80.000;80.009;0;0.000"
20:20:05.227;RX;"75399;80.000;79.902;0;0.000"
20:20:05.332;RX;"75499;80.000;79.964;0;0.000"
20:20:05.441;RX;"75599;80.000;80.087;0;0.000"
20:20:05.549;RX;"75699;80.000;80.000;0;0.000"
20:20:05.656;RX;"75799;80.000;80.014;0;0.000"
20:20:05.764;RX;"75899;80.000;80.108;0;0.000"
20:20:05.872;RX;"75999;80.000;79.943;0;0.000"
20:20:05.981;RX;"76099;80.000;79.960;0;0.000"
20:20:06.088;RX;"76199;80.000;80.031;0;0.000"
20:20:06.191;RX;"76299;80.000;80.001;0;0.000"
20:20:06.297;RX;"76399;80.000;79.938;0;0.000"
20:20:06.401;RX;"76499;80.000;80.070;0;0.000"
20:20:06.507;RX;"76599;80.000;79.997;0;0.000"
20:20:06.617;RX;"76699;80.000;80.058;0;0.000"
20:20:06.623;RX;"76799;80.000;80.036;0;0.000"
20:20:06.726;RX;"76899;80.000;80.022;0;0.000"
20:20:06.837;RX;"76999;80.000;80.066;0;0.000"
20:20:06.949;RX;"77099;80.000;80.058;0;0.000"
20:20:07.058;RX;"77199;80.000;80.031;0;0.000"
20:20:07.167;RX;"77299;80.000;79.956;0;0.000"
20:20:07.279;RX;"77399;80.000;79.937;0;0.000"
20:20:07.386;RX;"77499;80.000;80.032;0;0.000"
20:20:07.492;RX;"77599;80.000;80.034;0;0.000"
20:20:07.601;RX;"77699;80.000;80.029;0;0.000"
20:20:07.710;RX;"77799;80.000;80.019;0;0.000"
20:20:07.819;RX;"77899;80.000;79.956;0;0.000"
20:20:07.821;RX;"77999;80.000;80.028;0;0.000"
20:20:07.926;RX;"78099;80.000;80.084;0;0.000"
20:20:08.145;RX;"78199;80.000;80.057;0;0.000"
20:20:08.148;RX;"78299;80.000;80.038;0;0.000"
20:20:08.256;RX;"78399;80.000;79.982;0;0.000"
20:20:08.363;RX;"78499;80.000;80.074;0;0.000"
20:20:08.473;RX;"78599;80.000;80.030;0;0.000"
20:20:08.584;RX;"78699;80.000;80.045;0;0.000"
20:20:08.692;RX;"78799;80.000;80.154;0;0.000"
20:20:08.796;RX;"78899;80.000;80.070;0;0.000"
20:20:08.904;RX;"78999;80.000;80.097;0;0.000"
20:20:09.016;RX;"79099;80.000;80.099;0;0.000"
20:20:09.125;RX;"79199;80.000;79.962;0;0.000"
20:20:09.127;RX;"79299;80.000;80.045;0;0.000"
20:20:09.231;RX;"79399;80.000;80.017;0;0.000"
20:20:09.340;RX;"79499;80.000;80.074;0;0.000"
20:20:09.450;RX;"79599;80.000;80.058;0;0.000"
20:20:09.557;RX;"79699;80.000;80.052;0;0.000"
20:20:09.665;RX;"79799;80.000;80.065;0;0.000"
20:20:09.774;RX;"79899;80.000;80.094;0;0.000"
20:20:09.884;RX;"80000;80.000;80.041;0;0.000"
20:20:09.996;RX;"80099;80.000;80.150;0;0.000"
20:20:10.106;RX;"80199;120.000;80.489;70;70.000"
20:20:10.218;RX;"80299;120.000;82.235;68;68.000"
20:20:10.223;RX;"80399;120.000;83.101;67;67.000"
20:20:10.328;RX;"80499;120.000;83.557;67;67.000"
20:20:10.438;RX;"80599;120.000;86.024;64;64.000"
20:20:10.548;RX;"80699;120.000;86.519;64;64.000"
20:20:10.657;RX;"80799;120.000;87.813;63;63.000"
20:20:10.768;RX;"80899;120.000;88.830;62;62.000"
20:20:10.875;RX;"80999;120.000;90.158;60;60.000"
20:20:10.983;RX;"81099;120.000;90.372;60;60.000"
20:20:11.091;RX;"81199;120.000;91.383;59;59.000"
20:20:11.198;RX;"81299;120.000;92.208;58;58.000"
20:20:11.307;RX;"81399;120.000;93.660;57;57.000"
20:20:11.412;RX;"81499;120.000;94.503;56;56.000"
20:20:11.521;RX;"81599;120.000;95.064;55;55.000"
20:20:11.526;RX;"81699;120.000;96.273;54;54.000"
20:20:11.630;RX;"81799;120.000;96.987;53;53.000"
20:20:11.742;RX;"81899;120.000;98.149;52;52.000"
20:20:11.853;RX;"81999;120.000;99.172;51;51.000"
20:20:11.962;RX;"82100;120.000;100.335;50;50.000"
20:20:12.069;RX;"82199;120.000;100.800;49;49.000"
20:20:12.178;RX;"82299;120.000;101.574;49;49.000"
