hora;direcao;linha
22:21:01.690;RX;"70799;0.000;0.000;0;0.000"
22:21:01.801;RX;"70899;0.000;0.000;0;0.000"
22:21:01.908;RX;"70999;0.000;0.000;0;0.000"
22:21:01.911;RX;"71099;0.000;0.000;0;0.000"
22:21:02.015;RX;"71199;0.000;0.000;0;0.000"
22:21:02.124;RX;"71299;0.000;0.000;0;0.000"
22:21:02.234;RX;"71399;0.000;0.000;0;0.000"
22:21:02.343;RX;"71499;0.000;0.000;0;0.000"
22:21:02.453;RX;"71599;0.000;0.000;0;0.000"
22:21:02.560;RX;"71699;0.000;0.000;0;0.000"
22:21:02.669;RX;"71800;30.000;0.000;90;90.000"
22:21:02.777;RX;"71899;30.000;0.000;90;90.000"
22:21:02.884;RX;"71999;30.000;0.926;88;88.000"
22:21:02.993;RX;"72099;30.000;2.491;85;85.000"
22:21:03.103;RX;"72199;30.000;3.790;82;82.000"
22:21:03.213;RX;"72299;30.000;5.194;80;80.000"
22:21:03.216;RX;"72399;30.000;6.610;77;77.000"
22:21:03.325;RX;"72499;30.000;7.837;74;74.000"
22:21:03.435;RX;"72599;30.000;8.868;72;72.000"
22:21:03.541;RX;"72699;30.000;10.242;70;70.000"
22:21:03.651;RX;"72799;30.000;11.487;67;67.000"
22:21:03.761;RX;"72899;30.000;12.200;66;66.000"
22:21:03.869;RX;"72999;30.000;13.517;63;63.000"
22:21:03.978;RX;"73099;30.000;13.982;62;62.000"
22:21:04.088;RX;"73199;30.000;15.304;59;59.000"
22:21:04.197;RX;"73299;30.000;16.172;58;58.000"
22:21:04.303;RX;"73399;30.000;16.617;57;57.000"
22:21:04.412;RX;"73499;30.000;17.177;56;56.000"
22:21:04.416;RX;"73599;30.000;18.530;53;53.000"
22:21:04.521;RX;"73699;30.000;18.650;53;53.000"
22:21:04.632;RX;"73799;30.000;19.830;50;50.000"
22:21:04.738;RX;"73899;30.000;20.118;50;50.000"
22:21:04.847;RX;"73999;30.000;21.278;47;47.000"
22:21:04.957;RX;"74099;30.000;22.017;46;46.000"
22:21:05.069;RX;"74199;30.000;22.403;45;45.000"
22:21:05.175;RX;"74299;30.000;22.378;45;45.000"
22:21:05.287;RX;"74399;30.000;22.857;44;44.000"
22:21:05.397;RX;"74499;30.000;23.313;43;43.000"
22:21:05.505;RX;"74599;30.000;24.062;42;42.000"
22:21:05.611;RX;"74699;30.000;24.132;42;42.000"
22:21:05.616;RX;"74799;30.000;25.297;39;39.000"
22:21:05.720;RX;"74899;30.000;24.888;40;40.000"
22:21:05.832;RX;"74999;30.000;25.469;39;39.000"
22:21:05.940;RX;"75099;30.000;26.024;38;38.000"
22:21:06.051;RX;"75199;30.000;26.467;37;37.000"
22:21:06.159;RX;"75299;30.000;27.044;36;36.000"
22:21:06.267;RX;"75399;30.000;27.821;34;34.000"
22:21:06.375;RX;"75500;30.000;27.799;34;34.000"
22:21:06.485;RX;"75599;30.000;27.762;34;34.000"
22:21:06.598;RX;"75699;30.000;28.527;33;33.000"
22:21:06.708;RX;"75799;30.000;28.671;33;33.000"
22:21:06.710;RX;"75899;30.000;29.428;31;31.000"
22:21:06.819;RX;"75999;30.000;28.893;32;32.000"
22:21:06.930;RX;"76099;30.000;29.131;32;32.000"
22:21:07.039;RX;"76199;30.000;28.964;32;32.000"
22:21:07.151;RX;"76299;30.000;29.602;31;31.000"
22:21:07.259;RX;"76399;30.000;29.839;0;0.000"
22:21:07.371;RX;"76499;30.000;29.273;31;31.000"
22:21:07.484;RX;"76599;30.000;29.863;0;0.000"
22:21:07.589;RX;"76699;30.000;29.999;0;0.000"
22:21:07.700;RX;"76799;30.000;30.012;0;0.000"
22:21:07.809;RX;"76899;30.000;30.055;0;0.000"
22:21:07.813;RX;"76999;30.000;30.065;0;0.000"
22:21:07.919;RX;"77099;30.000;29.994;0;0.000"
22:21:08.025;RX;"77199;30.000;30.012;0;0.000"
22:21:08.134;RX;"77299;30.000;29.987;0;0.000"
22:21:08.244;RX;"77399;30.000;30.062;0;0.000"
22:21:08.351;RX;"77499;30.000;30.069;0;0.000"
22:21:08.459;RX;"77599;30.000;30.077;0;0.000"
22:21:08.570;RX;"77699;30.000;30.004;0;0.000"
22:21:08.680;RX;"77799;30.000;30.057;0;0.000"
22:21:08.788;RX;"77899;30.000;29.992;0;0.000"
22:21:08.895;RX;"77999;30.000;30.017;0;0.000"
22:21:09.003;RX;"78099;30.000;29.979;0;0.000"
22:21:09.113;RX;"78199;30.000;30.023;0;0.000"
22:21:09.115;RX;"78299;30.000;30.008;0;0.000"
22:21:09.222;RX;"78399;30.000;30.030;0;0.000"
22:21:09.333;RX;"78499;30.000;30.029;0;0.000"
22:21:09.443;RX;"78599;30.000;29.959;0;0.000"
22:21:09.554;RX;"78699;30.000;30.060;0;0.000"
22:21:09.661;RX;"78799;30.000;30.039;0;0.000"
22:21:09.769;RX;"78899;30.000;30.032;0;0.000"
22:21:09.873;RX;"78999;30.000;30.031;0;0.000"
22:21:09.983;RX;"79099;30.000;30.048;0;0.000"
22:21:10.092;RX;"79199;30.000;30.066;0;0.000"
22:21:10.201;RX;"79299;30.000;30.008;0;0.000"
22:21:10.311;RX;"79399;30.000;30.011;0;0.000"
22:21:10.314;RX;"79499;30.000;30.039;0;0.000"
22:21:10.418;RX;"79599;30.000;29.988;0;0.000"
22:21:10.528;RX;"79699;30.000;29.977;0;0.000"
22:21:10.638;RX;"79799;30.000;30.002;0;0.000"
22:21:10.748;RX;"79899;30.000;29.988;0;0.000"
22:21:10.855;RX;"79999;30.000;30.006;0;0.000"
22:21:10.963;RX;"80099;30.000;29.998;0;0.000"
22:21:11.073;RX;"80199;30.000;29.966;0;0.000"
22:21:11.183;RX;"80299;30.000;30.119;0;0.000"
22:21:11.292;RX;"80399;30.000;30.023;0;0.000"
22:21:11.399;RX;"80499;50.000;30.790;68;68.000"
22:21:11.509;RX;"80599;50.000;32.010;66;66.000"
22:21:11.514;RX;"80699;50.000;32.665;65;65.000"
22:21:11.618;RX;"80799;50.000;33.028;64;64.000"
22:21:11.726;RX;"80899;50.000;34.213;62;62.000"
22:21:11.836;RX;"80999;50.000;35.293;59;59.000"
22:21:11.945;RX;"81099;50.000;36.245;58;58.000"
22:21:12.053;RX;"81199;50.000;36.877;56;56.000"
22:21:12.164;RX;"81299;50.000;38.218;54;54.000"
22:21:12.274;RX;"81399;50.000;38.351;53;53.000"
22:21:12.385;RX;"81499;50.000;40.430;49;49.000"
22:21:12.491;RX;"81599;50.000;40.630;49;49.000"
22:21:12.600;RX;"81699;50.000;40.714;49;49.000"
22:21:12.708;RX;"81799;50.000;41.309;47;47.000"
22:21:12.711;RX;"81899;50.000;42.207;46;46.000"
22:21:12.819;RX;"81999;50.000;42.800;44;44.000"
22:21:12.926;RX;"82099;50.000;43.057;44;44.000"
22:21:13.034;RX;"82199;50.000;43.986;42;42.000"
22:21:13.141;RX;"82299;50.000;44.214;42;42.000"
22:21:13.251;RX;"82399;50.000;44.547;41;41.000"
22:21:13.360;RX;"82499;50.000;44.967;40;40.000"
22:21:13.470;RX;"82599;50.000;44.823;40;40.000"
22:21:13.577;RX;"82699;50.000;45.632;39;39.000"
22:21:13.684;RX;"82799;50.000;46.468;37;37.000"
22:21:13.793;RX;"82899;50.000;46.271;37;37.000"
22:21:13.902;RX;"82999;50.000;47.217;36;36.000"
22:21:14.009;RX;"83099;50.000;47.608;35;35.000"
22:21:14.011;RX;"83199;50.000;48.233;34;34.000"
22:21:14.116;RX;"83299;50.000;48.897;32;32.000"
22:21:14.225;RX;"83399;50.000;48.639;33;33.000"
22:21:14.334;RX;"83499;50.000;48.717;33;33.000"
22:21:14.443;RX;"83599;50.000;49.223;32;32.000"
22:21:14.552;RX;"83699;50.000;48.895;32;32.000"
22:21:14.662;RX;"83799;50.000;49.351;31;31.000"
22:21:14.771;RX;"83899;50.000;49.881;0;0.000"
22:21:14.878;RX;"83999;50.000;49.897;0;0.000"
22:21:14.988;RX;"84099;50.000;49.854;0;0.000"
22:21:15.098;RX;"84199;50.000;49.890;0;0.000"
22:21:15.207;RX;"84299;50.000;49.870;0;0.000"
22:21:15.210;RX;"84399;50.000;49.934;0;0.000"
22:21:15.313;RX;"84499;50.000;49.944;0;0.000"
22:21:15.418;RX;"84599;50.000;49.948;0;0.000"
22:21:15.526;RX;"84699;50.000;49.922;0;0.000"
22:21:15.636;RX;"84799;50.000;49.974;0;0.000"
22:21:15.745;RX;"84899;50.000;49.878;0;0.000"
22:21:15.852;RX;"84999;50.000;49.945;0;0.000"
22:21:15.959;RX;"85099;50.000;49.922;0;0.000"
22:21:16.069;RX;"85199;50.000;49.905;0;0.000"
22:21:16.178;RX;"85299;50.000;49.931;0;0.000"
22:21:16.287;RX;"85399;50.000;49.901;0;0.000"
22:21:16.400;RX;"85499;50.000;49.879;0;0.000"
22:21:16.510;RX;"85599;50.000;49.900;0;0.000"
22:21:16.512;RX;"85699;50.000;49.916;0;0.000"
22:21:16.619;RX;"85799;50.000;49.932;0;0.000"
22:21:16.732;RX;"85899;50.000;49.945;0;0.000"
22:21:16.843;RX;"85999;50.000;49.942;0;0.000"
22:21:16.953;RX;"86099;50.000;49.889;0;0.000"
22:21:17.065;RX;"86199;50.000;49.948;0;0.000"
22:21:17.175;RX;"86299;50.000;49.966;0;0.000"
22:21:17.284;RX;"86399;50.000;49.924;0;0.000"
22:21:17.393;RX;"86499;50.000;49.954;0;0.000"
22:21:17.500;RX;"86599;50.000;49.939;0;0.000"
22:21:17.608;RX;"86699;50.000;49.888;0;0.000"
22:21:17.613;RX;"86799;50.000;49.941;0;0.000"
22:21:17.717;RX;"86899;50.000;49.988;0;0.000"
22:21:17.825;RX;"86999;50.000;49.910;0;0.000"
22:21:17.932;RX;"87099;50.000;49.910;0;0.000"
22:21:18.040;RX;"87199;50.000;49.946;0;0.000"
22:21:18.148;RX;"87299;50.000;49.997;0;0.000"
22:21:18.259;RX;"87399;50.000;49.900;0;0.000"
22:21:18.369;RX;"87499;50.000;49.920;0;0.000"
22:21:18.479;RX;"87599;50.000;49.955;0;0.000"
22:21:18.586;RX;"87699;50.000;49.888;0;0.000"
22:21:18.698;RX;"87799;50.000;49.874;0;0.000"
22:21:18.805;RX;"87899;50.000;49.958;0;0.000"
22:21:18.914;RX;"87999;50.000;49.918;0;0.000"
22:21:18.921;RX;"88099;50.000;49.951;0;0.000"
22:21:19.033;RX;"88199;50.000;49.939;0;0.000"
22:21:19.144;RX;"88299;50.000;49.928;0;0.000"
22:21:19.252;RX;"88399;50.000;49.936;0;0.000"
22:21:19.359;RX;"88499;50.000;49.907;0;0.000"
22:21:19.468;RX;"88599;50.000;49.936;0;0.000"
22:21:19.576;RX;"88699;50.000;49.882;0;0.000"
22:21:19.682;RX;"88799;120.000;51.370;167;167.000"
22:21:19.789;RX;"88899;120.000;54.347;161;161.000"
22:21:19.898;RX;"88999;120.000;58.153;154;154.000"
22:21:20.009;RX;"89099;120.000;62.413;145;145.000"
22:21:20.011;RX;"89199;120.000;64.937;140;140.000"
22:21:20.117;RX;"89299;120.000;68.791;132;132.000"
22:21:20.224;RX;"89399;120.000;71.473;127;127.000"
22:21:20.333;RX;"89500;120.000;72.824;124;124.000"
22:21:20.441;RX;"89599;120.000;76.037;118;118.000"
22:21:20.553;RX;"89699;120.000;78.556;113;113.000"
22:21:20.662;RX;"89799;120.000;81.082;108;108.000"
22:21:20.773;RX;"89899;120.000;82.562;105;105.000"
22:21:20.882;RX;"89999;120.000;85.830;98;98.000"
22:21:20.991;RX;"90099;120.000;87.238;96;96.000"
22:21:21.101;RX;"90199;120.000;88.418;93;93.000"
22:21:21.210;RX;"90299;120.000;91.551;87;87.000"
22:21:21.215;RX;"90399;120.000;93.486;83;83.000"
22:21:21.321;RX;"90499;120.000;93.801;82;82.000"
22:21:21.429;RX;"90599;120.000;96.762;76;76.000"
22:21:21.536;RX;"90699;120.000;97.686;75;75.000"
22:21:21.644;RX;"90799;120.000;98.454;73;73.000"
22:21:21.752;RX;"90899;120.000;100.522;69;69.000"
22:21:21.859;RX;"90999;120.000;102.040;66;66.000"
22:21:21.968;RX;"91099;120.000;102.590;65;65.000"
22:21:22.075;RX;"91199;120.000;104.072;62;62.000"
22:21:22.187;RX;"91299;120.000;104.275;61;61.000"
22:21:22.297;RX;"91399;120.000;105.622;59;59.000"
22:21:22.404;RX;"91499;120.000;106.098;58;58.000"
22:21:22.512;RX;"91599;120.000;107.406;55;55.000"
22:21:22.514;RX;"91699;120.000;108.586;53;53.000"
22:21:22.619;RX;"91799;120.000;109.332;51;51.000"
22:21:22.731;RX;"91899;120.000;110.537;49;49.000"
22:21:22.840;RX;"91999;120.000;111.555;47;47.000"
22:21:22.951;RX;"92099;120.000;111.929;46;46.000"
22:21:23.060;RX;"92199;120.000;112.461;45;45.000"
22:21:23.169;RX;"92299;120.000;112.649;45;45.000"
22:21:23.280;RX;"92399;120.000;113.386;43;43.000"
22:21:23.387;RX;"92499;120.000;115.122;40;40.000"
22:21:23.495;RX;"92599;120.000;115.265;39;39.000"
22:21:23.603;RX;"92699;120.000;115.882;38;38.000"
22:21:23.709;RX;"92799;120.000;116.346;37;37.000"
22:21:23.711;RX;"92899;120.000;115.986;38;38.000"
22:21:23.817;RX;"92999;120.000;116.655;37;37.000"
22:21:23.924;RX;"93099;120.000;118.294;33;33.000"
22:21:24.033;RX;"93199;120.000;118.871;32;32.000"
22:21:24.140;RX;"93299;120.000;118.452;33;33.000"
22:21:24.249;RX;"93399;120.000;118.806;32;32.000"
22:21:24.356;RX;"93499;120.000;119.086;32;32.000"
22:21:24.468;RX;"93599;120.000;118.837;32;32.000"
22:21:24.579;RX;"93699;120.000;119.798;30;30.000"
22:21:24.689;RX;"93799;120.000;119.802;0;0.000"
22:21:24.795;RX;"93899;120.000;119.883;0;0.000"
22:21:24.906;RX;"93999;120.000;119.862;0;0.000"
22:21:25.013;RX;"94099;120.000;119.898;0;0.000"
22:21:25.015;RX;"94199;120.000;119.898;0;0.000"
22:21:25.121;RX;"94299;120.000;119.903;0;0.000"
22:21:25.233;RX;"94399;120.000;119.852;0;0.000"
22:21:25.341;RX;"94499;120.000;119.860;0;0.000"
22:21:25.450;RX;"94599;120.000;119.915;0;0.000"
22:21:25.555;RX;"94699;120.000;119.899;0;0.000"
22:21:25.664;RX;"94799;120.000;119.886;0;0.000"
22:21:25.772;RX;"94899;120.000;119.902;0;0.000"
22:21:25.879;RX;"94999;120.000;119.937;0;0.000"
22:21:25.986;RX;"95099;120.000;119.977;0;0.000"
22:21:26.094;RX;"95199;120.000;119.868;0;0.000"
22:21:26.204;RX;"95299;120.000;119.890;0;0.000"
22:21:26.311;RX;"95399;120.000;119.933;0;0.000"
22:21:26.314;RX;"95499;120.000;119.966;0;0.000"
22:21:26.420;RX;"95599;120.000;119.917;0;0.000"
22:21:26.525;RX;"95699;120.000;119.938;0;0.000"
22:21:26.630;RX;"95799;120.000;119.994;0;0.000"
22:21:26.735;RX;"95899;120.000;119.959;0;0.000"
22:21:26.842;RX;"95999;120.000;119.906;0;0.000"
22:21:26.949;RX;"96099;120.000;119.971;0;0.000"
22:21:27.056;RX;"96199;120.000;119.919;0;0.000"
22:21:27.167;RX;"96299;120.000;119.978;0;0.000"
22:21:27.275;RX;"96399;120.000;119.925;0;0.000"
22:21:27.381;RX;"96499;120.000;119.938;0;0.000"
22:21:27.491;RX;"96599;120.000;119.909;0;0.000"
22:21:27.602;RX;"96699;120.000;119.961;0;0.000"
22:21:27.710;RX;"96799;120.000;119.944;0;0.000"
22:21:27.714;RX;"96899;120.000;119.964;0;0.000"
22:21:27.830;RX;"96999;120.000;119.931;0;0.000"
22:21:27.935;RX;"97099;120.000;119.943;0;0.000"
22:21:28.039;RX;"97199;120.000;119.919;0;0.000"
22:21:28.146;RX;"97299;120.000;119.940;0;0.000"
22:21:28.253;RX;"97399;120.000;119.984;0;0.000"
22:21:28.361;RX;"97499;120.000;120.018;0;0.000"
22:21:28.471;RX;"97599;120.000;119.970;0;0.000"
22:21:28.580;RX;"97700;120.000;119.953;0;0.000"
22:21:28.690;RX;"97799;120.000;119.967;0;0.000"
22:21:28.800;RX;"97899;120.000;119.956;0;0.000"
22:21:28.910;RX;"97999;120.000;119.977;0;0.000"
22:21:28.912;RX;"98099;120.000;119.944;0;0.000"
22:21:29.018;RX;"98199;120.000;120.016;0;0.000"
22:21:29.125;RX;"98299;120.000;119.980;0;0.000"
22:21:29.232;RX;"98399;120.000;119.979;0;0.000"
22:21:29.343;RX;"98499;120.000;119.991;0;0.000"
22:21:29.452;RX;"98599;120.000;120.003;0;0.000"
22:21:29.562;RX;"98699;120.000;120.017;0;0.000"
22:21:29.670;RX;"98799;120.000;119.983;0;0.000"
22:21:29.778;RX;"98899;120.000;120.043;0;0.000"
22:21:29.888;RX;"98999;120.000;119.926;0;0.000"
22:21:29.995;RX;"99099;120.000;120.034;0;0.000"
22:21:30.105;RX;"99199;120.000;120.058;0;0.000"
22:21:30.214;RX;"99299;120.000;120.051;0;0.000"
22:21:30.220;RX;"99400;120.000;119.889;0;0.000"
22:21:30.323;RX;"99499;120.000;120.032;0;0.000"
22:21:30.428;RX;"99599;120.000;119.985;0;0.000"
22:21:30.537;RX;"99699;120.000;119.976;0;0.000"
22:21:30.645;RX;"99799;120.000;120.009;0;0.000"
22:21:30.749;RX;"99899;120.000;120.003;0;0.000"
22:21:30.859;RX;"99999;120.000;119.989;0;0.000"
22:21:30.968;RX;"100099;120.000;119.944;0;0.000"
22:21:31.076;RX;"100199;120.000;120.001;0;0.000"
22:21:31.188;RX;"100299;120.000;119.947;0;0.000"
22:21:31.295;RX;"100399;120.000;119.991;0;0.000"
22:21:31.406;RX;"100499;120.000;119.962;0;0.000"
22:21:31.409;RX;"100599;120.000;119.891;0;0.000"
22:21:31.512;RX;"100699;120.000;119.896;0;0.000"
22:21:31.619;RX;"100799;120.000;119.976;0;0.000"
22:21:31.725;RX;"100899;120.000;119.979;0;0.000"
22:21:31.835;RX;"100999;120.000;119.992;0;0.000"
22:21:31.941;RX;"101100;120.000;119.914;0;0.000"
22:21:32.051;RX;"101199;150.000;120.717;89;89.000"
22:21:32.163;RX;"101299;150.000;121.529;87;87.000"
22:21:32.272;RX;"101399;150.000;122.524;85;85.000"
22:21:32.380;RX;"101499;150.000;125.062;80;80.000"
22:21:32.488;RX;"101599;150.000;126.311;77;77.000"
22:21:32.595;RX;"101699;150.000;128.205;74;74.000"
22:21:32.706;RX;"101799;150.000;129.917;70;70.000"
22:21:32.817;RX;"101899;150.000;130.511;69;69.000"
22:21:32.821;RX;"101999;150.000;131.762;66;66.000"
22:21:32.928;RX;"102099;150.000;133.056;64;64.000"
22:21:33.038;RX;"102199;150.000;134.135;62;62.000"
22:21:33.149;RX;"102299;150.000;134.771;60;60.000"
22:21:33.261;RX;"102399;150.000;136.048;58;58.000"
22:21:33.371;RX;"102499;150.000;136.410;57;57.000"
22:21:33.483;RX;"102599;150.000;137.851;54;54.000"
22:21:33.592;RX;"102699;150.000;138.839;52;52.000"
22:21:33.699;RX;"102799;150.000;139.916;50;50.000"
22:21:33.804;RX;"102899;150.000;139.968;50;50.000"
22:21:33.916;RX;"102999;150.000;142.212;46;46.000"
22:21:33.920;RX;"103099;150.000;142.866;44;44.000"
22:21:34.022;RX;"103200;150.000;143.192;44;44.000"
22:21:34.132;RX;"103299;150.000;143.423;43;43.000"
22:21:34.241;RX;"103399;150.000;143.347;43;43.000"
22:21:34.350;RX;"103499;150.000;144.901;40;40.000"
22:21:34.461;RX;"103599;150.000;145.708;39;39.000"
22:21:34.572;RX;"103699;150.000;145.807;38;38.000"
22:21:34.681;RX;"103799;150.000;146.838;36;36.000"
22:21:34.793;RX;"103899;150.000;147.159;36;36.000"
22:21:34.903;RX;"103999;150.000;147.139;36;36.000"
22:21:35.013;RX;"104099;150.000;147.852;34;34.000"
22:21:35.017;RX;"104199;150.000;148.218;34;34.000"
22:21:35.125;RX;"104299;150.000;149.586;31;31.000"
22:21:35.235;RX;"104399;150.000;148.887;32;32.000"
22:21:35.343;RX;"104499;150.000;149.858;0;0.000"
22:21:35.451;RX;"104600;150.000;152.762;36;36.000"
22:21:35.556;RX;"104699;150.000;149.834;0;0.000"
22:21:35.664;RX;"104799;150.000;150.152;0;0.000"
22:21:35.772;RX;"104899;150.000;149.857;0;0.000"
22:21:35.882;RX;"104999;150.000;149.944;0;0.000"
22:21:35.989;RX;"105099;150.000;149.983;0;0.000"
22:21:36.099;RX;"105199;150.000;150.000;0;0.000"
22:21:36.207;RX;"105299;150.000;149.984;0;0.000"
22:21:36.209;RX;"105399;150.000;149.976;0;0.000"
22:21:36.316;RX;"105499;150.000;149.952;0;0.000"
22:21:36.424;RX;"105599;150.000;149.956;0;0.000"
22:21:36.531;RX;"105699;150.000;149.919;0;0.000"
22:21:36.639;RX;"105800;150.000;149.909;0;0.000"
22:21:36.753;RX;"105899;150.000;149.910;0;0.000"
22:21:36.861;RX;"105999;150.000;149.993;0;0.000"
22:21:36.971;RX;"106099;150.000;150.040;0;0.000"
22:21:37.078;RX;"106199;150.000;149.963;0;0.000"
22:21:37.187;RX;"106299;150.000;150.014;0;0.000"
22:21:37.294;RX;"106399;150.000;149.913;0;0.000"
22:21:37.401;RX;"106499;150.000;149.932;0;0.000"
22:21:37.510;RX;"106599;150.000;149.961;0;0.000"
22:21:37.514;RX;"106699;150.000;149.922;0;0.000"
22:21:37.630;RX;"106799;150.000;149.963;0;0.000"
22:21:37.738;RX;"106899;150.000;149.908;0;0.000"
22:21:37.850;RX;"106999;150.000;149.968;0;0.000"
22:21:37.959;RX;"107099;150.000;149.943;0;0.000"
22:21:38.065;RX;"107199;150.000;149.967;0;0.000"
22:21:38.174;RX;"107299;150.000;150.031;0;0.000"
22:21:38.286;RX;"107399;150.000;149.934;0;0.000"
22:21:38.395;RX;"107499;150.000;149.911;0;0.000"
22:21:38.503;RX;"107599;180.000;150.010;90;90.000"
22:21:38.610;RX;"107699;180.000;151.940;86;86.000"
22:21:38.614;RX;"107799;180.000;153.068;84;84.000"
22:21:38.718;RX;"107899;180.000;154.810;80;80.000"
22:21:38.827;RX;"107999;180.000;155.958;78;78.000"
22:21:38.935;RX;"108099;180.000;157.567;75;75.000"
22:21:39.043;RX;"108199;180.000;159.265;71;71.000"
22:21:39.153;RX;"108299;180.000;160.892;68;68.000"
22:21:39.261;RX;"108399;180.000;161.949;66;66.000"
22:21:39.372;RX;"108499;180.000;162.222;66;66.000"
22:21:39.480;RX;"108599;180.000;164.465;61;61.000"
22:21:39.591;RX;"108699;180.000;164.599;61;61.000"
22:21:39.701;RX;"108799;180.000;166.494;57;57.000"
22:21:39.812;RX;"108899;180.000;168.123;54;54.000"
22:21:39.814;RX;"108999;180.000;167.782;54;54.000"
22:21:39.921;RX;"109099;180.000;168.879;52;52.000"
22:21:40.033;RX;"109199;180.000;170.053;50;50.000"
22:21:40.142;RX;"109299;180.000;171.821;46;46.000"
22:21:40.250;RX;"109400;180.000;172.386;45;45.000"
22:21:40.356;RX;"109499;180.000;173.171;44;44.000"
22:21:40.469;RX;"109599;180.000;172.568;45;45.000"
22:21:40.579;RX;"109699;180.000;173.680;43;43.000"
22:21:40.686;RX;"109799;180.000;174.282;41;41.000"
22:21:40.794;RX;"109899;180.000;176.336;37;37.000"
22:21:40.902;RX;"109999;180.000;175.469;39;39.000"
22:21:41.011;RX;"110099;180.000;176.968;36;36.000"
22:21:41.014;RX;"110199;180.000;177.247;36;36.000"
22:21:41.118;RX;"110299;180.000;177.951;34;34.000"
22:21:41.228;RX;"110399;180.000;178.325;33;33.000"
22:21:41.337;RX;"110499;180.000;178.638;33;33.000"
22:21:41.446;RX;"110599;180.000;179.038;32;32.000"
22:21:41.555;RX;"110699;180.000;179.017;32;32.000"
22:21:41.661;RX;"110799;180.000;179.926;0;0.000"
22:21:41.770;RX;"110899;180.000;179.909;0;0.000"
