hora;direcao;linha
22:29:24.783;RX;"000;0;0.000"
22:29:24.789;RX;"000;0;0.000"
22:29:24.795;RX;"000;0;0.000"
22:29:24.800;RX;"000;0;0.000"
22:29:24.804;RX;"000;0;0.000"
22:29:24.809;RX;"000;0;0.000"
22:29:24.814;RX;"000;0;0.000"
22:29:24.817;RX;"000;0;0.000"
22:29:24.823;RX;"000;0;0.000"
22:29:24.830;RX;"000;0;0.000"
22:29:24.833;RX;"000;0;0.000"
22:29:24.838;RX;"000;0;0.000"
22:29:24.842;RX;"000;0;0.000"
22:29:24.846;RX;"000;0;0.000"
22:29:24.849;RX;"000;0;0.000"
22:29:24.852;RX;"000;0;0.000"
22:29:24.856;RX;"000;0;0.000"
22:29:24.858;RX;"000;0;0.000"
22:29:24.860;RX;"000;0;0.000"
22:29:24.864;RX;"000;0;0.000"
22:29:24.867;RX;"000;0;0.000"
22:29:24.875;RX;"000;0;0.000"
22:29:24.880;RX;"000;0;0.000"
22:29:24.884;RX;"000;0;0.000"
22:29:24.886;RX;"000;0;0.000"
22:29:24.897;RX;"000;0;0.000"
22:29:24.901;RX;"000;0;0.000"
22:29:24.903;RX;"000;0;0.000"
22:29:24.905;RX;"000;0;0.000"
22:29:24.908;RX;"000;0;0.000"
22:29:24.913;RX;"000;0;0.000"
22:29:24.916;RX;"000;0;0.000"
22:29:24.918;RX;"000;0;0.000"
22:29:24.920;RX;"000;0;0.000"
22:29:24.923;RX;"000;0;0.000"
22:29:24.925;RX;"000;0;0.000"
22:29:24.928;RX;"000;0;0.000"
22:29:24.931;RX;"000;0;0.000"
22:29:24.933;RX;"000;0;0.000"
22:29:24.936;RX;"000;0;0.000"
22:29:24.938;RX;"000;0;0.000"
22:29:24.940;RX;"000;0;0.000"
22:29:24.943;RX;"000;0;0.000"
22:29:24.949;RX;"000;0;0.000"
22:29:24.951;RX;"000;0;0.000"
22:29:24.954;RX;"000;0;0.000"
22:29:24.962;RX;"000;0;0.000"
22:29:24.965;RX;"000;0;0.000"
22:29:24.968;RX;"000;0;0.000"
22:29:24.971;RX;"000;0;0.000"
22:29:24.975;RX;"000;0;0.000"
22:29:24.980;RX;"000;0;0.000"
22:29:24.984;RX;"000;0;0.000"
22:29:24.988;RX;"000;0;0.000"
22:29:24.992;RX;"000;0;0.000"
22:29:24.996;RX;"000;0;0.000"
22:29:24.999;RX;"000;0;0.000"
22:29:25.003;RX;"000;0;0.000"
22:29:25.011;RX;"000;0;0.000"
22:29:25.014;RX;"000;0;0.000"
22:29:25.021;RX;"000;0;0.000"
22:29:25.024;RX;"000;0;0.000"
22:29:25.029;RX;"000;0;0.000"
22:29:25.032;RX;"000;0;0.000"
22:29:25.035;RX;"000;0;0.000"
22:29:25.038;RX;"000;0;0.000"
22:29:25.041;RX;"000;0;0.000"
22:29:25.046;RX;"000;0;0.000"
22:29:25.050;RX;"000;0;0.000"
22:29:25.054;RX;"000;0;0.000"
22:29:25.058;RX;"000;0;0.000"
22:29:25.062;RX;"000;0;0.000"
22:29:25.070;RX;"000;0;0.000"
22:29:25.071;RX;"000;0;0.000"
22:29:25.073;RX;"000;0;0.000"
22:29:25.075;RX;"000;0;0.000"
22:29:25.077;RX;"000;0;0.000"
22:29:25.083;RX;"000;0;0.000"
22:29:25.086;RX;"000;0;0.000"
22:29:25.089;RX;"000;0;0.000"
22:29:25.100;RX;"000;0;0.000"
22:29:25.105;RX;"000;0;0.000"
22:29:25.107;RX;"000;0;0.000"
22:29:25.110;RX;"000;0;0.000"
22:29:25.115;RX;"000;0;0.000"
22:29:25.117;RX;"000;0;0.000"
22:29:25.120;RX;"000;0;0.000"
22:29:25.123;RX;"000;0;0.000"
22:29:25.126;RX;"000;0;0.000"
22:29:25.129;RX;"000;0;0.000"
22:29:25.131;RX;"000;0;0.000"
22:29:25.134;RX;"000;0;0.000"
22:29:25.136;RX;"000;0;0.000"
22:29:25.138;RX;"000;0;0.000"
22:29:25.141;RX;"000;0;0.000"
22:29:25.143;RX;"000;0;0.000"
22:29:25.146;RX;"000;0;0.000"
22:29:25.148;RX;"000;0;0.000"
22:29:25.151;RX;"000;0;0.000"
22:29:25.153;RX;"000;0;0.000"
22:29:25.155;RX;"000;0;0.000"
22:29:25.163;RX;"000;0;0.000"
22:29:25.166;RX;"000;0;0.000"
22:29:25.168;RX;"000;0;0.000"
22:29:25.171;RX;"000;0;0.000"
22:29:25.173;RX;"000;0;0.000"
22:29:25.176;RX;"000;0;0.000"
22:29:25.181;RX;"000;0;0.000"
22:29:25.183;RX;"000;0;0.000"
22:29:25.187;RX;"000;0;0.000"
22:29:25.189;RX;"000;0;0.000"
22:29:25.192;RX;"000;0;0.000"
22:29:25.195;RX;"000;0;0.000"
22:29:25.198;RX;"000;0;0.000"
22:29:25.203;RX;"000;0;0.000"
22:29:25.207;RX;"000;0;0.000"
22:29:25.210;RX;"000;0;0.000"
22:29:25.213;RX;"000;0;0.000"
22:29:25.215;RX;"000;0;0.000"
22:29:25.218;RX;"000;0;0.000"
22:29:25.221;RX;"000;0;0.000"
22:29:25.223;RX;"000;0;0.000"
22:29:25.225;RX;"000;0;0.000"
22:29:25.231;RX;"000;0;0.000"
22:29:25.234;RX;"000;0;0.000"
22:29:25.238;RX;"000;0;0.000"
22:29:25.240;RX;"000;0;0.000"
22:29:25.242;RX;"000;0;0.000"
22:29:25.245;RX;"000;0;0.000"
22:29:25.247;RX;"000;0;0.000"
22:29:25.250;RX;"000;0;0.000"
22:29:25.252;RX;"000;0;0.000"
22:29:25.255;RX;"000;0;0.000"
22:29:25.257;RX;"000;0;0.000"
22:29:25.259;RX;"000;0;0.000"
22:29:25.262;RX;"000;0;0.000"
22:29:25.264;RX;"000;0;0.000"
22:29:25.267;RX;"000;0;0.000"
22:29:25.269;RX;"000;0;0.000"
22:29:25.271;RX;"000;0;0.000"
22:29:25.273;RX;"000;0;0.000"
22:29:25.275;RX;"000;0;0.000"
22:29:25.287;RX;"000;0;0.000"
22:29:25.289;RX;"000;0;0.000"
22:29:25.292;RX;"000;0;0.000"
22:29:25.294;RX;"000;0;0.000"
22:29:25.299;RX;"000;0;0.000"
22:29:25.302;RX;"000;0;0.000"
22:29:25.305;RX;"000;0;0.000"
22:29:25.307;RX;"000;0;0.000"
22:29:25.313;RX;"000;0;0.000"
22:29:25.319;RX;"000;0;0.000"
22:29:25.321;RX;"000;0;0.000"
22:29:25.324;RX;"000;0;0.000"
22:29:25.326;RX;"000;0;0.000"
22:29:25.330;RX;"000;0;0.000"
22:29:25.332;RX;"000;0;0.000"
22:29:25.336;RX;"000;0;0.000"
22:29:25.339;RX;"000;0;0.000"
22:29:25.346;RX;"000;0;0.000"
22:29:25.348;RX;"000;0;0.000"
22:29:25.351;RX;"000;0;0.000"
22:29:25.356;RX;"000;0;0.000"
22:29:25.358;RX;"000;0;0.000"
22:29:25.363;RX;"000;0;0.000"
22:29:25.365;RX;"000;0;0.000"
22:29:25.367;RX;"000;0;0.000"
22:29:25.375;RX;"000;0;0.000"
22:29:25.378;RX;"000;0;0.000"
22:29:25.383;RX;"000;0;0.000"
22:29:25.386;RX;"000;0;0.000"
22:29:25.389;RX;"000;0;0.000"
22:29:25.396;RX;"000;0;0.000"
22:29:25.398;RX;"000;0;0.000"
22:29:25.400;RX;"000;0;0.000"
22:29:25.405;RX;"000;0;0.000"
22:29:25.407;RX;"000;0;0.000"
22:29:25.410;RX;"000;0;0.000"
22:29:25.415;RX;"000;0;0.000"
22:29:25.417;RX;"000;0;0.000"
22:29:25.419;RX;"000;0;0.000"
22:29:25.421;RX;"000;0;0.000"
22:29:25.426;RX;"000;0;0.000"
22:29:25.429;RX;"000;0;0.000"
22:29:25.432;RX;"000;0;0.000"
22:29:25.434;RX;"000;0;0.000"
22:29:25.436;RX;"000;0;0.000"
22:29:25.438;RX;"000;0;0.000"
22:29:25.440;RX;"000;0;0.000"
22:29:25.446;RX;"000;0;0.000"
22:29:25.448;RX;"000;0;0.000"
22:29:25.452;RX;"000;0;0.000"
22:29:25.454;RX;"000;0;0.000"
22:29:25.456;RX;"000;0;0.000"
22:29:25.458;RX;"000;0;0.000"
22:29:25.461;RX;"000;0;0.000"
22:29:25.463;RX;"000;0;0.000"
22:29:25.468;RX;"000;0;0.000"
22:29:25.471;RX;"000;0;0.000"
22:29:25.475;RX;"000;0;0.000"
22:29:25.480;RX;"000;0;0.000"
22:29:25.482;RX;"000;0;0.000"
22:29:25.484;RX;"000;0;0.000"
22:29:25.486;RX;"000;0;0.000"
22:29:25.489;RX;"000;0;0.000"
22:29:25.496;RX;"000;0;0.000"
22:29:25.500;RX;"000;0;0.000"
22:29:25.502;RX;"000;0;0.000"
22:29:25.506;RX;"000;0;0.000"
22:29:25.510;RX;"000;0;0.000"
22:29:25.516;RX;"000;0;0.000"
22:29:25.521;RX;"000;0;0.000"
22:29:25.523;RX;"000;0;0.000"
22:29:25.530;RX;"000;0;0.000"
22:29:25.532;RX;"000;0;0.000"
22:29:25.536;RX;"000;0;0.000"
22:29:25.538;RX;"000;0;0.000"
22:29:25.542;RX;"000;0;0.000"
22:29:25.545;RX;"000;0;0.000"
22:29:25.549;RX;"000;0;0.000"
22:29:25.553;RX;"000;0;0.000"
22:29:25.555;RX;"000;0;0.000"
22:29:25.557;RX;"000;0;0.000"
22:29:25.563;RX;"000;0;0.000"
22:29:25.566;RX;"000;0;0.000"
22:29:25.570;RX;"000;0;0.000"
22:29:25.573;RX;"000;0;0.000"
22:29:25.579;RX;"000;0;0.000"
22:29:25.582;RX;"000;0;0.000"
22:29:25.586;RX;"000;0;0.000"
22:29:25.589;RX;"000;0;0.000"
22:29:25.592;RX;"000;0;0.000"
22:29:25.596;RX;"000;0;0.000"
22:29:25.599;RX;"000;0;0.000"
22:29:25.601;RX;"000;0;0.000"
22:29:25.604;RX;"000;0;0.000"
22:29:25.608;RX;"000;0;0.000"
22:29:25.612;RX;"000;0;0.000"
22:29:25.615;RX;"000;0;0.000"
22:29:25.621;RX;"000;0;0.000"
22:29:25.625;RX;"000;0;0.000"
22:29:25.629;RX;"000;0;0.000"
22:29:25.636;RX;"000;0;0.000"
22:29:25.639;RX;"000;0;0.000"
22:29:25.642;RX;"000;0;0.000"
22:29:25.648;RX;"000;0;0.000"
22:29:25.652;RX;"000;0;0.000"
22:29:25.656;RX;"000;0;0.000"
22:29:25.658;RX;"000;0;0.000"
22:29:25.662;RX;"000;0;0.000"
22:29:25.666;RX;"000;0;0.000"
22:29:25.668;RX;"000;0;0.000"
22:29:25.671;RX;"000;0;0.000"
22:29:25.677;RX;"000;0;0.000"
22:29:25.680;RX;"000;0;0.000"
22:29:25.684;RX;"000;0;0.000"
22:29:25.692;RX;"000;0;0.000"
22:29:25.696;RX;"000;0;0.000"
22:29:25.698;RX;"000;0;0.000"
22:29:25.702;RX;"000;0;0.000"
22:29:25.704;RX;"000;0;0.000"
22:29:25.708;RX;"000;0;0.000"
22:29:25.714;RX;"000;0;0.000"
22:29:25.716;RX;"000;0;0.000"
22:29:25.723;RX;"000;0;0.000"
22:29:25.727;RX;"000;0;0.000"
22:29:25.732;RX;"000;0;0.000"
22:29:25.734;RX;"000;0;0.000"
22:29:25.738;RX;"000;0;0.000"
22:29:25.741;RX;"000;0;0.000"
22:29:25.747;RX;"000;0;0.000"
22:29:25.751;RX;"000;0;0.000"
22:29:25.755;RX;"000;0;0.000"
22:29:25.760;RX;"000;0;0.000"
22:29:25.765;RX;"000;0;0.000"
22:29:25.769;RX;"000;0;0.000"
22:29:25.773;RX;"000;0;0.000"
22:29:25.780;RX;"000;0;0.000"
22:29:25.782;RX;"000;0;0.000"
22:29:25.786;RX;"000;0;0.000"
22:29:25.789;RX;"000;0;0.000"
22:29:25.793;RX;"000;0;0.000"
22:29:25.795;RX;"000;0;0.000"
22:29:25.797;RX;"000;0;0.000"
22:29:25.801;RX;"000;0;0.000"
22:29:25.804;RX;"000;0;0.000"
22:29:25.808;RX;"000;0;0.000"
22:29:25.811;RX;"000;0;0.000"
22:29:25.817;RX;"000;0;0.000"
22:29:25.821;RX;"000;0;0.000"
22:29:25.825;RX;"000;0;0.000"
22:29:25.827;RX;"000;0;0.000"
22:29:25.831;RX;"000;0;0.000"
22:29:25.835;RX;"000;0;0.000"
22:29:25.838;RX;"000;0;0.000"
22:29:25.843;RX;"000;0;0.000"
22:29:25.847;RX;"000;0;0.000"
22:29:25.849;RX;"000;0;0.000"
22:29:25.853;RX;"000;0;0.000"
22:29:25.855;RX;"000;0;0.000"
22:29:25.859;RX;"000;0;0.000"
22:29:25.864;RX;"000;0;0.000"
22:29:25.868;RX;"000;0;0.000"
22:29:25.870;RX;"000;0;0.000"
22:29:25.873;RX;"000;0;0.000"
22:29:25.879;RX;"000;0;0.000"
22:29:25.883;RX;"000;0;0.000"
22:29:25.885;RX;"000;0;0.000"
22:29:25.889;RX;"000;0;0.000"
22:29:25.893;RX;"000;0;0.000"
22:29:25.895;RX;"000;0;0.000"
22:29:25.900;RX;"000;0;0.000"
22:29:25.905;RX;"000;0;0.000"
22:29:25.909;RX;"000;0;0.000"
22:29:25.911;RX;"000;0;0.000"
22:29:25.916;RX;"000;0;0.000"
22:29:25.921;RX;"000;0;0.000"
22:29:25.925;RX;"000;0;0.000"
22:29:25.930;RX;"000;0;0.000"
22:29:25.933;RX;"000;0;0.000"
22:29:25.936;RX;"000;0;0.000"
22:29:25.940;RX;"000;0;0.000"
22:29:25.947;RX;"000;0;0.000"
22:29:25.950;RX;"000;0;0.000"
22:29:25.953;RX;"000;0;0.000"
22:29:25.956;RX;"000;0;0.000"
22:29:25.962;RX;"000;0;0.000"
22:29:25.965;RX;"000;0;0.000"
22:29:25.968;RX;"000;0;0.000"
22:29:25.971;RX;"000;0;0.000"
22:29:25.974;RX;"000;0;0.000"
22:29:25.978;RX;"000;0;0.000"
22:29:25.982;RX;"000;0;0.000"
22:29:25.985;RX;"000;0;0.000"
22:29:25.988;RX;"000;0;0.000"
22:29:25.992;RX;"000;0;0.000"
22:29:25.996;RX;"000;0;0.000"
22:29:25.999;RX;"000;0;0.000"
22:29:26.002;RX;"000;0;0.000"
22:29:26.006;RX;"000;0;0.000"
22:29:26.012;RX;"000;0;0.000"
22:29:26.016;RX;"000;0;0.000"
22:29:26.019;RX;"000;0;0.000"
22:29:26.023;RX;"000;0;0.000"
22:29:26.032;RX;"000;0;0.000"
22:29:26.037;RX;"000;0;0.000"
22:29:26.045;RX;"000;0;0.000"
22:29:26.048;RX;"000;0;0.000"
22:29:26.052;RX;"000;0;0.000"
22:29:26.056;RX;"000;0;0.000"
22:29:26.063;RX;"000;0;0.000"
22:29:26.065;RX;"000;0;0.000"
22:29:26.067;RX;"000;0;0.000"
22:29:26.072;RX;"000;0;0.000"
22:29:26.073;RX;"000;0;0.000"
22:29:26.079;RX;"000;0;0.000"
22:29:26.083;RX;"000;0;0.000"
22:29:26.086;RX;"000;0;0.000"
22:29:26.090;RX;"000;0;0.000"
22:29:26.097;RX;"000;0;0.000"
22:29:26.101;RX;"000;0;0.000"
22:29:26.104;RX;"000;0;0.000"
22:29:26.108;RX;"000;0;0.000"
22:29:26.113;RX;"000;0;0.000"
22:29:26.116;RX;"000;0;0.000"
22:29:26.123;RX;"000;0;0.000"
22:29:26.128;RX;"000;0;0.000"
22:29:26.132;RX;"000;0;0.000"
22:29:26.135;RX;"000;0;0.000"
22:29:26.138;RX;"000;0;0.000"
22:29:26.141;RX;"000;0;0.000"
22:29:26.146;RX;"000;0;0.000"
22:29:26.150;RX;"000;0;0.000"
22:29:26.252;RX;"000;0;0.000"
22:29:26.255;RX;"000;0;0.000"
22:29:26.258;RX;"000;0;0.000"
22:29:26.261;RX;"000;0;0.000"
22:29:26.264;RX;"000;0;0.000"
22:29:26.266;RX;"11499;0.000;0.000;0;0.000"
22:29:26.272;RX;"11599;0.000;0.000;0;0.000"
22:29:26.275;RX;"11699;0.000;0.000;0;0.000"
22:29:26.278;RX;"11799;0.000;0.000;0;0.000"
22:29:26.282;RX;"11899;0.000;0.000;0;0.000"
22:29:26.284;RX;"11999;0.000;0.000;0;0.000"
22:29:26.286;RX;"12099;0.000;0.000;0;0.000"
22:29:26.289;RX;"12199;0.000;0.000;0;0.000"
22:29:26.291;RX;"12299;0.000;0.000;0;0.000"
22:29:26.294;RX;"12399;0.000;0.000;0;0.000"
22:29:26.297;RX;"12499;0.000;0.000;0;0.000"
22:29:26.300;RX;"12599;0.000;0.000;0;0.000"
22:29:26.303;RX;"12699;0.000;0.000;0;0.000"
22:29:26.305;RX;"12799;0.000;0.000;0;0.000"
22:29:26.308;RX;"12899;0.000;0.000;0;0.000"
22:29:26.425;RX;"12999;0.000;0.000;0;0.000"
22:29:26.427;RX;"13099;0.000;0.000;0;0.000"
22:29:26.533;RX;"13199;0.000;0.000;0;0.000"
22:29:26.643;RX;"13299;0.000;0.000;0;0.000"
22:29:26.754;RX;"13399;0.000;0.000;0;0.000"
22:29:26.863;RX;"13499;0.000;0.000;0;0.000"
22:29:26.971;RX;"13599;0.000;0.000;0;0.000"
22:29:27.083;RX;"13699;0.000;0.000;0;0.000"
22:29:27.193;RX;"13799;0.000;0.000;0;0.000"
22:29:27.195;RX;"13899;0.000;0.000;0;0.000"
22:29:27.302;RX;"13999;0.000;0.000;0;0.000"
22:29:27.411;RX;"14099;0.000;0.000;0;0.000"
22:29:27.517;RX;"14199;0.000;0.000;0;0.000"
22:29:27.627;RX;"14299;0.000;0.000;0;0.000"
22:29:27.736;RX;"14399;0.000;0.000;0;0.000"
22:29:27.843;RX;"14499;0.000;0.000;0;0.000"
22:29:27.950;RX;"14599;0.000;0.000;0;0.000"
22:29:28.057;RX;"14699;0.000;0.000;0;0.000"
22:29:28.166;RX;"14799;0.000;0.000;0;0.000"
22:29:28.277;RX;"14899;0.000;0.000;0;0.000"
22:29:28.387;RX;"14999;0.000;0.000;0;0.000"
22:29:28.497;RX;"15099;0.000;0.000;0;0.000"
22:29:28.499;RX;"15199;0.000;0.000;0;0.000"
22:29:28.608;RX;"15299;0.000;0.000;0;0.000"
22:29:28.715;RX;"15399;0.000;0.000;0;0.000"
22:29:28.823;RX;"15499;0.000;0.000;0;0.000"
22:29:28.935;RX;"15599;0.000;0.000;0;0.000"
22:29:29.043;RX;"15699;0.000;0.000;0;0.000"
22:29:29.151;RX;"15799;0.000;0.000;0;0.000"
22:29:29.261;RX;"15899;0.000;0.000;0;0.000"
22:29:29.370;RX;"15999;0.000;0.000;0;0.000"
22:29:29.481;RX;"16099;0.000;0.000;0;0.000"
22:29:29.588;RX;"16199;0.000;0.000;0;0.000"
22:29:29.696;RX;"16299;0.000;0.000;0;0.000"
22:29:29.698;RX;"16399;0.000;0.000;0;0.000"
22:29:29.803;RX;"16499;0.000;0.000;0;0.000"
22:29:29.913;RX;"16599;0.000;0.000;0;0.000"
22:29:30.024;RX;"16699;0.000;0.000;0;0.000"
22:29:30.136;RX;"16799;0.000;0.000;0;0.000"
22:29:30.246;RX;"16899;0.000;0.000;0;0.000"
22:29:30.358;RX;"16999;0.000;0.000;0;0.000"
22:29:30.468;RX;"17099;0.000;0.000;0;0.000"
22:29:30.579;RX;"17199;0.000;0.000;0;0.000"
22:29:30.692;RX;"17299;0.000;0.000;0;0.000"
22:29:30.800;RX;"17399;0.000;0.000;0;0.000"
22:29:30.802;RX;"17499;0.000;0.000;0;0.000"
22:29:30.909;RX;"17599;0.000;0.000;0;0.000"
22:29:31.020;RX;"17699;0.000;0.000;0;0.000"
22:29:31.130;RX;"17799;0.000;0.000;0;0.000"
22:29:31.237;RX;"17899;0.000;0.000;0;0.000"
22:29:31.348;RX;"17999;0.000;0.000;0;0.000"
22:29:31.455;RX;"18099;0.000;0.000;0;0.000"
22:29:31.565;RX;"18199;30.000;0.000;65;65.000"
22:29:31.674;RX;"18299;30.000;0.000;65;65.000"
22:29:31.785;RX;"18399;30.000;0.000;65;65.000"
22:29:31.897;RX;"18499;30.000;0.537;64;64.000"
22:29:31.899;RX;"18599;30.000;1.635;63;63.000"
22:29:32.008;RX;"18699;30.000;2.520;62;62.000"
22:29:32.120;RX;"18799;30.000;3.580;61;61.000"
22:29:32.228;RX;"18899;30.000;5.207;60;60.000"
22:29:32.334;RX;"18999;30.000;6.296;59;59.000"
22:29:32.440;RX;"19099;30.000;6.160;59;59.000"
22:29:32.546;RX;"19199;30.000;6.930;58;58.000"
22:29:32.655;RX;"19299;30.000;8.522;56;56.000"
22:29:32.765;RX;"19399;30.000;8.533;56;56.000"
22:29:32.877;RX;"19499;30.000;9.251;56;56.000"
22:29:32.986;RX;"19599;30.000;9.730;55;55.000"
22:29:33.097;RX;"19699;30.000;10.667;54;54.000"
22:29:33.100;RX;"19799;30.000;11.987;53;53.000"
22:29:33.207;RX;"19899;30.000;13.673;51;51.000"
22:29:33.315;RX;"19999;30.000;13.153;52;52.000"
22:29:33.427;RX;"20099;30.000;13.280;52;52.000"
22:29:33.538;RX;"20199;30.000;14.950;50;50.000"
22:29:33.650;RX;"20299;30.000;14.863;50;50.000"
22:29:33.761;RX;"20399;30.000;15.167;50;50.000"
22:29:33.871;RX;"20499;30.000;15.640;49;49.000"
22:29:33.981;RX;"20599;30.000;15.953;49;49.000"
22:29:34.093;RX;"20699;30.000;17.129;48;48.000"
22:29:34.201;RX;"20799;30.000;17.141;48;48.000"
22:29:34.203;RX;"20899;30.000;17.250;48;48.000"
22:29:34.311;RX;"20999;30.000;18.428;47;47.000"
22:29:34.422;RX;"21099;30.000;18.523;46;46.000"
22:29:34.532;RX;"21199;30.000;18.643;46;46.000"
22:29:34.643;RX;"21299;30.000;18.752;46;46.000"
22:29:34.750;RX;"21399;30.000;19.471;46;46.000"
22:29:34.856;RX;"21499;30.000;19.138;46;46.000"
22:29:34.966;RX;"21599;30.000;20.598;44;44.000"
22:29:35.072;RX;"21699;30.000;21.110;44;44.000"
22:29:35.179;RX;"21799;30.000;21.222;44;44.000"
22:29:35.287;RX;"21899;30.000;21.463;44;44.000"
22:29:35.396;RX;"21999;30.000;21.286;44;44.000"
22:29:35.401;RX;"22099;30.000;22.068;43;43.000"
22:29:35.503;RX;"22199;30.000;21.854;43;43.000"
22:29:35.612;RX;"22299;30.000;22.798;42;42.000"
22:29:35.719;RX;"22399;30.000;23.898;41;41.000"
22:29:35.824;RX;"22499;30.000;24.521;40;40.000"
22:29:35.933;RX;"22599;30.000;23.257;42;42.000"
22:29:36.040;RX;"22699;30.000;23.306;42;42.000"
22:29:36.148;RX;"22799;30.000;24.127;41;41.000"
22:29:36.254;RX;"22899;30.000;24.589;40;40.000"
22:29:36.365;RX;"22999;30.000;24.600;40;40.000"
22:29:36.476;RX;"23099;30.000;25.844;39;39.000"
22:29:36.585;RX;"23199;30.000;24.567;40;40.000"
22:29:36.692;RX;"23299;30.000;25.489;40;40.000"
22:29:36.800;RX;"23399;30.000;25.705;39;39.000"
22:29:36.803;RX;"23499;30.000;27.415;38;38.000"
22:29:36.908;RX;"23599;30.000;27.175;38;38.000"
22:29:37.017;RX;"23699;30.000;27.308;38;38.000"
22:29:37.124;RX;"23799;30.000;27.460;38;38.000"
22:29:37.233;RX;"23900;30.000;27.478;38;38.000"
22:29:37.342;RX;"23999;30.000;27.506;37;37.000"
22:29:37.451;RX;"24099;30.000;27.745;37;37.000"
22:29:37.560;RX;"24199;30.000;28.595;36;36.000"
22:29:37.670;RX;"24299;30.000;27.553;37;37.000"
22:29:37.775;RX;"24399;30.000;28.766;36;36.000"
22:29:37.883;RX;"24499;30.000;28.075;37;37.000"
22:29:37.995;RX;"24599;30.000;29.233;36;36.000"
22:29:37.999;RX;"24699;30.000;29.749;35;35.000"
22:29:38.103;RX;"24799;30.000;30.504;31;31.000"
22:29:38.213;RX;"24899;30.000;29.023;36;36.000"
22:29:38.322;RX;"24999;30.000;29.173;36;36.000"
22:29:38.432;RX;"25099;30.000;29.225;36;36.000"
22:29:38.539;RX;"25199;30.000;29.328;36;36.000"
22:29:38.648;RX;"25300;30.000;30.830;31;31.000"
22:29:38.758;RX;"25399;30.000;29.411;36;36.000"
22:29:38.866;RX;"25500;30.000;29.056;36;36.000"
22:29:38.975;RX;"25599;30.000;28.933;36;36.000"
22:29:39.085;RX;"25699;30.000;31.522;32;32.000"
22:29:39.195;RX;"25799;30.000;29.550;35;35.000"
22:29:39.198;RX;"25899;30.000;29.088;36;36.000"
22:29:39.302;RX;"25999;30.000;28.885;36;36.000"
22:29:39.413;RX;"26099;30.000;28.876;36;36.000"
22:29:39.524;RX;"26199;30.000;29.479;36;36.000"
22:29:39.632;RX;"26299;30.000;29.529;35;35.000"
22:29:39.743;RX;"26399;30.000;29.613;35;35.000"
22:29:39.850;RX;"26499;30.000;29.820;0;0.000"
22:29:39.961;RX;"26599;30.000;29.831;0;0.000"
22:29:40.070;RX;"26699;30.000;29.811;0;0.000"
22:29:40.180;RX;"26799;30.000;31.275;31;31.000"
22:29:40.291;RX;"26899;30.000;29.947;0;0.000"
22:29:40.397;RX;"26999;30.000;29.976;0;0.000"
22:29:40.400;RX;"27099;30.000;29.851;0;0.000"
22:29:40.506;RX;"27199;30.000;29.859;0;0.000"
22:29:40.613;RX;"27299;30.000;29.873;0;0.000"
22:29:40.722;RX;"27399;30.000;29.849;0;0.000"
22:29:40.832;RX;"27499;30.000;29.822;0;0.000"
22:29:40.936;RX;"27599;30.000;29.823;0;0.000"
22:29:41.045;RX;"27699;30.000;29.856;0;0.000"
22:29:41.153;RX;"27799;30.000;29.824;0;0.000"
