hora;direcao;linha
20:21:19.320;RX;"28599;0.000;0.000;0;0.000"
20:21:19.324;RX;"28599;0.000;0.000;0;0.000"
20:21:19.327;RX;"28599;0.000;0.000;0;0.000"
20:21:19.330;RX;"28599;0.000;0.000;0;0.000"
20:21:19.333;RX;"28599;0.000;0.000;0;0.000"
20:21:19.339;RX;"28599;0.000;0.000;0;0.000"
20:21:19.342;RX;"28599;0.000;0.000;0;0.000"
20:21:19.345;RX;"28599;0.000;0.000;0;0.000"
20:21:19.348;RX;"28599;0.000;0.000;0;0.000"
20:21:19.351;RX;"28599;0.000;0.000;0;0.000"
20:21:19.356;RX;"28599;0.000;0.000;0;0.000"
20:21:19.359;RX;"28599;0.000;0.000;0;0.000"
20:21:19.362;RX;"28599;0.000;0.000;0;0.000"
20:21:19.368;RX;"28599;0.000;0.000;0;0.000"
20:21:19.372;RX;"28599;0.000;0.000;0;0.000"
20:21:19.374;RX;"28599;0.000;0.000;0;0.000"
20:21:19.377;RX;"28599;0.000;0.000;0;0.000"
20:21:19.379;RX;"28599;0.000;0.000;0;0.000"
20:21:19.382;RX;"28599;0.000;0.000;0;0.000"
20:21:19.386;RX;"28599;0.000;0.000;0;0.000"
20:21:19.392;RX;"28599;0.000;0.000;0;0.000"
20:21:19.396;RX;"28599;0.000;0.000;0;0.000"
20:21:19.399;RX;"28599;0.000;0.000;0;0.000"
20:21:19.401;RX;"28599;0.000;0.000;0;0.000"
20:21:19.406;RX;"28599;0.000;0.000;0;0.000"
20:21:19.409;RX;"28599;0.000;0.000;0;0.000"
20:21:19.413;RX;"28599;0.000;0.000;0;0.000"
20:21:19.415;RX;"28599;0.000;0.000;0;0.000"
20:21:19.421;RX;"28599;0.000;0.000;0;0.000"
20:21:19.423;RX;"28599;0.000;0.000;0;0.000"
20:21:19.426;RX;"28599;0.000;0.000;0;0.000"
20:21:19.430;RX;"28599;0.000;0.000;0;0.000"
20:21:19.433;RX;"28599;0.000;0.000;0;0.000"
20:21:19.442;RX;"28599;0.000;0.000;0;0.000"
20:21:19.447;RX;"28599;0.000;0.000;0;0.000"
20:21:19.451;RX;"28599;0.000;0.000;0;0.000"
20:21:19.456;RX;"28599;0.000;0.000;0;0.000"
20:21:19.459;RX;"28599;0.000;0.000;0;0.000"
20:21:19.462;RX;"28599;0.000;0.000;0;0.000"
20:21:19.465;RX;"28599;0.000;0.000;0;0.000"
20:21:19.469;RX;"28599;0.000;0.000;0;0.000"
20:21:19.475;RX;"28599;0.000;0.000;0;0.000"
20:21:19.478;RX;"28599;0.000;0.000;0;0.000"
20:21:19.482;RX;"28599;0.000;0.000;0;0.000"
20:21:19.485;RX;"28599;0.000;0.000;0;0.000"
20:21:19.490;RX;"28599;0.000;0.000;0;0.000"
20:21:19.493;RX;"28599;0.000;0.000;0;0.000"
20:21:19.497;RX;"28599;0.000;0.000;0;0.000"
20:21:19.500;RX;"28599;0.000;0.000;0;0.000"
20:21:19.505;RX;"28599;0.000;0.000;0;0.000"
20:21:19.509;RX;"28599;0.000;0.000;0;0.000"
20:21:19.512;RX;"28599;0.000;0.000;0;0.000"
20:21:19.515;RX;"28599;0.000;0.000;0;0.000"
20:21:19.519;RX;"28599;0.000;0.000;0;0.000"
20:21:19.523;RX;"28599;0.000;0.000;0;0.000"
20:21:19.526;RX;"28599;0.000;0.000;0;0.000"
20:21:19.530;RX;"28599;0.000;0.000;0;0.000"
20:21:19.533;RX;"28599;0.000;0.000;0;0.000"
20:21:19.539;RX;"28599;0.000;0.000;0;0.000"
20:21:19.545;RX;"28599;0.000;0.000;0;0.000"
20:21:19.548;RX;"28599;0.000;0.000;0;0.000"
20:21:19.657;RX;"28599;0.000;0.000;0;0.000"
20:21:19.662;RX;"28599;0.000;0.000;0;0.000"
20:21:19.667;RX;"28599;0.000;0.000;0;0.000"
20:21:19.672;RX;"28599;0.000;0.000;0;0.000"
20:21:19.675;RX;"28599;0.000;0.000;0;0.000"
20:21:19.679;RX;"28699;0.000;0.000;0;0.000"
20:21:19.682;RX;"28799;0.000;0.000;0;0.000"
20:21:19.685;RX;"28899;0.000;0.000;0;0.000"
20:21:19.690;RX;"28999;0.000;0.000;0;0.000"
20:21:19.693;RX;"29099;0.000;0.000;0;0.000"
20:21:19.696;RX;"29199;0.000;0.000;0;0.000"
20:21:19.700;RX;"29299;0.000;0.000;0;0.000"
20:21:19.706;RX;"29400;0.000;0.000;0;0.000"
20:21:19.816;RX;"29499;0.000;0.000;0;0.000"
20:21:19.922;RX;"29599;0.000;0.000;0;0.000"
20:21:20.032;RX;"29699;0.000;0.000;0;0.000"
20:21:20.037;RX;"29799;0.000;0.000;0;0.000"
20:21:20.140;RX;"29899;0.000;0.000;0;0.000"
20:21:20.247;RX;"29999;0.000;0.000;0;0.000"
20:21:20.352;RX;"30099;0.000;0.000;0;0.000"
20:21:20.460;RX;"30199;0.000;0.000;0;0.000"
20:21:20.567;RX;"30299;0.000;0.000;0;0.000"
20:21:20.672;RX;"30399;0.000;0.000;0;0.000"
20:21:20.776;RX;"30499;0.000;0.000;0;0.000"
20:21:20.885;RX;"30599;0.000;0.000;0;0.000"
20:21:20.991;RX;"30699;0.000;0.000;0;0.000"
20:21:21.097;RX;"30799;0.000;0.000;0;0.000"
20:21:21.209;RX;"30900;0.000;0.000;0;0.000"
20:21:21.319;RX;"30999;0.000;0.000;0;0.000"
20:21:21.431;RX;"31099;0.000;0.000;0;0.000"
20:21:21.433;RX;"31199;0.000;0.000;0;0.000"
20:21:21.541;RX;"31299;0.000;0.000;0;0.000"
20:21:21.651;RX;"31399;0.000;0.000;0;0.000"
20:21:21.763;RX;"31499;0.000;0.000;0;0.000"
20:21:21.875;RX;"31599;0.000;0.000;0;0.000"
20:21:21.985;RX;"31699;0.000;0.000;0;0.000"
20:21:22.097;RX;"31799;0.000;0.000;0;0.000"
20:21:22.207;RX;"31899;0.000;0.000;0;0.000"
20:21:22.315;RX;"31999;0.000;0.000;0;0.000"
20:21:22.421;RX;"32099;0.000;0.000;0;0.000"
20:21:22.531;RX;"32200;0.000;0.000;0;0.000"
20:21:22.534;RX;"32299;0.000;0.000;0;0.000"
20:21:22.636;RX;"32399;0.000;0.000;0;0.000"
20:21:22.742;RX;"32499;0.000;0.000;0;0.000"
20:21:22.851;RX;"32599;0.000;0.000;0;0.000"
20:21:22.962;RX;"32699;0.000;0.000;0;0.000"
20:21:23.070;RX;"32799;0.000;0.000;0;0.000"
20:21:23.180;RX;"32899;0.000;0.000;0;0.000"
20:21:23.289;RX;"32999;0.000;0.000;0;0.000"
20:21:23.399;RX;"33099;0.000;0.000;0;0.000"
20:21:23.512;RX;"33199;0.000;0.000;0;0.000"
20:21:23.621;RX;"33299;0.000;0.000;0;0.000"
20:21:23.733;RX;"33399;0.000;0.000;0;0.000"
20:21:23.737;RX;"33499;0.000;0.000;0;0.000"
20:21:23.843;RX;"33599;0.000;0.000;0;0.000"
20:21:23.954;RX;"33699;0.000;0.000;0;0.000"
20:21:24.060;RX;"33799;0.000;0.000;0;0.000"
20:21:24.169;RX;"33899;0.000;0.000;0;0.000"
20:21:24.278;RX;"33999;0.000;0.000;0;0.000"
20:21:24.387;RX;"34099;0.000;0.000;0;0.000"
20:21:24.496;RX;"34199;0.000;0.000;0;0.000"
20:21:24.602;RX;"34299;0.000;0.000;0;0.000"
20:21:24.711;RX;"34399;0.000;0.000;0;0.000"
20:21:24.821;RX;"34499;0.000;0.000;0;0.000"
20:21:24.926;RX;"34599;0.000;0.000;0;0.000"
20:21:24.930;RX;"34699;0.000;0.000;0;0.000"
20:21:25.047;RX;"34799;0.000;0.000;0;0.000"
20:21:25.155;RX;"34899;0.000;0.000;0;0.000"
20:21:25.263;RX;"34999;0.000;0.000;0;0.000"
20:21:25.372;RX;"35100;0.000;0.000;0;0.000"
20:21:25.479;RX;"35199;0.000;0.000;0;0.000"
20:21:25.585;RX;"35299;0.000;0.000;0;0.000"
20:21:25.696;RX;"35399;0.000;0.000;0;0.000"
20:21:25.802;RX;"35499;0.000;0.000;0;0.000"
20:21:25.911;RX;"35599;0.000;0.000;0;0.000"
20:21:26.020;RX;"35699;0.000;0.000;0;0.000"
20:21:26.131;RX;"35799;0.000;0.000;0;0.000"
20:21:26.239;RX;"35899;0.000;0.000;0;0.000"
20:21:26.242;RX;"35999;0.000;0.000;0;0.000"
20:21:26.347;RX;"36099;0.000;0.000;0;0.000"
20:21:26.455;RX;"36199;0.000;0.000;0;0.000"
20:21:26.566;RX;"36299;0.000;0.000;0;0.000"
20:21:26.675;RX;"36399;0.000;0.000;0;0.000"
20:21:26.783;RX;"36499;0.000;0.000;0;0.000"
20:21:26.893;RX;"36599;0.000;0.000;0;0.000"
20:21:27.001;RX;"36699;0.000;0.000;0;0.000"
20:21:27.111;RX;"36799;0.000;0.000;0;0.000"
20:21:27.217;RX;"36899;0.000;0.000;0;0.000"
20:21:27.327;RX;"36999;0.000;0.000;0;0.000"
20:21:27.330;RX;"37099;0.000;0.000;0;0.000"
20:21:27.437;RX;"37199;0.000;0.000;0;0.000"
20:21:27.549;RX;"37299;0.000;0.000;0;0.000"
20:21:27.661;RX;"37399;0.000;0.000;0;0.000"
20:21:27.773;RX;"37499;0.000;0.000;0;0.000"
20:21:27.885;RX;"37599;0.000;0.000;0;0.000"
20:21:27.995;RX;"37699;0.000;0.000;0;0.000"
20:21:28.106;RX;"37799;0.000;0.000;0;0.000"
20:21:28.216;RX;"37900;0.000;0.000;0;0.000"
20:21:28.326;RX;"37999;0.000;0.000;0;0.000"
20:21:28.330;RX;"38099;30.000;0.000;60;60.000"
20:21:28.435;RX;"38199;30.000;0.130;60;60.000"
20:21:28.545;RX;"38299;30.000;0.811;59;59.000"
20:21:28.655;RX;"38399;30.000;1.737;58;58.000"
20:21:28.763;RX;"38499;30.000;2.462;58;58.000"
20:21:28.870;RX;"38599;30.000;3.351;57;57.000"
20:21:28.978;RX;"38699;30.000;4.672;56;56.000"
20:21:29.086;RX;"38799;30.000;5.702;55;55.000"
20:21:29.195;RX;"38899;30.000;6.224;55;55.000"
20:21:29.302;RX;"38999;30.000;6.446;54;54.000"
20:21:29.407;RX;"39099;30.000;7.134;54;54.000"
20:21:29.512;RX;"39199;30.000;7.580;53;53.000"
20:21:29.621;RX;"39299;30.000;10.166;51;51.000"
20:21:29.733;RX;"39399;30.000;10.492;51;51.000"
20:21:29.738;RX;"39499;30.000;10.036;51;51.000"
20:21:29.844;RX;"39599;30.000;10.457;51;51.000"
20:21:29.956;RX;"39699;30.000;12.827;49;49.000"
20:21:30.066;RX;"39799;30.000;11.745;50;50.000"
20:21:30.177;RX;"39899;30.000;12.873;49;49.000"
20:21:30.289;RX;"39999;30.000;13.491;49;49.000"
20:21:30.401;RX;"40099;30.000;13.701;48;48.000"
20:21:30.515;RX;"40199;30.000;14.422;48;48.000"
20:21:30.622;RX;"40299;30.000;15.390;47;47.000"
20:21:30.731;RX;"40399;30.000;15.561;47;47.000"
20:21:30.733;RX;"40499;30.000;16.193;46;46.000"
20:21:30.842;RX;"40599;30.000;16.649;46;46.000"
20:21:30.953;RX;"40699;30.000;17.158;46;46.000"
20:21:31.061;RX;"40799;30.000;17.321;45;45.000"
20:21:31.171;RX;"40899;30.000;18.968;44;44.000"
20:21:31.280;RX;"40999;30.000;18.679;44;44.000"
20:21:31.387;RX;"41099;30.000;19.816;43;43.000"
20:21:31.497;RX;"41199;30.000;19.784;43;43.000"
20:21:31.607;RX;"41299;30.000;19.874;43;43.000"
20:21:31.716;RX;"41399;30.000;21.236;42;42.000"
20:21:31.822;RX;"41499;30.000;21.873;42;42.000"
20:21:31.930;RX;"41599;30.000;20.467;43;43.000"
20:21:31.933;RX;"41699;30.000;21.683;42;42.000"
20:21:32.037;RX;"41799;30.000;22.076;42;42.000"
20:21:32.143;RX;"41899;30.000;22.023;42;42.000"
20:21:32.249;RX;"41999;30.000;22.669;41;41.000"
20:21:32.360;RX;"42099;30.000;24.311;40;40.000"
20:21:32.466;RX;"42199;30.000;23.911;40;40.000"
20:21:32.572;RX;"42299;30.000;25.238;39;39.000"
20:21:32.681;RX;"42399;30.000;24.693;39;39.000"
20:21:32.792;RX;"42499;30.000;25.250;39;39.000"
20:21:32.903;RX;"42599;30.000;24.859;39;39.000"
20:21:33.014;RX;"42699;30.000;25.205;39;39.000"
20:21:33.126;RX;"42799;30.000;26.519;38;38.000"
20:21:33.128;RX;"42899;30.000;27.048;37;37.000"
20:21:33.230;RX;"43000;30.000;27.583;37;37.000"
20:21:33.338;RX;"43099;30.000;26.792;38;38.000"
20:21:33.446;RX;"43199;30.000;28.406;36;36.000"
20:21:33.553;RX;"43299;30.000;29.852;0;0.000"
20:21:33.661;RX;"43399;30.000;28.214;36;36.000"
20:21:33.767;RX;"43499;30.000;28.626;36;36.000"
20:21:33.874;RX;"43599;30.000;29.346;36;36.000"
20:21:33.981;RX;"43699;30.000;30.102;0;0.000"
20:21:34.093;RX;"43799;30.000;29.238;36;36.000"
20:21:34.201;RX;"43899;30.000;29.385;36;36.000"
20:21:34.310;RX;"43999;30.000;30.088;0;0.000"
20:21:34.421;RX;"44099;30.000;29.947;0;0.000"
20:21:34.530;RX;"44199;30.000;29.862;0;0.000"
20:21:34.535;RX;"44299;30.000;29.926;0;0.000"
20:21:34.642;RX;"44399;30.000;29.619;35;35.000"
20:21:34.747;RX;"44499;30.000;29.787;35;35.000"
20:21:34.856;RX;"44599;30.000;29.922;0;0.000"
20:21:34.967;RX;"44699;30.000;29.469;35;35.000"
20:21:35.077;RX;"44799;30.000;29.881;0;0.000"
20:21:35.186;RX;"44899;30.000;29.841;0;0.000"
20:21:35.291;RX;"44999;30.000;29.945;0;0.000"
20:21:35.400;RX;"45099;30.000;29.843;0;0.000"
20:21:35.511;RX;"45199;30.000;29.902;0;0.000"
20:21:35.622;RX;"45299;30.000;29.860;0;0.000"
20:21:35.732;RX;"45399;30.000;29.905;0;0.000"
20:21:35.734;RX;"45499;30.000;29.515;35;35.000"
20:21:35.840;RX;"45599;30.000;29.814;0;0.000"
20:21:35.949;RX;"45699;30.000;29.931;0;0.000"
20:21:36.057;RX;"45799;30.000;29.698;35;35.000"
20:21:36.167;RX;"45899;30.000;29.948;0;0.000"
20:21:36.274;RX;"45999;30.000;29.946;0;0.000"
20:21:36.385;RX;"46099;30.000;30.018;0;0.000"
20:21:36.494;RX;"46199;30.000;29.943;0;0.000"
20:21:36.606;RX;"46299;30.000;29.854;0;0.000"
20:21:36.713;RX;"46399;30.000;29.968;0;0.000"
20:21:36.820;RX;"46499;30.000;29.953;0;0.000"
20:21:36.928;RX;"46599;30.000;29.827;0;0.000"
20:21:36.930;RX;"46699;30.000;30.040;0;0.000"
20:21:37.037;RX;"46799;30.000;29.963;0;0.000"
20:21:37.147;RX;"46899;30.000;29.936;0;0.000"
20:21:37.255;RX;"46999;30.000;30.127;0;0.000"
20:21:37.365;RX;"47099;30.000;30.168;0;0.000"
20:21:37.475;RX;"47199;30.000;29.422;35;35.000"
20:21:37.584;RX;"47299;30.000;29.891;0;0.000"
20:21:37.693;RX;"47399;30.000;30.034;0;0.000"
20:21:37.800;RX;"47499;30.000;29.879;0;0.000"
20:21:37.909;RX;"47599;30.000;30.019;0;0.000"
20:21:38.018;RX;"47699;30.000;29.948;0;0.000"
20:21:38.127;RX;"47799;30.000;29.976;0;0.000"
20:21:38.130;RX;"47899;30.000;29.998;0;0.000"
20:21:38.235;RX;"47999;30.000;29.857;0;0.000"
20:21:38.345;RX;"48099;30.000;29.876;0;0.000"
20:21:38.452;RX;"48199;30.000;30.067;0;0.000"
20:21:38.560;RX;"48299;30.000;29.989;0;0.000"
20:21:38.667;RX;"48399;30.000;29.909;0;0.000"
20:21:38.777;RX;"48499;30.000;29.882;0;0.000"
20:21:38.887;RX;"48599;30.000;30.080;0;0.000"
20:21:38.993;RX;"48699;30.000;29.942;0;0.000"
20:21:39.105;RX;"48799;30.000;30.676;31;31.000"
20:21:39.212;RX;"48899;30.000;33.617;33;33.000"
20:21:39.321;RX;"48999;30.000;32.722;32;32.000"
20:21:39.433;RX;"49099;30.000;29.498;35;35.000"
20:21:39.438;RX;"49199;30.000;29.769;35;35.000"
20:21:39.544;RX;"49299;30.000;29.283;36;36.000"
20:21:39.651;RX;"49399;30.000;29.583;35;35.000"
20:21:39.757;RX;"49499;30.000;29.978;0;0.000"
20:21:39.863;RX;"49599;30.000;29.925;0;0.000"
20:21:39.972;RX;"49699;30.000;29.502;35;35.000"
20:21:40.081;RX;"49799;30.000;29.890;0;0.000"
20:21:40.188;RX;"49899;30.000;29.158;36;36.000"
20:21:40.298;RX;"49999;30.000;29.177;36;36.000"
20:21:40.408;RX;"50099;30.000;30.022;0;0.000"
20:21:40.519;RX;"50199;30.000;30.102;0;0.000"
20:21:40.629;RX;"50299;30.000;29.968;0;0.000"
20:21:40.631;RX;"50399;30.000;30.061;0;0.000"
20:21:40.739;RX;"50499;30.000;29.923;0;0.000"
20:21:40.846;RX;"50599;30.000;29.973;0;0.000"
20:21:40.957;RX;"50699;30.000;29.804;0;0.000"
20:21:41.062;RX;"50799;30.000;30.059;0;0.000"
20:21:41.167;RX;"50899;30.000;29.994;0;0.000"
20:21:41.272;RX;"50999;50.000;30.206;51;51.000"
20:21:41.381;RX;"51099;50.000;30.428;51;51.000"
20:21:41.489;RX;"51199;50.000;31.300;50;50.000"
20:21:41.598;RX;"51299;50.000;32.629;49;49.000"
20:21:41.707;RX;"51399;50.000;31.997;50;50.000"
20:21:41.815;RX;"51499;50.000;33.587;48;48.000"
20:21:41.923;RX;"51599;50.000;33.870;48;48.000"
20:21:42.032;RX;"51699;50.000;35.699;47;47.000"
20:21:42.035;RX;"51799;50.000;34.804;47;47.000"
20:21:42.152;RX;"51899;50.000;35.980;47;47.000"
20:21:42.259;RX;"51999;50.000;36.049;46;46.000"
20:21:42.371;RX;"52099;50.000;35.898;47;47.000"
20:21:42.482;RX;"52199;50.000;37.155;46;46.000"
20:21:42.592;RX;"52299;50.000;37.082;46;46.000"
20:21:42.699;RX;"52399;50.000;37.972;45;45.000"
20:21:42.806;RX;"52499;50.000;37.906;45;45.000"
20:21:42.917;RX;"52599;50.000;38.238;45;45.000"
20:21:43.023;RX;"52699;50.000;38.840;44;44.000"
20:21:43.131;RX;"52799;50.000;39.304;44;44.000"
