hora;direcao;linha
19:23:45.462;RX;"299;0.000;0.000;0;0.000"
19:23:45.464;RX;"7399;0.000;0.000;0;0.000"
19:23:45.466;RX;"299;0.000;0.000;0;0.000"
19:23:45.468;RX;"7399;0.000;0.000;0;0.000"
19:23:45.470;RX;"299;0.000;0.000;0;0.000"
19:23:45.472;RX;"7399;0.000;0.000;0;0.000"
19:23:45.474;RX;"299;0.000;0.000;0;0.000"
19:23:45.476;RX;"7399;0.000;0.000;0;0.000"
19:23:45.486;RX;"299;0.000;0.000;0;0.000"
19:23:45.488;RX;"7399;0.000;0.000;0;0.000"
19:23:45.490;RX;"299;0.000;0.000;0;0.000"
19:23:45.493;RX;"7399;0.000;0.000;0;0.000"
19:23:45.495;RX;"299;0.000;0.000;0;0.000"
19:23:45.497;RX;"7399;0.000;0.000;0;0.000"
19:23:45.499;RX;"299;0.000;0.000;0;0.000"
19:23:45.501;RX;"7399;0.000;0.000;0;0.000"
19:23:45.504;RX;"299;0.000;0.000;0;0.000"
19:23:45.506;RX;"7399;0.000;0.000;0;0.000"
19:23:45.509;RX;"299;0.000;0.000;0;0.000"
19:23:45.512;RX;"7399;0.000;0.000;0;0.000"
19:23:45.521;RX;"299;0.000;0.000;0;0.000"
19:23:45.524;RX;"7399;0.000;0.000;0;0.000"
19:23:45.526;RX;"299;0.000;0.000;0;0.000"
19:23:45.529;RX;"7399;0.000;0.000;0;0.000"
19:23:45.531;RX;"299;0.000;0.000;0;0.000"
19:23:45.534;RX;"7399;0.000;0.000;0;0.000"
19:23:45.536;RX;"299;0.000;0.000;0;0.000"
19:23:45.540;RX;"7399;0.000;0.000;0;0.000"
19:23:45.543;RX;"299;0.000;0.000;0;0.000"
19:23:45.545;RX;"7399;0.000;0.000;0;0.000"
19:23:45.550;RX;"299;0.000;0.000;0;0.000"
19:23:45.552;RX;"7399;0.000;0.000;0;0.000"
19:23:45.554;RX;"299;0.000;0.000;0;0.000"
19:23:45.557;RX;"7399;0.000;0.000;0;0.000"
19:23:45.559;RX;"299;0.000;0.000;0;0.000"
19:23:45.562;RX;"7399;0.000;0.000;0;0.000"
19:23:45.565;RX;"299;0.000;0.000;0;0.000"
19:23:45.567;RX;"7399;0.000;0.000;0;0.000"
19:23:45.570;RX;"299;0.000;0.000;0;0.000"
19:23:45.572;RX;"7399;0.000;0.000;0;0.000"
19:23:45.574;RX;"299;0.000;0.000;0;0.000"
19:23:45.576;RX;"7399;0.000;0.000;0;0.000"
19:23:45.578;RX;"299;0.000;0.000;0;0.000"
19:23:45.581;RX;"7399;0.000;0.000;0;0.000"
19:23:45.583;RX;"299;0.000;0.000;0;0.000"
19:23:45.585;RX;"7399;0.000;0.000;0;0.000"
19:23:45.587;RX;"299;0.000;0.000;0;0.000"
19:23:45.590;RX;"7399;0.000;0.000;0;0.000"
19:23:45.592;RX;"299;0.000;0.000;0;0.000"
19:23:45.594;RX;"7399;0.000;0.000;0;0.000"
19:23:45.597;RX;"299;0.000;0.000;0;0.000"
19:23:45.599;RX;"7399;0.000;0.000;0;0.000"
19:23:45.606;RX;"299;0.000;0.000;0;0.000"
19:23:45.608;RX;"7399;0.000;0.000;0;0.000"
19:23:45.611;RX;"299;0.000;0.000;0;0.000"
19:23:45.612;RX;"7399;0.000;0.000;0;0.000"
19:23:45.615;RX;"299;0.000;0.000;0;0.000"
19:23:45.617;RX;"7399;0.000;0.000;0;0.000"
19:23:45.619;RX;"299;0.000;0.000;0;0.000"
19:23:45.621;RX;"7399;0.000;0.000;0;0.000"
19:23:45.626;RX;"299;0.000;0.000;0;0.000"
19:23:45.628;RX;"7399;0.000;0.000;0;0.000"
19:23:45.632;RX;"299;0.000;0.000;0;0.000"
19:23:45.634;RX;"7399;0.000;0.000;0;0.000"
19:23:45.638;RX;"299;0.000;0.000;0;0.000"
19:23:45.640;RX;"7399;0.000;0.000;0;0.000"
19:23:45.645;RX;"299;0.000;0.000;0;0.000"
19:23:45.647;RX;"7399;0.000;0.000;0;0.000"
19:23:45.649;RX;"299;0.000;0.000;0;0.000"
19:23:45.654;RX;"7399;0.000;0.000;0;0.000"
19:23:45.656;RX;"299;0.000;0.000;0;0.000"
19:23:45.658;RX;"7399;0.000;0.000;0;0.000"
19:23:45.661;RX;"299;0.000;0.000;0;0.000"
19:23:45.664;RX;"7399;0.000;0.000;0;0.000"
19:23:45.666;RX;"299;0.000;0.000;0;0.000"
19:23:45.668;RX;"7399;0.000;0.000;0;0.000"
19:23:45.670;RX;"299;0.000;0.000;0;0.000"
19:23:45.672;RX;"7399;0.000;0.000;0;0.000"
19:23:45.683;RX;"299;0.000;0.000;0;0.000"
19:23:45.685;RX;"7399;0.000;0.000;0;0.000"
19:23:45.689;RX;"299;0.000;0.000;0;0.000"
19:23:45.691;RX;"7399;0.000;0.000;0;0.000"
19:23:45.694;RX;"299;0.000;0.000;0;0.000"
19:23:45.699;RX;"7399;0.000;0.000;0;0.000"
19:23:45.702;RX;"299;0.000;0.000;0;0.000"
19:23:45.704;RX;"7399;0.000;0.000;0;0.000"
19:23:45.706;RX;"299;0.000;0.000;0;0.000"
19:23:45.710;RX;"7399;0.000;0.000;0;0.000"
19:23:45.714;RX;"299;0.000;0.000;0;0.000"
19:23:45.716;RX;"7399;0.000;0.000;0;0.000"
19:23:45.720;RX;"299;0.000;0.000;0;0.000"
19:23:45.722;RX;"7399;0.000;0.000;0;0.000"
19:23:45.724;RX;"299;0.000;0.000;0;0.000"
19:23:45.726;RX;"7399;0.000;0.000;0;0.000"
19:23:45.729;RX;"299;0.000;0.000;0;0.000"
19:23:45.731;RX;"7399;0.000;0.000;0;0.000"
19:23:45.733;RX;"299;0.000;0.000;0;0.000"
19:23:45.735;RX;"7399;0.000;0.000;0;0.000"
19:23:45.737;RX;"299;0.000;0.000;0;0.000"
19:23:45.743;RX;"7399;0.000;0.000;0;0.000"
19:23:45.745;RX;"299;0.000;0.000;0;0.000"
19:23:45.748;RX;"7399;0.000;0.000;0;0.000"
19:23:45.750;RX;"299;0.000;0.000;0;0.000"
19:23:45.752;RX;"7399;0.000;0.000;0;0.000"
19:23:45.763;RX;"299;0.000;0.000;0;0.000"
19:23:45.765;RX;"7399;0.000;0.000;0;0.000"
19:23:45.769;RX;"299;0.000;0.000;0;0.000"
19:23:45.773;RX;"7399;0.000;0.000;0;0.000"
19:23:45.776;RX;"299;0.000;0.000;0;0.000"
19:23:45.778;RX;"7399;0.000;0.000;0;0.000"
19:23:45.780;RX;"299;0.000;0.000;0;0.000"
19:23:45.782;RX;"7399;0.000;0.000;0;0.000"
19:23:45.784;RX;"299;0.000;0.000;0;0.000"
19:23:45.786;RX;"7399;0.000;0.000;0;0.000"
19:23:45.791;RX;"299;0.000;0.000;0;0.000"
19:23:45.793;RX;"7399;0.000;0.000;0;0.000"
19:23:45.795;RX;"299;0.000;0.000;0;0.000"
19:23:45.798;RX;"7399;0.000;0.000;0;0.000"
19:23:45.800;RX;"299;0.000;0.000;0;0.000"
19:23:45.802;RX;"7399;0.000;0.000;0;0.000"
19:23:45.804;RX;"299;0.000;0.000;0;0.000"
19:23:45.808;RX;"7399;0.000;0.000;0;0.000"
19:23:45.811;RX;"299;0.000;0.000;0;0.000"
19:23:45.817;RX;"7399;0.000;0.000;0;0.000"
19:23:45.819;RX;"299;0.000;0.000;0;0.000"
19:23:45.823;RX;"7399;0.000;0.000;0;0.000"
19:23:45.826;RX;"299;0.000;0.000;0;0.000"
19:23:45.828;RX;"7399;0.000;0.000;0;0.000"
19:23:45.831;RX;"299;0.000;0.000;0;0.000"
19:23:45.833;RX;"7399;0.000;0.000;0;0.000"
19:23:45.837;RX;"299;0.000;0.000;0;0.000"
19:23:45.840;RX;"7399;0.000;0.000;0;0.000"
19:23:45.847;RX;"299;0.000;0.000;0;0.000"
19:23:45.849;RX;"7399;0.000;0.000;0;0.000"
19:23:45.851;RX;"299;0.000;0.000;0;0.000"
19:23:45.853;RX;"7399;0.000;0.000;0;0.000"
19:23:45.858;RX;"299;0.000;0.000;0;0.000"
19:23:45.862;RX;"7399;0.000;0.000;0;0.000"
19:23:45.865;RX;"299;0.000;0.000;0;0.000"
19:23:45.867;RX;"7399;0.000;0.000;0;0.000"
19:23:45.869;RX;"299;0.000;0.000;0;0.000"
19:23:45.873;RX;"7399;0.000;0.000;0;0.000"
19:23:45.875;RX;"299;0.000;0.000;0;0.000"
19:23:45.882;RX;"7399;0.000;0.000;0;0.000"
19:23:45.884;RX;"7499;0.000;0.000;0;0.000"
19:23:45.887;RX;"7499;0.000;0.000;0;0.000"
19:23:45.891;RX;"7499;0.000;0.000;0;0.000"
19:23:45.895;RX;"7499;0.000;0.000;0;0.000"
19:23:45.898;RX;"7499;0.000;0.000;0;0.000"
19:23:45.900;RX;"7499;0.000;0.000;0;0.000"
19:23:45.904;RX;"7499;0.000;0.000;0;0.000"
19:23:45.906;RX;"7499;0.000;0.000;0;0.000"
19:23:45.910;RX;"7499;0.000;0.000;0;0.000"
19:23:45.912;RX;"7499;0.000;0.000;0;0.000"
19:23:45.917;RX;"7499;0.000;0.000;0;0.000"
19:23:45.921;RX;"7499;0.000;0.000;0;0.000"
19:23:45.925;RX;"7499;0.000;0.000;0;0.000"
19:23:45.928;RX;"7499;0.000;0.000;0;0.000"
19:23:45.935;RX;"7499;0.000;0.000;0;0.000"
19:23:45.938;RX;"7499;0.000;0.000;0;0.000"
19:23:45.940;RX;"7499;0.000;0.000;0;0.000"
19:23:45.944;RX;"7499;0.000;0.000;0;0.000"
19:23:45.949;RX;"7499;0.000;0.000;0;0.000"
19:23:45.952;RX;"7499;0.000;0.000;0;0.000"
19:23:45.956;RX;"7499;0.000;0.000;0;0.000"
19:23:45.960;RX;"7499;0.000;0.000;0;0.000"
19:23:45.965;RX;"7499;0.000;0.000;0;0.000"
19:23:45.969;RX;"7499;0.000;0.000;0;0.000"
19:23:45.973;RX;"7499;0.000;0.000;0;0.000"
19:23:45.977;RX;"7499;0.000;0.000;0;0.000"
19:23:45.980;RX;"7499;0.000;0.000;0;0.000"
19:23:45.984;RX;"7499;0.000;0.000;0;0.000"
19:23:45.988;RX;"7499;0.000;0.000;0;0.000"
19:23:45.991;RX;"7499;0.000;0.000;0;0.000"
19:23:45.995;RX;"7499;0.000;0.000;0;0.000"
19:23:46.001;RX;"7499;0.000;0.000;0;0.000"
19:23:46.111;RX;"7499;0.000;0.000;0;0.000"
19:23:46.116;RX;"7499;0.000;0.000;0;0.000"
19:23:46.119;RX;"7499;0.000;0.000;0;0.000"
19:23:46.122;RX;"7499;0.000;0.000;0;0.000"
19:23:46.126;RX;"7499;0.000;0.000;0;0.000"
19:23:46.132;RX;"7599;0.000;0.000;0;0.000"
19:23:46.136;RX;"7699;0.000;0.000;0;0.000"
19:23:46.138;RX;"7799;0.000;0.000;0;0.000"
19:23:46.143;RX;"7899;0.000;0.000;0;0.000"
19:23:46.145;RX;"7999;0.000;0.000;0;0.000"
19:23:46.147;RX;"8099;0.000;0.000;0;0.000"
19:23:46.150;RX;"8199;0.000;0.000;0;0.000"
19:23:46.267;RX;"8299;0.000;0.000;0;0.000"
19:23:46.269;RX;"8399;0.000;0.000;0;0.000"
19:23:46.375;RX;"8499;0.000;0.000;0;0.000"
19:23:46.487;RX;"8599;0.000;0.000;0;0.000"
19:23:46.597;RX;"8699;0.000;0.000;0;0.000"
19:23:46.707;RX;"8799;0.000;0.000;0;0.000"
19:23:46.815;RX;"8899;0.000;0.000;0;0.000"
19:23:46.922;RX;"8999;0.000;0.000;0;0.000"
19:23:47.027;RX;"9100;0.000;0.000;0;0.000"
19:23:47.135;RX;"9199;0.000;0.000;0;0.000"
19:23:47.247;RX;"9299;0.000;0.000;0;0.000"
19:23:47.357;RX;"9399;0.000;0.000;0;0.000"
19:23:47.360;RX;"9499;0.000;0.000;0;0.000"
19:23:47.467;RX;"9599;0.000;0.000;0;0.000"
19:23:47.573;RX;"9699;0.000;0.000;0;0.000"
19:23:47.683;RX;"9799;0.000;0.000;0;0.000"
19:23:47.792;RX;"9899;0.000;0.000;0;0.000"
19:23:47.897;RX;"9999;0.000;0.000;0;0.000"
19:23:48.007;RX;"10099;0.000;0.000;0;0.000"
19:23:48.112;RX;"10199;0.000;0.000;0;0.000"
19:23:48.218;RX;"10299;0.000;0.000;0;0.000"
19:23:48.324;RX;"10399;0.000;0.000;0;0.000"
19:23:48.433;RX;"10499;0.000;0.000;0;0.000"
19:23:48.544;RX;"10599;0.000;0.000;0;0.000"
19:23:48.651;RX;"10699;0.000;0.000;0;0.000"
19:23:48.653;RX;"10799;0.000;0.000;0;0.000"
19:23:48.762;RX;"10899;0.000;0.000;0;0.000"
19:23:48.872;RX;"10999;0.000;0.000;0;0.000"
19:23:48.981;RX;"11099;0.000;0.000;0;0.000"
19:23:49.087;RX;"11199;0.000;0.000;0;0.000"
19:23:49.197;RX;"11299;0.000;0.000;0;0.000"
19:23:49.307;RX;"11399;0.000;0.000;0;0.000"
19:23:49.416;RX;"11499;30.000;0.000;54;54.000"
19:23:49.527;RX;"11599;30.000;0.000;54;54.000"
19:23:49.747;RX;"11699;30.000;0.122;50;50.000"
19:23:49.749;RX;"11799;30.000;0.607;42;42.000"
19:23:49.858;RX;"11899;30.000;1.646;48;48.000"
19:23:49.861;RX;"11999;30.000;2.149;45;45.000"
19:23:49.967;RX;"12099;30.000;2.792;41;41.000"
19:23:50.077;RX;"12199;30.000;3.448;42;42.000"
19:23:50.183;RX;"12299;30.000;4.161;46;46.000"
19:23:50.293;RX;"12399;30.000;4.339;46;46.000"
19:23:50.402;RX;"12499;30.000;4.953;38;38.000"
19:23:50.511;RX;"12599;30.000;5.456;31;31.000"
19:23:50.620;RX;"12699;30.000;6.063;32;32.000"
19:23:50.731;RX;"12799;30.000;7.041;38;38.000"
19:23:50.843;RX;"12899;30.000;6.846;31;31.000"
19:23:50.951;RX;"12999;30.000;7.883;40;40.000"
19:23:50.953;RX;"13099;30.000;9.028;43;43.000"
19:23:51.059;RX;"13199;30.000;8.601;35;35.000"
19:23:51.167;RX;"13299;30.000;8.989;217;217.000"
19:23:51.276;RX;"13399;30.000;9.896;30;30.000"
19:23:51.385;RX;"13499;30.000;10.718;61;61.000"
19:23:51.492;RX;"13599;30.000;10.473;34;34.000"
19:23:51.601;RX;"13699;30.000;10.832;29;29.000"
19:23:51.713;RX;"13799;30.000;11.140;37;37.000"
19:23:51.822;RX;"13899;30.000;11.743;34;34.000"
19:23:51.930;RX;"13999;30.000;12.145;30;30.000"
19:23:52.038;RX;"14099;30.000;12.681;37;37.000"
19:23:52.146;RX;"14199;30.000;12.851;31;31.000"
19:23:52.258;RX;"14299;30.000;12.933;23;23.000"
19:23:52.261;RX;"14399;30.000;12.949;39;39.000"
19:23:52.367;RX;"14499;30.000;13.407;255;255.000"
19:23:52.478;RX;"14599;30.000;14.557;22;22.000"
19:23:52.589;RX;"14699;30.000;14.482;27;27.000"
19:23:52.701;RX;"14799;30.000;14.941;29;29.000"
19:23:52.812;RX;"14899;30.000;15.030;23;23.000"
19:23:52.922;RX;"14999;30.000;15.799;30;30.000"
19:23:53.034;RX;"15100;30.000;15.490;24;24.000"
19:23:53.146;RX;"15199;30.000;14.812;255;255.000"
19:23:53.256;RX;"15299;30.000;16.198;22;22.000"
19:23:53.261;RX;"15399;30.000;16.198;28;28.000"
19:23:53.366;RX;"15499;30.000;16.614;19;19.000"
19:23:53.476;RX;"15599;30.000;16.988;29;29.000"
19:23:53.587;RX;"15699;30.000;16.022;15;15.000"
19:23:53.699;RX;"15799;30.000;17.051;56;56.000"
19:23:53.808;RX;"15899;30.000;17.446;32;32.000"
19:23:53.912;RX;"15999;30.000;16.889;21;21.000"
19:23:54.021;RX;"16099;30.000;17.940;36;36.000"
19:23:54.133;RX;"16199;30.000;18.197;29;29.000"
19:23:54.243;RX;"16299;30.000;17.069;13;13.000"
19:23:54.353;RX;"16399;30.000;18.048;34;34.000"
19:23:54.356;RX;"16499;30.000;18.614;80;80.000"
19:23:54.465;RX;"16599;30.000;18.687;30;30.000"
19:23:54.577;RX;"16699;30.000;19.000;26;26.000"
19:23:54.685;RX;"16799;30.000;18.706;26;26.000"
19:23:54.794;RX;"16899;30.000;19.337;32;32.000"
19:23:54.903;RX;"16999;30.000;18.945;21;21.000"
19:23:55.013;RX;"17099;30.000;19.611;25;25.000"
19:23:55.123;RX;"17199;30.000;19.567;26;26.000"
19:23:55.230;RX;"17299;30.000;19.618;25;25.000"
19:23:55.337;RX;"17399;30.000;20.248;21;21.000"
19:23:55.447;RX;"17499;30.000;20.241;34;34.000"
19:23:55.555;RX;"17599;30.000;20.131;26;26.000"
19:23:55.557;RX;"17699;30.000;20.246;22;22.000"
19:23:55.661;RX;"17799;30.000;20.791;44;44.000"
19:23:55.771;RX;"17899;30.000;21.030;25;25.000"
19:23:55.878;RX;"17999;30.000;20.767;22;22.000"
19:23:55.982;RX;"18100;30.000;20.607;14;14.000"
19:23:56.087;RX;"18199;30.000;20.933;28;28.000"
19:23:56.199;RX;"18299;30.000;20.899;23;23.000"
19:23:56.309;RX;"18399;30.000;21.140;22;22.000"
19:23:56.417;RX;"18499;30.000;20.970;17;17.000"
19:23:56.523;RX;"18599;30.000;22.226;31;31.000"
19:23:56.635;RX;"18699;30.000;20.891;15;15.000"
19:23:56.745;RX;"18799;30.000;21.766;10;10.000"
19:23:56.852;RX;"18899;30.000;21.108;15;15.000"
19:23:56.854;RX;"18999;30.000;21.574;34;34.000"
19:23:56.961;RX;"19099;30.000;22.210;24;24.000"
19:23:57.067;RX;"19199;30.000;21.354;10;10.000"
19:23:57.176;RX;"19299;30.000;22.847;23;23.000"
19:23:57.286;RX;"19399;30.000;22.463;22;22.000"
19:23:57.396;RX;"19499;30.000;22.497;21;21.000"
19:23:57.507;RX;"19599;30.000;22.518;2;2.000"
19:23:57.614;RX;"19699;30.000;22.395;20;20.000"
19:23:57.721;RX;"19799;30.000;22.251;17;17.000"
19:23:57.828;RX;"19899;30.000;22.880;24;24.000"
19:23:57.939;RX;"19999;30.000;23.272;30;30.000"
19:23:58.048;RX;"20099;30.000;22.660;80;80.000"
19:23:58.160;RX;"20199;30.000;23.057;25;25.000"
19:23:58.162;RX;"20299;30.000;22.579;14;14.000"
19:23:58.270;RX;"20399;30.000;22.550;24;24.000"
19:23:58.380;RX;"20499;30.000;22.751;16;16.000"
19:23:58.491;RX;"20599;30.000;22.739;14;14.000"
19:23:58.600;RX;"20699;30.000;23.456;32;32.000"
19:23:58.709;RX;"20799;30.000;22.074;1;1.000"
19:23:58.820;RX;"20899;30.000;22.896;8;8.000"
19:23:58.929;RX;"20999;30.000;22.849;51;51.000"
19:23:59.039;RX;"21099;30.000;23.147;20;20.000"
19:23:59.151;RX;"21199;30.000;22.597;14;14.000"
19:23:59.153;RX;"21299;30.000;23.176;19;19.000"
19:23:59.261;RX;"21399;30.000;21.914;4;4.000"
19:23:59.372;RX;"21499;30.000;23.234;60;60.000"
19:23:59.482;RX;"21599;30.000;23.474;31;31.000"
19:23:59.589;RX;"21699;30.000;23.533;18;18.000"
19:23:59.698;RX;"21799;30.000;23.331;9;9.000"
19:23:59.810;RX;"21899;30.000;23.763;24;24.000"
19:23:59.919;RX;"21999;30.000;23.011;3;3.000"
19:24:00.030;RX;"22099;30.000;23.017;21;21.000"
19:24:00.138;RX;"22199;30.000;23.799;22;22.000"
19:24:00.243;RX;"22299;30.000;23.523;36;36.000"
19:24:00.353;RX;"22399;30.000;23.009;14;14.000"
19:24:00.356;RX;"22499;30.000;23.346;6;6.000"
19:24:00.464;RX;"22599;30.000;23.295;11;11.000"
19:24:00.575;RX;"22699;30.000;23.131;17;17.000"
19:24:00.683;RX;"22799;30.000;23.932;18;18.000"
19:24:00.789;RX;"22899;30.000;24.172;24;24.000"
19:24:00.896;RX;"22999;30.000;22.332;16;16.000"
19:24:01.006;RX;"23099;30.000;23.750;19;19.000"
19:24:01.117;RX;"23199;30.000;23.754;12;12.000"
19:24:01.228;RX;"23299;30.000;23.678;10;10.000"
19:24:01.335;RX;"23399;30.000;23.388;8;8.000"
19:24:01.440;RX;"23499;30.000;23.882;24;24.000"
19:24:01.545;RX;"23599;30.000;23.146;8;8.000"
19:24:01.653;RX;"23699;30.000;24.199;53;53.000"
19:24:01.655;RX;"23799;30.000;23.760;11;11.000"
19:24:01.764;RX;"23899;30.000;23.514;20;20.000"
19:24:01.873;RX;"23999;30.000;23.062;14;14.000"
19:24:01.982;RX;"24099;30.000;23.533;6;6.000"
19:24:02.087;RX;"24199;30.000;24.259;19;19.000"
19:24:02.196;RX;"24299;30.000;24.257;18;18.000"
19:24:02.305;RX;"24399;30.000;24.123;21;21.000"
19:24:02.415;RX;"24499;30.000;24.442;21;21.000"
19:24:02.525;RX;"24599;30.000;24.062;16;16.000"
19:24:02.635;RX;"24699;30.000;23.479;255;255.000"
19:24:02.742;RX;"24799;30.000;24.059;17;17.000"
19:24:02.851;RX;"24899;30.000;24.244;18;18.000"
19:24:02.855;RX;"24999;30.000;23.496;10;10.000"
19:24:02.960;RX;"25099;30.000;25.139;28;28.000"
19:24:03.070;RX;"25199;30.000;24.282;58;58.000"
19:24:03.180;RX;"25299;30.000;24.211;18;18.000"
19:24:03.291;RX;"25399;30.000;24.420;20;20.000"
19:24:03.397;RX;"25499;30.000;24.060;3;3.000"
19:24:03.502;RX;"25599;30.000;24.562;16;16.000"
19:24:03.612;RX;"25699;30.000;24.627;18;18.000"
19:24:03.719;RX;"25799;30.000;24.988;27;27.000"
19:24:03.825;RX;"25899;30.000;24.943;96;96.000"
19:24:03.938;RX;"25999;30.000;24.522;17;17.000"
19:24:04.045;RX;"26099;30.000;24.407;16;16.000"
19:24:04.155;RX;"26199;30.000;24.554;11;11.000"
19:24:04.157;RX;"26299;30.000;23.618;1;1.000"
19:24:04.263;RX;"26399;30.000;25.086;25;25.000"
19:24:04.374;RX;"26499;30.000;24.793;13;13.000"
19:24:04.484;RX;"26599;30.000;25.093;16;16.000"
19:24:04.592;RX;"26699;30.000;24.425;8;8.000"
19:24:04.701;RX;"26799;30.000;24.814;19;19.000"
19:24:04.806;RX;"26899;30.000;24.852;255;255.000"
19:24:04.915;RX;"26999;30.000;24.330;9;9.000"
19:24:05.027;RX;"27099;30.000;25.428;19;19.000"
19:24:05.135;RX;"27199;30.000;24.754;13;13.000"
19:24:05.245;RX;"27299;30.000;25.445;13;13.000"
19:24:05.353;RX;"27399;30.000;24.327;4;4.000"
19:24:05.355;RX;"27499;30.000;24.229;12;12.000"
19:24:05.463;RX;"27599;30.000;24.544;7;7.000"
19:24:05.574;RX;"27699;30.000;25.195;47;47.000"
19:24:05.683;RX;"27799;30.000;26.369;255;255.000"
19:24:05.794;RX;"27899;30.000;25.853;5;5.000"
19:24:05.906;RX;"27999;30.000;25.469;16;16.000"
19:24:06.011;RX;"28099;30.000;24.938;37;37.000"
19:24:06.121;RX;"28199;30.000;24.824;1;1.000"
19:24:06.229;RX;"28300;30.000;25.178;15;15.000"
19:24:06.341;RX;"28399;30.000;25.334;5;5.000"
19:24:06.448;RX;"28499;30.000;25.670;6;6.000"
19:24:06.554;RX;"28599;30.000;25.046;1;1.000"
19:24:06.557;RX;"28699;30.000;24.916;7;7.000"
19:24:06.664;RX;"28799;30.000;25.100;16;16.000"
19:24:06.775;RX;"28899;30.000;25.505;22;22.000"
