hora;direcao;linha
20:23:56.362;RX;.000
20:23:56.364;RX;.000
20:23:56.366;RX;.000
20:23:56.369;RX;.000
20:23:56.373;RX;.000
20:23:56.376;RX;.000
20:23:56.379;RX;.000
20:23:56.381;RX;.000
20:23:56.383;RX;.000
20:23:56.388;RX;.000
20:23:56.391;RX;.000
20:23:56.393;RX;.000
20:23:56.395;RX;.000
20:23:56.397;RX;.000
20:23:56.398;RX;.000
20:23:56.404;RX;.000
20:23:56.406;RX;.000
20:23:56.408;RX;.000
20:23:56.410;RX;.000
20:23:56.412;RX;.000
20:23:56.417;RX;.000
20:23:56.420;RX;.000
20:23:56.421;RX;.000
20:23:56.426;RX;.000
20:23:56.428;RX;.000
20:23:56.431;RX;.000
20:23:56.433;RX;.000
20:23:56.438;RX;.000
20:23:56.441;RX;.000
20:23:56.445;RX;.000
20:23:56.448;RX;.000
20:23:56.453;RX;.000
20:23:56.456;RX;.000
20:23:56.460;RX;.000
20:23:56.463;RX;.000
20:23:56.467;RX;.000
20:23:56.473;RX;.000
20:23:56.476;RX;.000
20:23:56.482;RX;.000
20:23:56.486;RX;.000
20:23:56.489;RX;.000
20:23:56.492;RX;.000
20:23:56.499;RX;.000
20:23:56.503;RX;.000
20:23:56.506;RX;.000
20:23:56.509;RX;.000
20:23:56.513;RX;.000
20:23:56.520;RX;.000
20:23:56.523;RX;.000
20:23:56.526;RX;.000
20:23:56.530;RX;.000
20:23:56.534;RX;.000
20:23:56.539;RX;.000
20:23:56.542;RX;.000
20:23:56.546;RX;.000
20:23:56.550;RX;.000
20:23:56.554;RX;.000
20:23:56.558;RX;.000
20:23:56.561;RX;.000
20:23:56.564;RX;.000
20:23:56.569;RX;.000
20:23:56.572;RX;.000
20:23:56.576;RX;.000
20:23:56.579;RX;.000
20:23:56.583;RX;.000
20:23:56.587;RX;.000
20:23:56.590;RX;.000
20:23:56.593;RX;.000
20:23:56.596;RX;.000
20:23:56.605;RX;.000
20:23:56.611;RX;.000
20:23:56.614;RX;.000
20:23:56.623;RX;.000
20:23:56.629;RX;.000
20:23:56.631;RX;.000
20:23:56.638;RX;.000
20:23:56.642;RX;.000
20:23:56.645;RX;.000
20:23:56.648;RX;.000
20:23:56.653;RX;.000
20:23:56.656;RX;.000
20:23:56.661;RX;.000
20:23:56.664;RX;.000
20:23:56.670;RX;.000
20:23:56.673;RX;.000
20:23:56.677;RX;.000
20:23:56.681;RX;.000
20:23:56.687;RX;.000
20:23:56.690;RX;.000
20:23:56.694;RX;.000
20:23:56.698;RX;.000
20:23:56.712;RX;.000
20:23:56.717;RX;.000
20:23:56.722;RX;.000
20:23:56.725;RX;.000
20:23:56.729;RX;.000
20:23:56.734;RX;.000
20:23:56.740;RX;.000
20:23:56.744;RX;.000
20:23:56.747;RX;.000
20:23:56.753;RX;.000
20:23:56.757;RX;.000
20:23:56.760;RX;.000
20:23:56.763;RX;.000
20:23:56.767;RX;.000
20:23:56.773;RX;.000
20:23:56.776;RX;.000
20:23:56.779;RX;.000
20:23:56.783;RX;.000
20:23:56.788;RX;.000
20:23:56.791;RX;.000
20:23:56.795;RX;.000
20:23:56.798;RX;.000
20:23:56.802;RX;.000
20:23:56.805;RX;.000
20:23:56.809;RX;.000
20:23:56.812;RX;.000
20:23:56.815;RX;.000
20:23:56.818;RX;.000
20:23:56.822;RX;.000
20:23:56.826;RX;.000
20:23:56.830;RX;.000
20:23:56.834;RX;.000
20:23:56.839;RX;.000
20:23:56.842;RX;.000
20:23:56.846;RX;.000
20:23:56.849;RX;.000
20:23:56.853;RX;.000
20:23:56.857;RX;.000
20:23:56.860;RX;.000
20:23:56.863;RX;.000
20:23:56.867;RX;.000
20:23:56.869;RX;.000
20:23:56.873;RX;.000
20:23:56.877;RX;.000
20:23:56.880;RX;.000
20:23:56.882;RX;.000
20:23:56.887;RX;.000
20:23:56.889;RX;.000
20:23:56.893;RX;.000
20:23:56.895;RX;.000
20:23:56.899;RX;.000
20:23:56.903;RX;.000
20:23:56.908;RX;.000
20:23:56.912;RX;.000
20:23:56.915;RX;.000
20:23:56.920;RX;.000
20:23:56.923;RX;.000
20:23:56.927;RX;.000
20:23:56.931;RX;.000
20:23:56.937;RX;.000
20:23:56.941;RX;.000
20:23:56.945;RX;.000
20:23:56.947;RX;.000
20:23:56.951;RX;.000
20:23:56.953;RX;.000
20:23:56.955;RX;.000
20:23:56.960;RX;.000
20:23:56.963;RX;.000
20:23:56.965;RX;.000
20:23:56.967;RX;.000
20:23:56.972;RX;.000
20:23:56.974;RX;.000
20:23:56.976;RX;.000
20:23:56.978;RX;.000
20:23:56.980;RX;.000
20:23:56.988;RX;.000
20:23:56.991;RX;.000
20:23:56.996;RX;.000
20:23:57.000;RX;.000
20:23:57.002;RX;.000
20:23:57.006;RX;.000
20:23:57.009;RX;.000
20:23:57.012;RX;.000
20:23:57.016;RX;.000
20:23:57.020;RX;.000
20:23:57.023;RX;.000
20:23:57.027;RX;.000
20:23:57.030;RX;.000
20:23:57.036;RX;.000
20:23:57.040;RX;.000
20:23:57.043;RX;.000
20:23:57.047;RX;.000
20:23:57.050;RX;.000
20:23:57.056;RX;.000
20:23:57.060;RX;.000
20:23:57.063;RX;.000
20:23:57.067;RX;.000
20:23:57.072;RX;.000
20:23:57.076;RX;.000
20:23:57.079;RX;.000
20:23:57.082;RX;.000
20:23:57.087;RX;.000
20:23:57.090;RX;.000
20:23:57.092;RX;.000
20:23:57.095;RX;.000
20:23:57.099;RX;.000
20:23:57.105;RX;.000
20:23:57.110;RX;.000
20:23:57.113;RX;.000
20:23:57.117;RX;.000
20:23:57.121;RX;.000
20:23:57.125;RX;.000
20:23:57.129;RX;.000
20:23:57.133;RX;.000
20:23:57.137;RX;.000
20:23:57.141;RX;.000
20:23:57.144;RX;.000
20:23:57.147;RX;.000
20:23:57.153;RX;.000
20:23:57.156;RX;.000
20:23:57.159;RX;.000
20:23:57.163;RX;.000
20:23:57.166;RX;.000
20:23:57.171;RX;.000
20:23:57.174;RX;.000
20:23:57.178;RX;.000
20:23:57.181;RX;.000
20:23:57.186;RX;.000
20:23:57.190;RX;.000
20:23:57.194;RX;.000
20:23:57.198;RX;.000
20:23:57.203;RX;.000
20:23:57.206;RX;.000
20:23:57.209;RX;.000
20:23:57.212;RX;.000
20:23:57.216;RX;.000
20:23:57.220;RX;.000
20:23:57.223;RX;.000
20:23:57.227;RX;.000
20:23:57.230;RX;.000
20:23:57.236;RX;.000
20:23:57.239;RX;.000
20:23:57.243;RX;.000
20:23:57.246;RX;.000
20:23:57.249;RX;.000
20:23:57.254;RX;.000
20:23:57.257;RX;.000
20:23:57.261;RX;.000
20:23:57.269;RX;.000
20:23:57.278;RX;.000
20:23:57.283;RX;.000
20:23:57.287;RX;.000
20:23:57.291;RX;.000
20:23:57.294;RX;.000
20:23:57.297;RX;.000
20:23:57.303;RX;.000
20:23:57.306;RX;.000
20:23:57.310;RX;.000
20:23:57.314;RX;.000
20:23:57.319;RX;.000
20:23:57.323;RX;.000
20:23:57.326;RX;.000
20:23:57.329;RX;.000
20:23:57.333;RX;.000
20:23:57.337;RX;.000
20:23:57.340;RX;.000
20:23:57.343;RX;.000
20:23:57.346;RX;.000
20:23:57.350;RX;.000
20:23:57.354;RX;.000
20:23:57.357;RX;.000
20:23:57.361;RX;.000
20:23:57.364;RX;.000
20:23:57.370;RX;.000
20:23:57.373;RX;.000
20:23:57.376;RX;.000
20:23:57.379;RX;.000
20:23:57.383;RX;.000
20:23:57.387;RX;.000
20:23:57.390;RX;.000
20:23:57.394;RX;.000
20:23:57.397;RX;.000
20:23:57.404;RX;.000
20:23:57.408;RX;.000
20:23:57.412;RX;.000
20:23:57.415;RX;.000
20:23:57.419;RX;.000
20:23:57.423;RX;.000
20:23:57.426;RX;.000
20:23:57.429;RX;.000
20:23:57.432;RX;.000
20:23:57.437;RX;.000
20:23:57.440;RX;.000
20:23:57.443;RX;.000
20:23:57.447;RX;.000
20:23:57.450;RX;.000
20:23:57.456;RX;.000
20:23:57.460;RX;.000
20:23:57.463;RX;.000
20:23:57.467;RX;.000
20:23:57.472;RX;.000
20:23:57.476;RX;.000
20:23:57.479;RX;.000
20:23:57.482;RX;.000
20:23:57.486;RX;.000
20:23:57.490;RX;.000
20:23:57.493;RX;.000
20:23:57.496;RX;.000
20:23:57.500;RX;.000
20:23:57.505;RX;.000
20:23:57.509;RX;.000
20:23:57.512;RX;.000
20:23:57.515;RX;.000
20:23:57.519;RX;.000
20:23:57.523;RX;.000
20:23:57.526;RX;.000
20:23:57.529;RX;.000
20:23:57.533;RX;.000
20:23:57.537;RX;.000
20:23:57.540;RX;.000
20:23:57.544;RX;.000
20:23:57.547;RX;.000
20:23:57.551;RX;.000
20:23:57.555;RX;.000
20:23:57.559;RX;.000
20:23:57.562;RX;.000
20:23:57.566;RX;.000
20:23:57.570;RX;.000
20:23:57.574;RX;.000
20:23:57.578;RX;.000
20:23:57.581;RX;.000
20:23:57.586;RX;.000
20:23:57.590;RX;.000
20:23:57.593;RX;.000
20:23:57.597;RX;.000
20:23:57.600;RX;.000
20:23:57.606;RX;.000
20:23:57.610;RX;.000
20:23:57.614;RX;.000
20:23:57.620;RX;.000
20:23:57.623;RX;.000
20:23:57.626;RX;.000
20:23:57.629;RX;.000
20:23:57.633;RX;.000
20:23:57.637;RX;.000
20:23:57.641;RX;.000
20:23:57.645;RX;.000
20:23:57.648;RX;.000
20:23:57.653;RX;.000
20:23:57.656;RX;.000
20:23:57.660;RX;.000
20:23:57.664;RX;.000
20:23:57.669;RX;.000
20:23:57.673;RX;.000
20:23:57.676;RX;.000
20:23:57.679;RX;.000
20:23:57.687;RX;.000
20:23:57.690;RX;.000
20:23:57.693;RX;.000
20:23:57.696;RX;.000
20:23:57.700;RX;.000
20:23:57.706;RX;.000
20:23:57.709;RX;.000
20:23:57.713;RX;.000
20:23:57.716;RX;.000
20:23:57.720;RX;.000
20:23:57.724;RX;.000
20:23:57.727;RX;.000
20:23:57.736;RX;.000
20:23:57.739;RX;.000
20:23:57.744;RX;.000
20:23:57.748;RX;.000
20:23:57.753;RX;.000
20:23:57.756;RX;.000
20:23:57.760;RX;.000
20:23:57.763;RX;.000
20:23:57.767;RX;.000
20:23:57.773;RX;.000
20:23:57.776;RX;.000
20:23:57.779;RX;.000
20:23:57.782;RX;.000
20:23:57.787;RX;.000
20:23:57.791;RX;.000
20:23:57.794;RX;.000
20:23:57.799;RX;.000
20:23:57.803;RX;.000
20:23:57.806;RX;.000
20:23:57.810;RX;.000
20:23:57.814;RX;.000
20:23:57.820;RX;.000
20:23:57.823;RX;.000
20:23:57.827;RX;.000
20:23:57.831;RX;.000
20:23:57.836;RX;.000
20:23:57.840;RX;.000
20:23:57.844;RX;.000
20:23:57.848;RX;.000
20:23:57.853;RX;.000
20:23:57.857;RX;.000
20:23:57.861;RX;.000
20:23:57.864;RX;.000
20:23:57.870;RX;.000
20:23:57.874;RX;.000
20:23:57.877;RX;.000
20:23:57.881;RX;.000
20:23:57.886;RX;.000
20:23:57.890;RX;.000
20:23:57.893;RX;.000
20:23:57.900;RX;.000
20:23:57.904;RX;.000
20:23:57.907;RX;.000
20:23:57.911;RX;.000
20:23:57.914;RX;.000
20:23:57.920;RX;.000
20:23:57.923;RX;.000
20:23:57.926;RX;.000
20:23:57.929;RX;.000
20:23:57.933;RX;.000
20:23:57.939;RX;.000
20:23:57.942;RX;.000
20:23:57.946;RX;.000
20:23:57.949;RX;.000
20:23:57.953;RX;.000
20:23:57.957;RX;.000
20:23:57.961;RX;.000
20:23:57.964;RX;.000
20:23:57.969;RX;.000
20:23:57.972;RX;.000
20:23:57.976;RX;.000
20:23:57.979;RX;.000
20:23:57.985;RX;.000
20:23:57.988;RX;.000
20:23:57.991;RX;.000
20:23:57.995;RX;.000
20:23:57.999;RX;.000
20:23:58.003;RX;.000
20:23:58.007;RX;.000
20:23:58.012;RX;.000
20:23:58.015;RX;.000
20:23:58.020;RX;.000
20:23:58.023;RX;.000
20:23:58.027;RX;.000
20:23:58.030;RX;.000
20:23:58.033;RX;.000
20:23:58.039;RX;.000
20:23:58.043;RX;.000
20:23:58.046;RX;.000
20:23:58.050;RX;.000
20:23:58.054;RX;.000
20:23:58.057;RX;.000
20:23:58.061;RX;.000
20:23:58.064;RX;.000
20:23:58.070;RX;.000
20:23:58.073;RX;.000
20:23:58.077;RX;.000
20:23:58.081;RX;.000
20:23:58.086;RX;.000
20:23:58.090;RX;.000
20:23:58.093;RX;.000
20:23:58.096;RX;.000
20:23:58.100;RX;.000
20:23:58.105;RX;.000
20:23:58.110;RX;.000
20:23:58.115;RX;.000
20:23:58.119;RX;.000
20:23:58.123;RX;.000
20:23:58.126;RX;.000
20:23:58.129;RX;.000
20:23:58.132;RX;.000
20:23:58.137;RX;.000
20:23:58.140;RX;.000
20:23:58.143;RX;.000
20:23:58.146;RX;.000
20:23:58.150;RX;.000
20:23:58.156;RX;.000
20:23:58.159;RX;.000
20:23:58.162;RX;.000
20:23:58.165;RX;.000
20:23:58.170;RX;.000
20:23:58.173;RX;.000
20:23:58.176;RX;.000
20:23:58.179;RX;.000
20:23:58.183;RX;.000
20:23:58.187;RX;.000
20:23:58.190;RX;.000
20:23:58.193;RX;.000
20:23:58.197;RX;.000
20:23:58.200;RX;.000
20:23:58.206;RX;.000
20:23:58.209;RX;.000
20:23:58.215;RX;.000
20:23:58.219;RX;.000
20:23:58.223;RX;.000
20:23:58.226;RX;.000
20:23:58.229;RX;.000
20:23:58.233;RX;.000
20:23:58.237;RX;.000
20:23:58.240;RX;.000
20:23:58.243;RX;.000
20:23:58.247;RX;.000
20:23:58.251;RX;.000
20:23:58.257;RX;.000
20:23:58.260;RX;.000
20:23:58.264;RX;.000
20:23:58.270;RX;.000
20:23:58.273;RX;.000
20:23:58.277;RX;.000
20:23:58.280;RX;.000
20:23:58.286;RX;.000
20:23:58.289;RX;.000
20:23:58.293;RX;.000
20:23:58.296;RX;.000
20:23:58.299;RX;.000
20:23:58.304;RX;.000
20:23:58.308;RX;.000
20:23:58.311;RX;.000
20:23:58.314;RX;.000
20:23:58.320;RX;.000
20:23:58.324;RX;.000
20:23:58.327;RX;.000
20:23:58.331;RX;.000
20:23:58.336;RX;.000
20:23:58.339;RX;.000
20:23:58.343;RX;.000
20:23:58.347;RX;.000
20:23:58.351;RX;.000
20:23:58.355;RX;.000
20:23:58.358;RX;.000
20:23:58.361;RX;.000
20:23:58.364;RX;.000
20:23:58.370;RX;.000
20:23:58.373;RX;.000
20:23:58.376;RX;.000
20:23:58.379;RX;.000
20:23:58.382;RX;.000
20:23:58.387;RX;.000
20:23:58.390;RX;.000
20:23:58.393;RX;.000
20:23:58.397;RX;.000
20:23:58.400;RX;.000
20:23:58.406;RX;.000
20:23:58.409;RX;.000
20:23:58.413;RX;.000
20:23:58.416;RX;.000
20:23:58.420;RX;.000
20:23:58.423;RX;.000
20:23:58.427;RX;.000
20:23:58.430;RX;.000
20:23:58.436;RX;.000
20:23:58.439;RX;.000
20:23:58.443;RX;.000
20:23:58.446;RX;.000
20:23:58.450;RX;.000
20:23:58.454;RX;.000
20:23:58.458;RX;.000
20:23:58.461;RX;.000
20:23:58.465;RX;.000
20:23:58.470;RX;.000
20:23:58.473;RX;.000
20:23:58.477;RX;.000
20:23:58.481;RX;.000
20:23:58.486;RX;.000
20:23:58.489;RX;.000
20:23:58.493;RX;.000
20:23:58.496;RX;.000
20:23:58.499;RX;.000
20:23:58.503;RX;.000
20:23:58.506;RX;.000
20:23:58.510;RX;.000
20:23:58.513;RX;.000
20:23:58.516;RX;.000
20:23:58.521;RX;.000
20:23:58.524;RX;.000
20:23:58.527;RX;.000
20:23:58.531;RX;.000
20:23:58.537;RX;.000
20:23:58.540;RX;.000
20:23:58.544;RX;.000
20:23:58.547;RX;.000
20:23:58.553;RX;.000
20:23:58.556;RX;.000
20:23:58.560;RX;.000
20:23:58.563;RX;.000
20:23:58.566;RX;.000
20:23:58.570;RX;.000
20:23:58.574;RX;.000
20:23:58.577;RX;.000
20:23:58.580;RX;.000
20:23:58.584;RX;.000
20:23:58.590;RX;.000
20:23:58.593;RX;.000
20:23:58.596;RX;.000
20:23:58.599;RX;.000
20:23:58.604;RX;.000
20:23:58.608;RX;.000
20:23:58.611;RX;.000
20:23:58.614;RX;.000
20:23:58.619;RX;.000
20:23:58.623;RX;.000
20:23:58.626;RX;.000
20:23:58.629;RX;.000
20:23:58.633;RX;.000
20:23:58.639;RX;.000
20:23:58.642;RX;.000
20:23:58.645;RX;.000
20:23:58.649;RX;.000
20:23:58.653;RX;.000
20:23:58.657;RX;.000
20:23:58.660;RX;.000
20:23:58.664;RX;.000
20:23:58.669;RX;.000
20:23:58.672;RX;.000
20:23:58.676;RX;.000
20:23:58.679;RX;.000
20:23:58.682;RX;.000
20:23:58.687;RX;.000
20:23:58.690;RX;.000
20:23:58.693;RX;.000
20:23:58.696;RX;.000
20:23:58.700;RX;.000
20:23:58.706;RX;.000
20:23:58.709;RX;.000
20:23:58.712;RX;.000
20:23:58.716;RX;.000
20:23:58.720;RX;.000
20:23:58.723;RX;.000
20:23:58.727;RX;.000
20:23:58.730;RX;.000
20:23:58.735;RX;.000
20:23:58.739;RX;.000
20:23:58.744;RX;.000
20:23:58.748;RX;.000
20:23:58.753;RX;.000
20:23:58.756;RX;.000
20:23:58.760;RX;.000
20:23:58.763;RX;.000
20:23:58.767;RX;.000
20:23:58.773;RX;.000
20:23:58.777;RX;.000
20:23:58.780;RX;.000
20:23:58.786;RX;.000
20:23:58.789;RX;.000
20:23:58.792;RX;.000
20:23:58.795;RX;.000
20:23:58.799;RX;.000
20:23:58.803;RX;.000
20:23:58.806;RX;.000
20:23:58.809;RX;.000
20:23:58.813;RX;.000
20:23:58.820;RX;.000
20:23:58.823;RX;.000
20:23:58.826;RX;.000
20:23:58.829;RX;.000
20:23:58.833;RX;.000
20:23:58.838;RX;.000
20:23:58.841;RX;.000
20:23:58.844;RX;.000
20:23:58.847;RX;.000
20:23:58.853;RX;.000
20:23:58.856;RX;.000
20:23:58.859;RX;.000
20:23:58.862;RX;.000
20:23:58.866;RX;.000
20:23:58.870;RX;.000
20:23:58.873;RX;.000
20:23:58.876;RX;.000
20:23:58.880;RX;.000
20:23:58.883;RX;.000
20:23:58.887;RX;.000
20:23:58.890;RX;.000
20:23:58.894;RX;.000
20:23:58.897;RX;.000
20:23:58.903;RX;.000
20:23:58.907;RX;.000
20:23:58.910;RX;.000
20:23:58.914;RX;.000
20:23:58.919;RX;.000
20:23:58.922;RX;.000
20:23:58.926;RX;.000
20:23:58.930;RX;.000
20:23:58.933;RX;.000
20:23:58.939;RX;.000
20:23:58.942;RX;.000
20:23:58.946;RX;.000
20:23:58.950;RX;.000
20:23:58.954;RX;.000
20:23:58.958;RX;.000
20:23:58.960;RX;.000
20:23:58.963;RX;.000
20:23:58.966;RX;.000
20:23:58.973;RX;.000
20:23:58.976;RX;.000
20:23:58.980;RX;.000
20:23:58.984;RX;.000
20:23:58.988;RX;.000
20:23:58.991;RX;.000
20:23:58.995;RX;.000
20:23:58.998;RX;.000
20:23:59.003;RX;.000
20:23:59.006;RX;.000
20:23:59.009;RX;.000
20:23:59.012;RX;.000
20:23:59.016;RX;.000
20:23:59.020;RX;.000
20:23:59.024;RX;.000
20:23:59.028;RX;.000
20:23:59.031;RX;.000
20:23:59.036;RX;.000
20:23:59.040;RX;.000
20:23:59.044;RX;.000
20:23:59.048;RX;.000
20:23:59.053;RX;.000
20:23:59.057;RX;.000
20:23:59.060;RX;.000
20:23:59.064;RX;.000
20:23:59.067;RX;.000
20:23:59.071;RX;.000
20:23:59.074;RX;.000
