hora;direcao;linha
22:18:33.407;RX;"9999;30.000;1.810;91;91.000"
22:18:33.519;RX;"10099;30.000;3.186;89;89.000"
22:18:33.629;RX;"10199;30.000;5.482;84;84.000"
22:18:33.739;RX;"10299;30.000;6.720;82;82.000"
22:18:33.848;RX;"10399;30.000;7.976;79;79.000"
22:18:33.960;RX;"10499;30.000;8.681;78;78.000"
22:18:34.071;RX;"10599;30.000;10.294;74;74.000"
22:18:34.073;RX;"10699;30.000;11.171;73;73.000"
22:18:34.183;RX;"10799;30.000;12.146;71;71.000"
22:18:34.293;RX;"10899;30.000;13.631;68;68.000"
22:18:34.398;RX;"10999;30.000;15.631;64;64.000"
22:18:34.506;RX;"11099;30.000;15.996;63;63.000"
22:18:34.613;RX;"11199;30.000;16.362;62;62.000"
22:18:34.723;RX;"11299;30.000;16.584;62;62.000"
22:18:34.833;RX;"11399;30.000;17.891;59;59.000"
22:18:34.943;RX;"11499;30.000;18.426;58;58.000"
22:18:35.051;RX;"11600;30.000;19.287;56;56.000"
22:18:35.157;RX;"11699;30.000;20.633;54;54.000"
22:18:35.269;RX;"11799;30.000;20.692;54;54.000"
22:18:35.272;RX;"11899;30.000;22.447;50;50.000"
22:18:35.377;RX;"11999;30.000;22.753;49;49.000"
22:18:35.484;RX;"12099;30.000;23.635;48;48.000"
22:18:35.596;RX;"12199;30.000;23.899;47;47.000"
22:18:35.707;RX;"12299;30.000;24.464;46;46.000"
22:18:35.816;RX;"12399;30.000;24.773;45;45.000"
22:18:35.923;RX;"12499;30.000;24.597;46;46.000"
22:18:36.032;RX;"12599;30.000;26.132;43;43.000"
22:18:36.139;RX;"12699;30.000;27.289;40;40.000"
22:18:36.246;RX;"12799;30.000;26.726;42;42.000"
22:18:36.358;RX;"12899;30.000;26.382;42;42.000"
22:18:36.465;RX;"12999;30.000;27.430;40;40.000"
22:18:36.575;RX;"13099;30.000;27.752;39;39.000"
22:18:36.577;RX;"13199;30.000;28.393;38;38.000"
22:18:36.685;RX;"13299;30.000;28.334;38;38.000"
22:18:36.793;RX;"13399;30.000;30.011;0;0.000"
22:18:36.903;RX;"13500;30.000;29.213;37;37.000"
22:18:37.015;RX;"13599;30.000;28.482;38;38.000"
22:18:37.126;RX;"13699;30.000;28.389;38;38.000"
22:18:37.237;RX;"13799;30.000;29.847;0;0.000"
22:18:37.344;RX;"13900;30.000;29.972;0;0.000"
22:18:37.451;RX;"13999;30.000;29.805;0;0.000"
22:18:37.563;RX;"14099;30.000;29.736;36;36.000"
22:18:37.673;RX;"14199;30.000;29.637;36;36.000"
22:18:37.675;RX;"14299;30.000;28.684;38;38.000"
22:18:37.779;RX;"14399;30.000;29.818;0;0.000"
22:18:37.890;RX;"14499;30.000;29.785;35;35.000"
22:18:38.001;RX;"14599;30.000;29.818;0;0.000"
22:18:38.109;RX;"14699;30.000;29.830;0;0.000"
22:18:38.218;RX;"14799;30.000;29.892;0;0.000"
22:18:38.326;RX;"14899;30.000;29.902;0;0.000"
22:18:38.435;RX;"14999;30.000;29.914;0;0.000"
22:18:38.543;RX;"15099;30.000;29.993;0;0.000"
22:18:38.652;RX;"15199;30.000;29.931;0;0.000"
22:18:38.760;RX;"15299;30.000;29.954;0;0.000"
22:18:38.870;RX;"15399;30.000;29.932;0;0.000"
22:18:38.873;RX;"15499;30.000;29.944;0;0.000"
22:18:38.981;RX;"15599;30.000;29.933;0;0.000"
22:18:39.094;RX;"15699;30.000;29.880;0;0.000"
22:18:39.201;RX;"15799;30.000;30.032;0;0.000"
22:18:39.309;RX;"15899;30.000;29.841;0;0.000"
22:18:39.419;RX;"15999;30.000;29.934;0;0.000"
22:18:39.526;RX;"16099;30.000;29.965;0;0.000"
22:18:39.634;RX;"16199;30.000;29.986;0;0.000"
22:18:39.741;RX;"16299;30.000;30.005;0;0.000"
22:18:39.851;RX;"16399;30.000;29.938;0;0.000"
22:18:39.955;RX;"16499;30.000;29.968;0;0.000"
22:18:40.060;RX;"16599;30.000;29.868;0;0.000"
22:18:40.167;RX;"16699;30.000;29.925;0;0.000"
22:18:40.171;RX;"16799;30.000;29.910;0;0.000"
22:18:40.279;RX;"16899;30.000;29.994;0;0.000"
22:18:40.387;RX;"16999;30.000;29.924;0;0.000"
22:18:40.497;RX;"17099;30.000;29.904;0;0.000"
22:18:40.606;RX;"17199;30.000;29.949;0;0.000"
22:18:40.713;RX;"17299;30.000;29.919;0;0.000"
22:18:40.826;RX;"17399;30.000;29.924;0;0.000"
22:18:40.933;RX;"17499;30.000;29.933;0;0.000"
22:18:41.045;RX;"17599;30.000;29.963;0;0.000"
22:18:41.156;RX;"17699;30.000;30.012;0;0.000"
22:18:41.266;RX;"17799;30.000;29.914;0;0.000"
22:18:41.269;RX;"17899;30.000;29.832;0;0.000"
22:18:41.373;RX;"17999;30.000;29.922;0;0.000"
22:18:41.479;RX;"18099;30.000;29.972;0;0.000"
22:18:41.588;RX;"18199;30.000;29.932;0;0.000"
22:18:41.698;RX;"18299;30.000;30.001;0;0.000"
22:18:41.807;RX;"18399;30.000;29.965;0;0.000"
22:18:41.917;RX;"18499;30.000;29.957;0;0.000"
22:18:42.025;RX;"18599;30.000;29.949;0;0.000"
22:18:42.135;RX;"18699;30.000;30.002;0;0.000"
22:18:42.243;RX;"18799;30.000;29.921;0;0.000"
22:18:42.350;RX;"18899;30.000;29.873;0;0.000"
22:18:42.455;RX;"18999;30.000;29.974;0;0.000"
22:18:42.567;RX;"19099;30.000;29.918;0;0.000"
22:18:42.573;RX;"19199;30.000;29.945;0;0.000"
22:18:42.679;RX;"19299;30.000;29.875;0;0.000"
22:18:42.788;RX;"19399;30.000;29.908;0;0.000"
22:18:42.899;RX;"19499;30.000;30.044;0;0.000"
22:18:43.009;RX;"19599;30.000;29.892;0;0.000"
22:18:43.116;RX;"19699;30.000;29.909;0;0.000"
22:18:43.225;RX;"19799;30.000;29.958;0;0.000"
22:18:43.335;RX;"19899;50.000;30.440;74;74.000"
22:18:43.443;RX;"19999;50.000;31.499;72;72.000"
22:18:43.550;RX;"20099;50.000;33.453;68;68.000"
22:18:43.657;RX;"20199;50.000;33.152;69;69.000"
22:18:43.766;RX;"20299;50.000;35.026;65;65.000"
22:18:43.768;RX;"20400;50.000;36.639;62;62.000"
22:18:43.876;RX;"20499;50.000;36.487;62;62.000"
22:18:43.981;RX;"20599;50.000;37.452;60;60.000"
22:18:44.092;RX;"20699;50.000;38.158;59;59.000"
22:18:44.202;RX;"20799;50.000;39.306;56;56.000"
22:18:44.311;RX;"20899;50.000;40.467;54;54.000"
22:18:44.420;RX;"20999;50.000;40.295;54;54.000"
22:18:44.528;RX;"21099;50.000;40.976;53;53.000"
22:18:44.636;RX;"21199;50.000;42.632;50;50.000"
22:18:44.747;RX;"21299;50.000;42.960;49;49.000"
22:18:44.856;RX;"21399;50.000;43.530;48;48.000"
22:18:44.964;RX;"21499;50.000;43.642;48;48.000"
22:18:45.072;RX;"21599;50.000;44.666;46;46.000"
22:18:45.076;RX;"21699;50.000;46.468;42;42.000"
22:18:45.181;RX;"21799;50.000;44.763;45;45.000"
22:18:45.290;RX;"21899;50.000;47.683;40;40.000"
22:18:45.396;RX;"21999;50.000;46.605;42;42.000"
22:18:45.507;RX;"22100;50.000;48.018;39;39.000"
22:18:45.616;RX;"22199;50.000;47.694;40;40.000"
22:18:45.725;RX;"22299;50.000;47.705;40;40.000"
22:18:45.832;RX;"22399;50.000;49.198;37;37.000"
22:18:45.937;RX;"22499;50.000;48.719;38;38.000"
22:18:46.042;RX;"22599;50.000;49.132;37;37.000"
22:18:46.149;RX;"22699;50.000;50.337;31;31.000"
22:18:46.257;RX;"22799;50.000;49.779;35;35.000"
22:18:46.364;RX;"22899;50.000;49.993;0;0.000"
22:18:46.471;RX;"22999;50.000;49.005;37;37.000"
22:18:46.476;RX;"23099;50.000;49.850;0;0.000"
22:18:46.583;RX;"23199;50.000;53.744;37;37.000"
22:18:46.690;RX;"23299;50.000;49.289;36;36.000"
22:18:46.799;RX;"23399;50.000;48.882;37;37.000"
22:18:46.905;RX;"23499;50.000;49.993;0;0.000"
22:18:47.011;RX;"23599;50.000;49.555;36;36.000"
22:18:47.117;RX;"23699;50.000;49.840;0;0.000"
22:18:47.226;RX;"23799;50.000;49.878;0;0.000"
22:18:47.335;RX;"23899;50.000;49.931;0;0.000"
22:18:47.443;RX;"23999;50.000;49.844;0;0.000"
22:18:47.553;RX;"24099;50.000;49.932;0;0.000"
22:18:47.663;RX;"24199;50.000;49.996;0;0.000"
22:18:47.771;RX;"24299;50.000;49.933;0;0.000"
22:18:47.774;RX;"24399;50.000;49.940;0;0.000"
22:18:47.877;RX;"24500;50.000;49.890;0;0.000"
22:18:47.985;RX;"24599;50.000;49.835;0;0.000"
22:18:48.094;RX;"24699;50.000;49.932;0;0.000"
22:18:48.205;RX;"24799;50.000;49.900;0;0.000"
22:18:48.313;RX;"24899;50.000;49.880;0;0.000"
22:18:48.422;RX;"24999;50.000;49.896;0;0.000"
22:18:48.532;RX;"25099;50.000;49.949;0;0.000"
22:18:48.640;RX;"25199;50.000;49.959;0;0.000"
22:18:48.750;RX;"25299;50.000;49.921;0;0.000"
22:18:48.861;RX;"25399;50.000;49.955;0;0.000"
22:18:48.968;RX;"25499;50.000;49.873;0;0.000"
22:18:48.971;RX;"25599;50.000;49.887;0;0.000"
22:18:49.077;RX;"25699;50.000;49.911;0;0.000"
22:18:49.187;RX;"25799;50.000;49.895;0;0.000"
22:18:49.299;RX;"25899;50.000;49.948;0;0.000"
22:18:49.409;RX;"25999;50.000;49.892;0;0.000"
22:18:49.520;RX;"26099;50.000;49.707;36;36.000"
22:18:49.630;RX;"26199;50.000;48.690;38;38.000"
22:18:49.739;RX;"26299;50.000;49.859;0;0.000"
22:18:49.843;RX;"26399;50.000;49.849;0;0.000"
22:18:49.954;RX;"26499;50.000;49.941;0;0.000"
22:18:50.065;RX;"26599;50.000;49.982;0;0.000"
22:18:50.069;RX;"26699;50.000;49.923;0;0.000"
22:18:50.178;RX;"26799;50.000;49.903;0;0.000"
22:18:50.288;RX;"26899;50.000;49.926;0;0.000"
22:18:50.399;RX;"26999;50.000;49.809;0;0.000"
22:18:50.510;RX;"27099;50.000;49.845;0;0.000"
22:18:50.621;RX;"27199;50.000;49.873;0;0.000"
22:18:50.732;RX;"27299;50.000;49.840;0;0.000"
22:18:50.843;RX;"27399;50.000;49.911;0;0.000"
22:18:50.952;RX;"27499;50.000;49.891;0;0.000"
22:18:51.061;RX;"27599;50.000;49.934;0;0.000"
22:18:51.169;RX;"27699;50.000;49.902;0;0.000"
22:18:51.171;RX;"27799;50.000;49.931;0;0.000"
22:18:51.278;RX;"27899;50.000;49.923;0;0.000"
22:18:51.385;RX;"27999;50.000;49.840;0;0.000"
22:18:51.495;RX;"28099;50.000;49.860;0;0.000"
22:18:51.603;RX;"28199;50.000;49.932;0;0.000"
22:18:51.712;RX;"28299;50.000;49.911;0;0.000"
22:18:51.821;RX;"28399;50.000;49.854;0;0.000"
22:18:51.933;RX;"28500;50.000;49.934;0;0.000"
22:18:52.042;RX;"28599;50.000;49.911;0;0.000"
22:18:52.153;RX;"28699;50.000;49.920;0;0.000"
22:18:52.265;RX;"28799;50.000;49.880;0;0.000"
22:18:52.374;RX;"28899;50.000;49.937;0;0.000"
22:18:52.379;RX;"28999;50.000;49.835;0;0.000"
22:18:52.486;RX;"29099;50.000;49.832;0;0.000"
22:18:52.596;RX;"29199;50.000;49.903;0;0.000"
22:18:52.703;RX;"29299;50.000;49.981;0;0.000"
22:18:52.811;RX;"29399;50.000;49.940;0;0.000"
22:18:52.918;RX;"29499;50.000;49.867;0;0.000"
22:18:53.028;RX;"29599;50.000;49.929;0;0.000"
22:18:53.135;RX;"29699;50.000;49.974;0;0.000"
22:18:53.240;RX;"29799;50.000;49.893;0;0.000"
22:18:53.351;RX;"29899;50.000;49.917;0;0.000"
22:18:53.462;RX;"29999;50.000;49.922;0;0.000"
22:18:53.572;RX;"30099;50.000;49.877;0;0.000"
22:18:53.576;RX;"30199;50.000;49.858;0;0.000"
22:18:53.681;RX;"30299;50.000;49.990;0;0.000"
22:18:53.792;RX;"30399;50.000;49.934;0;0.000"
22:18:53.902;RX;"30499;50.000;49.899;0;0.000"
22:18:54.008;RX;"30599;50.000;49.864;0;0.000"
22:18:54.116;RX;"30699;50.000;49.871;0;0.000"
22:18:54.227;RX;"30799;50.000;49.874;0;0.000"
22:18:54.336;RX;"30899;50.000;49.979;0;0.000"
22:18:54.444;RX;"30999;50.000;49.981;0;0.000"
22:18:54.550;RX;"31099;50.000;49.914;0;0.000"
22:18:54.657;RX;"31199;50.000;50.005;0;0.000"
22:18:54.766;RX;"31299;50.000;49.971;0;0.000"
22:18:54.769;RX;"31399;120.000;50.226;175;175.000"
22:18:54.876;RX;"31499;120.000;52.043;171;171.000"
22:18:54.985;RX;"31599;120.000;56.709;162;162.000"
22:18:55.093;RX;"31699;120.000;60.599;154;154.000"
22:18:55.202;RX;"31799;120.000;63.505;148;148.000"
22:18:55.311;RX;"31899;120.000;67.286;140;140.000"
22:18:55.420;RX;"31999;120.000;69.391;136;136.000"
22:18:55.527;RX;"32099;120.000;72.235;131;131.000"
22:18:55.638;RX;"32199;120.000;75.671;124;124.000"
22:18:55.747;RX;"32299;120.000;78.232;119;119.000"
22:18:55.855;RX;"32399;120.000;80.271;114;114.000"
22:18:55.965;RX;"32499;120.000;82.409;110;110.000"
22:18:56.072;RX;"32599;120.000;84.816;105;105.000"
22:18:56.075;RX;"32699;120.000;87.121;101;101.000"
22:18:56.182;RX;"32799;120.000;89.827;95;95.000"
22:18:56.287;RX;"32899;120.000;91.947;91;91.000"
22:18:56.395;RX;"32999;120.000;93.582;88;88.000"
22:18:56.506;RX;"33099;120.000;94.797;85;85.000"
22:18:56.616;RX;"33199;120.000;96.072;83;83.000"
22:18:56.729;RX;"33299;120.000;97.868;79;79.000"
22:18:56.837;RX;"33399;120.000;100.491;74;74.000"
22:18:56.948;RX;"33499;120.000;99.979;75;75.000"
22:18:57.060;RX;"33599;120.000;102.007;71;71.000"
22:18:57.172;RX;"33699;120.000;103.847;67;67.000"
22:18:57.175;RX;"33799;120.000;105.061;65;65.000"
22:18:57.283;RX;"33899;120.000;105.673;64;64.000"
22:18:57.394;RX;"33999;120.000;105.674;64;64.000"
22:18:57.503;RX;"34099;120.000;108.697;58;58.000"
22:18:57.610;RX;"34199;120.000;109.028;57;57.000"
22:18:57.717;RX;"34299;120.000;109.398;56;56.000"
22:18:57.827;RX;"34399;120.000;111.571;52;52.000"
22:18:57.939;RX;"34499;120.000;113.307;48;48.000"
22:18:58.051;RX;"34599;120.000;112.911;49;49.000"
22:18:58.160;RX;"34699;120.000;112.762;49;49.000"
22:18:58.267;RX;"34799;120.000;113.694;48;48.000"
22:18:58.269;RX;"34899;120.000;113.838;47;47.000"
22:18:58.377;RX;"34999;120.000;116.532;42;42.000"
22:18:58.485;RX;"35099;120.000;116.590;42;42.000"
22:18:58.595;RX;"35199;120.000;117.142;41;41.000"
22:18:58.707;RX;"35299;120.000;117.460;40;40.000"
22:18:58.819;RX;"35399;120.000;117.642;40;40.000"
22:18:58.929;RX;"35499;120.000;119.233;37;37.000"
22:18:59.039;RX;"35599;120.000;118.910;37;37.000"
22:18:59.150;RX;"35699;120.000;118.786;37;37.000"
22:18:59.259;RX;"35799;120.000;120.017;0;0.000"
22:18:59.371;RX;"35899;120.000;120.068;0;0.000"
22:18:59.375;RX;"35999;120.000;118.910;37;37.000"
22:18:59.479;RX;"36099;120.000;120.109;0;0.000"
22:18:59.588;RX;"36199;120.000;119.998;0;0.000"
22:18:59.696;RX;"36299;120.000;120.037;0;0.000"
22:18:59.806;RX;"36399;120.000;120.099;0;0.000"
22:18:59.913;RX;"36499;120.000;120.106;0;0.000"
22:19:00.024;RX;"36599;120.000;120.024;0;0.000"
22:19:00.131;RX;"36699;120.000;120.026;0;0.000"
22:19:00.242;RX;"36799;120.000;120.021;0;0.000"
22:19:00.353;RX;"36899;120.000;120.056;0;0.000"
22:19:00.462;RX;"36999;120.000;120.072;0;0.000"
22:19:00.571;RX;"37099;120.000;120.098;0;0.000"
22:19:00.576;RX;"37199;120.000;120.084;0;0.000"
22:19:00.680;RX;"37299;120.000;120.035;0;0.000"
22:19:00.787;RX;"37399;120.000;120.074;0;0.000"
22:19:00.895;RX;"37499;120.000;120.090;0;0.000"
22:19:01.003;RX;"37599;120.000;120.050;0;0.000"
22:19:01.110;RX;"37699;120.000;120.126;0;0.000"
22:19:01.216;RX;"37799;120.000;120.163;0;0.000"
22:19:01.321;RX;"37899;120.000;120.002;0;0.000"
22:19:01.429;RX;"37999;120.000;120.061;0;0.000"
22:19:01.541;RX;"38099;120.000;120.003;0;0.000"
22:19:01.653;RX;"38199;120.000;119.986;0;0.000"
22:19:01.765;RX;"38299;120.000;120.013;0;0.000"
22:19:01.769;RX;"38399;120.000;120.061;0;0.000"
22:19:01.874;RX;"38499;120.000;120.115;0;0.000"
22:19:01.985;RX;"38599;120.000;120.057;0;0.000"
22:19:02.096;RX;"38699;120.000;119.947;0;0.000"
22:19:02.205;RX;"38799;120.000;120.060;0;0.000"
22:19:02.318;RX;"38899;120.000;119.945;0;0.000"
22:19:02.427;RX;"38999;120.000;120.081;0;0.000"
22:19:02.538;RX;"39099;120.000;120.117;0;0.000"
22:19:02.650;RX;"39199;120.000;120.075;0;0.000"
22:19:02.758;RX;"39299;120.000;120.033;0;0.000"
22:19:02.867;RX;"39399;120.000;119.921;0;0.000"
22:19:02.871;RX;"39499;120.000;120.140;0;0.000"
22:19:02.978;RX;"39599;120.000;120.115;0;0.000"
22:19:03.088;RX;"39699;120.000;120.105;0;0.000"
22:19:03.197;RX;"39799;120.000;120.125;0;0.000"
22:19:03.305;RX;"39899;120.000;120.151;0;0.000"
22:19:03.412;RX;"39999;120.000;120.204;30;30.000"
22:19:03.519;RX;"40099;120.000;120.168;0;0.000"
22:19:03.626;RX;"40199;120.000;116.447;42;42.000"
22:19:03.736;RX;"40299;120.000;118.699;38;38.000"
22:19:03.845;RX;"40399;120.000;118.518;38;38.000"
22:19:03.953;RX;"40499;120.000;118.737;38;38.000"
22:19:04.060;RX;"40599;120.000;119.780;35;35.000"
22:19:04.167;RX;"40699;120.000;120.244;30;30.000"
22:19:04.170;RX;"40799;120.000;120.041;0;0.000"
22:19:04.274;RX;"40899;120.000;120.176;0;0.000"
22:19:04.384;RX;"40999;120.000;121.546;33;33.000"
22:19:04.494;RX;"41099;120.000;120.661;31;31.000"
22:19:04.603;RX;"41199;120.000;119.997;0;0.000"
22:19:04.715;RX;"41299;120.000;117.256;40;40.000"
22:19:04.827;RX;"41399;120.000;120.132;0;0.000"
22:19:04.936;RX;"41499;120.000;120.110;0;0.000"
22:19:05.043;RX;"41599;120.000;120.679;31;31.000"
22:19:05.153;RX;"41699;120.000;119.840;0;0.000"
22:19:05.258;RX;"41799;120.000;118.290;38;38.000"
22:19:05.367;RX;"41899;120.000;119.917;0;0.000"
22:19:05.371;RX;"41999;120.000;121.765;34;34.000"
22:19:05.475;RX;"42099;120.000;119.817;0;0.000"
22:19:05.586;RX;"42200;120.000;120.756;32;32.000"
22:19:05.693;RX;"42299;180.000;121.669;152;152.000"
22:19:05.803;RX;"42399;180.000;126.016;143;143.000"
22:19:05.913;RX;"42499;180.000;128.866;137;137.000"
22:19:06.026;RX;"42599;180.000;132.754;129;129.000"
22:19:06.135;RX;"42699;180.000;135.515;124;124.000"
22:19:06.243;RX;"42799;180.000;137.758;119;119.000"
22:19:06.352;RX;"42899;180.000;139.792;115;115.000"
22:19:06.459;RX;"42999;180.000;143.373;108;108.000"
22:19:06.570;RX;"43099;180.000;145.874;103;103.000"
22:19:06.572;RX;"43199;180.000;147.580;100;100.000"
22:19:06.677;RX;"43299;180.000;150.258;94;94.000"
22:19:06.789;RX;"43399;180.000;151.860;91;91.000"
22:19:06.896;RX;"43499;180.000;153.177;89;89.000"
22:19:07.008;RX;"43599;180.000;155.770;83;83.000"
22:19:07.120;RX;"43699;180.000;157.875;79;79.000"
22:19:07.229;RX;"43799;180.000;158.806;77;77.000"
22:19:07.337;RX;"43899;180.000;160.162;75;75.000"
22:19:07.442;RX;"43999;180.000;162.552;70;70.000"
22:19:07.550;RX;"44100;180.000;164.506;66;66.000"
22:19:07.657;RX;"44199;180.000;164.993;65;65.000"
22:19:07.765;RX;"44299;180.000;167.335;60;60.000"
22:19:07.767;RX;"44399;180.000;168.029;59;59.000"
22:19:07.878;RX;"44499;180.000;168.919;57;57.000"
22:19:07.988;RX;"44599;180.000;170.747;54;54.000"
22:19:08.096;RX;"44699;180.000;171.610;52;52.000"
22:19:08.205;RX;"44799;180.000;172.560;50;50.000"
22:19:08.317;RX;"44899;180.000;172.939;49;49.000"
22:19:08.427;RX;"44999;180.000;174.253;46;46.000"
22:19:08.538;RX;"45099;180.000;174.875;45;45.000"
22:19:08.644;RX;"45199;180.000;175.768;43;43.000"
22:19:08.754;RX;"45299;180.000;177.658;40;40.000"
22:19:08.863;RX;"45399;180.000;177.219;41;41.000"
22:19:08.972;RX;"45499;180.000;178.823;37;37.000"
22:19:08.975;RX;"45599;180.000;178.456;38;38.000"
