hora;direcao;linha
19:27:16.969;RX;"3299;0.000;0.000;0;0.000"
19:27:17.077;RX;"3399;0.000;0.000;0;0.000"
19:27:17.080;RX;"3499;0.000;0.000;0;0.000"
19:27:17.185;RX;"3599;0.000;0.000;0;0.000"
19:27:17.295;RX;"3699;0.000;0.000;0;0.000"
19:27:17.407;RX;"3799;0.000;0.000;0;0.000"
19:27:17.516;RX;"3899;0.000;0.000;0;0.000"
19:27:17.626;RX;"3999;0.000;0.000;0;0.000"
19:27:17.733;RX;"4099;0.000;0.000;0;0.000"
19:27:17.841;RX;"4199;0.000;0.000;0;0.000"
19:27:17.951;RX;"4299;0.000;0.000;0;0.000"
19:27:18.060;RX;"4399;0.000;0.000;0;0.000"
19:27:18.169;RX;"4499;0.000;0.000;0;0.000"
19:27:18.277;RX;"4599;0.000;0.000;0;0.000"
19:27:18.279;RX;"4699;0.000;0.000;0;0.000"
19:27:18.387;RX;"4799;0.000;0.000;0;0.000"
19:27:18.499;RX;"4899;0.000;0.000;0;0.000"
19:27:18.608;RX;"4999;0.000;0.000;0;0.000"
19:27:18.716;RX;"5099;0.000;0.000;0;0.000"
19:27:18.823;RX;"5199;0.000;0.000;0;0.000"
19:27:18.933;RX;"5299;0.000;0.000;0;0.000"
19:27:19.042;RX;"5399;0.000;0.000;0;0.000"
19:27:19.146;RX;"5499;0.000;0.000;0;0.000"
19:27:19.252;RX;"5599;0.000;0.000;0;0.000"
19:27:19.358;RX;"5699;0.000;0.000;0;0.000"
19:27:19.468;RX;"5799;0.000;0.000;0;0.000"
19:27:19.579;RX;"5899;0.000;0.000;0;0.000"
19:27:19.583;RX;"5999;0.000;0.000;0;0.000"
19:27:19.688;RX;"6099;0.000;0.000;0;0.000"
19:27:19.794;RX;"6199;0.000;0.000;0;0.000"
19:27:19.902;RX;"6299;0.000;0.000;0;0.000"
19:27:20.011;RX;"6399;0.000;0.000;0;0.000"
19:27:20.121;RX;"6499;0.000;0.000;0;0.000"
19:27:20.229;RX;"6599;0.000;0.000;0;0.000"
19:27:20.339;RX;"6699;0.000;0.000;0;0.000"
19:27:20.449;RX;"6799;0.000;0.000;0;0.000"
19:27:20.557;RX;"6899;0.000;0.000;0;0.000"
19:27:20.666;RX;"6999;0.000;0.000;0;0.000"
19:27:20.776;RX;"7099;0.000;0.000;0;0.000"
19:27:20.780;RX;"7199;0.000;0.000;0;0.000"
19:27:20.883;RX;"7299;0.000;0.000;0;0.000"
19:27:20.992;RX;"7399;0.000;0.000;0;0.000"
19:27:21.101;RX;"7499;0.000;0.000;0;0.000"
19:27:21.213;RX;"7599;30.000;0.000;60;60.000"
19:27:21.321;RX;"7699;30.000;0.000;60;60.000"
19:27:21.431;RX;"7799;30.000;0.563;59;59.000"
19:27:21.541;RX;"7899;30.000;2.292;58;58.000"
19:27:21.653;RX;"7999;30.000;2.324;58;58.000"
19:27:21.761;RX;"8099;30.000;3.417;57;57.000"
19:27:21.872;RX;"8199;30.000;3.844;56;56.000"
19:27:21.981;RX;"8299;30.000;5.020;55;55.000"
19:27:21.985;RX;"8399;30.000;5.985;54;54.000"
19:27:22.091;RX;"8499;30.000;6.601;53;53.000"
19:27:22.199;RX;"8599;30.000;7.099;53;53.000"
19:27:22.305;RX;"8699;30.000;7.855;52;52.000"
19:27:22.411;RX;"8799;30.000;8.987;51;51.000"
19:27:22.522;RX;"8899;30.000;8.821;51;51.000"
19:27:22.632;RX;"8999;30.000;10.317;50;50.000"
19:27:22.739;RX;"9099;30.000;10.658;49;49.000"
19:27:22.847;RX;"9199;30.000;10.922;49;49.000"
19:27:22.954;RX;"9299;30.000;11.937;48;48.000"
19:27:23.061;RX;"9399;30.000;13.081;47;47.000"
19:27:23.166;RX;"9499;30.000;13.687;46;46.000"
19:27:23.275;RX;"9599;30.000;13.962;46;46.000"
19:27:23.278;RX;"9699;30.000;15.241;45;45.000"
19:27:23.384;RX;"9799;30.000;14.752;45;45.000"
19:27:23.494;RX;"9899;30.000;15.680;44;44.000"
19:27:23.606;RX;"9999;30.000;16.920;43;43.000"
19:27:23.716;RX;"10099;30.000;16.391;44;44.000"
19:27:23.827;RX;"10199;30.000;17.026;43;43.000"
19:27:23.939;RX;"10299;30.000;17.605;42;42.000"
19:27:24.049;RX;"10399;30.000;18.022;42;42.000"
19:27:24.161;RX;"10499;30.000;18.834;41;41.000"
19:27:24.273;RX;"10599;30.000;18.632;41;41.000"
19:27:24.276;RX;"10699;30.000;19.476;41;41.000"
19:27:24.382;RX;"10799;30.000;19.672;40;40.000"
19:27:24.490;RX;"10899;30.000;20.359;40;40.000"
19:27:24.601;RX;"10999;30.000;20.395;40;40.000"
19:27:24.712;RX;"11099;30.000;20.782;39;39.000"
19:27:24.823;RX;"11199;30.000;21.758;38;38.000"
19:27:24.935;RX;"11299;30.000;21.705;38;38.000"
19:27:25.046;RX;"11399;30.000;23.541;36;36.000"
19:27:25.157;RX;"11499;30.000;22.865;37;37.000"
19:27:25.266;RX;"11599;30.000;23.935;36;36.000"
19:27:25.378;RX;"11699;30.000;23.582;36;36.000"
19:27:25.382;RX;"11799;30.000;24.208;36;36.000"
19:27:25.489;RX;"11899;30.000;24.931;35;35.000"
19:27:25.599;RX;"11999;30.000;24.764;35;35.000"
19:27:25.710;RX;"12099;30.000;24.982;35;35.000"
19:27:25.820;RX;"12199;30.000;25.303;35;35.000"
19:27:25.931;RX;"12299;30.000;25.926;34;34.000"
19:27:26.039;RX;"12399;30.000;26.517;33;33.000"
19:27:26.147;RX;"12499;30.000;26.468;34;34.000"
19:27:26.259;RX;"12599;30.000;27.133;33;33.000"
19:27:26.371;RX;"12699;30.000;26.971;33;33.000"
19:27:26.484;RX;"12799;30.000;27.540;32;32.000"
19:27:26.487;RX;"12899;30.000;27.904;32;32.000"
19:27:26.593;RX;"12999;30.000;27.543;32;32.000"
19:27:26.703;RX;"13099;30.000;27.620;32;32.000"
19:27:26.815;RX;"13199;30.000;28.374;32;32.000"
19:27:26.923;RX;"13299;30.000;28.886;31;31.000"
19:27:27.030;RX;"13399;30.000;28.763;31;31.000"
19:27:27.138;RX;"13499;30.000;29.183;31;31.000"
19:27:27.246;RX;"13599;30.000;29.088;31;31.000"
19:27:27.352;RX;"13699;30.000;29.209;31;31.000"
19:27:27.456;RX;"13799;30.000;29.918;0;0.000"
19:27:27.562;RX;"13899;30.000;29.936;0;0.000"
19:27:27.672;RX;"13999;30.000;29.927;0;0.000"
19:27:27.674;RX;"14099;30.000;29.849;0;0.000"
19:27:27.782;RX;"14199;30.000;29.901;0;0.000"
19:27:27.893;RX;"14299;30.000;29.947;0;0.000"
19:27:28.004;RX;"14399;30.000;29.485;31;31.000"
19:27:28.113;RX;"14499;30.000;29.665;30;30.000"
19:27:28.223;RX;"14599;30.000;29.853;0;0.000"
19:27:28.333;RX;"14699;30.000;29.872;0;0.000"
19:27:28.443;RX;"14799;30.000;29.837;0;0.000"
19:27:28.555;RX;"14900;30.000;29.881;0;0.000"
19:27:28.665;RX;"14999;30.000;29.845;0;0.000"
19:27:28.775;RX;"15099;30.000;29.735;30;30.000"
19:27:28.780;RX;"15199;30.000;29.808;0;0.000"
19:27:28.887;RX;"15299;30.000;29.758;30;30.000"
19:27:28.998;RX;"15399;30.000;29.834;0;0.000"
19:27:29.107;RX;"15499;30.000;29.912;0;0.000"
19:27:29.216;RX;"15599;30.000;29.909;0;0.000"
19:27:29.326;RX;"15699;30.000;29.843;0;0.000"
19:27:29.436;RX;"15799;30.000;29.610;30;30.000"
19:27:29.543;RX;"15899;30.000;29.949;0;0.000"
19:27:29.652;RX;"15999;30.000;29.976;0;0.000"
19:27:29.763;RX;"16099;30.000;29.923;0;0.000"
19:27:29.873;RX;"16199;30.000;29.802;0;0.000"
19:27:29.876;RX;"16299;30.000;29.146;31;31.000"
19:27:29.982;RX;"16399;30.000;30.000;0;0.000"
19:27:30.087;RX;"16499;30.000;29.980;0;0.000"
19:27:30.195;RX;"16599;30.000;29.933;0;0.000"
19:27:30.305;RX;"16699;30.000;29.890;0;0.000"
19:27:30.412;RX;"16799;30.000;29.980;0;0.000"
19:27:30.521;RX;"16899;30.000;29.890;0;0.000"
19:27:30.633;RX;"16999;30.000;29.998;0;0.000"
19:27:30.745;RX;"17099;30.000;29.970;0;0.000"
19:27:30.854;RX;"17199;30.000;30.088;0;0.000"
19:27:30.965;RX;"17299;30.000;30.002;0;0.000"
19:27:31.078;RX;"17399;30.000;29.948;0;0.000"
19:27:31.080;RX;"17499;30.000;29.868;0;0.000"
19:27:31.185;RX;"17599;30.000;30.007;0;0.000"
19:27:31.297;RX;"17699;30.000;30.026;0;0.000"
19:27:31.407;RX;"17799;30.000;29.886;0;0.000"
19:27:31.513;RX;"17899;30.000;30.040;0;0.000"
19:27:31.623;RX;"17999;30.000;29.968;0;0.000"
19:27:31.732;RX;"18099;30.000;29.853;0;0.000"
19:27:31.837;RX;"18199;30.000;29.932;0;0.000"
19:27:31.942;RX;"18299;30.000;29.975;0;0.000"
19:27:32.047;RX;"18399;30.000;29.949;0;0.000"
19:27:32.155;RX;"18499;30.000;29.915;0;0.000"
19:27:32.262;RX;"18599;30.000;29.980;0;0.000"
19:27:32.366;RX;"18699;30.000;29.980;0;0.000"
19:27:32.471;RX;"18799;30.000;30.019;0;0.000"
19:27:32.576;RX;"18899;30.000;30.058;0;0.000"
19:27:32.579;RX;"18999;30.000;29.979;0;0.000"
19:27:32.681;RX;"19099;30.000;29.942;0;0.000"
19:27:32.791;RX;"19199;30.000;29.993;0;0.000"
19:27:32.899;RX;"19299;30.000;29.849;0;0.000"
19:27:33.009;RX;"19399;30.000;29.998;0;0.000"
19:27:33.121;RX;"19499;30.000;29.937;0;0.000"
19:27:33.231;RX;"19599;30.000;30.075;0;0.000"
19:27:33.340;RX;"19699;30.000;29.915;0;0.000"
19:27:33.451;RX;"19799;30.000;29.965;0;0.000"
19:27:33.562;RX;"19899;30.000;29.999;0;0.000"
19:27:33.674;RX;"19999;30.000;30.025;0;0.000"
19:27:33.676;RX;"20099;30.000;29.909;0;0.000"
19:27:33.780;RX;"20199;30.000;29.893;0;0.000"
19:27:33.888;RX;"20299;30.000;30.034;0;0.000"
19:27:34.001;RX;"20399;30.000;29.993;0;0.000"
19:27:34.107;RX;"20499;30.000;29.965;0;0.000"
19:27:34.217;RX;"20599;30.000;30.002;0;0.000"
19:27:34.325;RX;"20699;30.000;30.107;0;0.000"
19:27:34.434;RX;"20799;30.000;29.921;0;0.000"
19:27:34.541;RX;"20899;30.000;29.928;0;0.000"
19:27:34.647;RX;"20999;30.000;29.928;0;0.000"
19:27:34.757;RX;"21099;30.000;29.988;0;0.000"
19:27:34.866;RX;"21199;30.000;30.016;0;0.000"
19:27:34.975;RX;"21299;30.000;29.989;0;0.000"
19:27:34.977;RX;"21399;30.000;29.934;0;0.000"
19:27:35.082;RX;"21499;30.000;29.896;0;0.000"
19:27:35.191;RX;"21599;30.000;30.035;0;0.000"
19:27:35.297;RX;"21699;30.000;29.957;0;0.000"
19:27:35.403;RX;"21799;30.000;29.942;0;0.000"
19:27:35.515;RX;"21899;30.000;30.020;0;0.000"
19:27:35.625;RX;"21999;30.000;30.000;0;0.000"
19:27:35.731;RX;"22099;30.000;29.982;0;0.000"
19:27:35.842;RX;"22199;30.000;30.048;0;0.000"
19:27:35.954;RX;"22299;30.000;29.927;0;0.000"
19:27:36.063;RX;"22399;30.000;30.049;0;0.000"
19:27:36.169;RX;"22500;30.000;29.975;0;0.000"
19:27:36.280;RX;"22599;30.000;29.915;0;0.000"
19:27:36.284;RX;"22699;30.000;30.088;0;0.000"
19:27:36.390;RX;"22800;30.000;29.945;0;0.000"
19:27:36.496;RX;"22899;30.000;29.903;0;0.000"
19:27:36.604;RX;"22999;30.000;30.002;0;0.000"
19:27:36.713;RX;"23099;30.000;30.047;0;0.000"
19:27:36.823;RX;"23199;30.000;29.879;0;0.000"
19:27:36.934;RX;"23299;30.000;29.872;0;0.000"
19:27:37.040;RX;"23399;50.000;29.614;50;50.000"
19:27:37.146;RX;"23499;50.000;30.885;49;49.000"
19:27:37.251;RX;"23599;50.000;31.672;48;48.000"
19:27:37.360;RX;"23699;50.000;31.731;48;48.000"
19:27:37.469;RX;"23799;50.000;31.887;48;48.000"
19:27:37.578;RX;"23899;50.000;32.888;47;47.000"
19:27:37.581;RX;"23999;50.000;33.818;46;46.000"
19:27:37.686;RX;"24099;50.000;34.468;46;46.000"
19:27:37.796;RX;"24200;50.000;35.353;45;45.000"
19:27:37.906;RX;"24299;50.000;34.421;46;46.000"
19:27:38.015;RX;"24399;50.000;36.452;44;44.000"
19:27:38.125;RX;"24499;50.000;36.633;43;43.000"
19:27:38.231;RX;"24599;50.000;37.412;43;43.000"
19:27:38.342;RX;"24699;50.000;37.302;43;43.000"
19:27:38.451;RX;"24799;50.000;37.800;42;42.000"
19:27:38.560;RX;"24899;50.000;37.900;42;42.000"
19:27:38.670;RX;"24999;50.000;38.501;41;41.000"
19:27:38.779;RX;"25099;50.000;40.140;40;40.000"
19:27:38.782;RX;"25199;50.000;40.319;40;40.000"
19:27:38.887;RX;"25299;50.000;40.985;39;39.000"
19:27:38.991;RX;"25399;50.000;40.460;40;40.000"
19:27:39.097;RX;"25499;50.000;41.372;39;39.000"
19:27:39.202;RX;"25599;50.000;41.798;38;38.000"
19:27:39.307;RX;"25699;50.000;41.262;39;39.000"
19:27:39.411;RX;"25799;50.000;42.173;38;38.000"
19:27:39.521;RX;"25899;50.000;42.983;37;37.000"
19:27:39.633;RX;"25999;50.000;43.120;37;37.000"
19:27:39.745;RX;"26099;50.000;44.284;41;41.000"
19:27:39.853;RX;"26199;50.000;44.550;41;41.000"
19:27:39.960;RX;"26299;50.000;45.068;40;40.000"
19:27:40.071;RX;"26399;50.000;45.499;39;39.000"
19:27:40.181;RX;"26499;50.000;46.412;37;37.000"
19:27:40.185;RX;"26599;50.000;46.377;37;37.000"
19:27:40.291;RX;"26699;50.000;47.093;36;36.000"
19:27:40.401;RX;"26799;50.000;46.372;37;37.000"
19:27:40.511;RX;"26899;50.000;47.652;35;35.000"
19:27:40.617;RX;"27000;50.000;47.718;35;35.000"
19:27:40.726;RX;"27099;50.000;48.315;33;33.000"
19:27:40.832;RX;"27199;50.000;48.444;33;33.000"
19:27:40.940;RX;"27299;50.000;49.387;31;31.000"
19:27:41.047;RX;"27399;50.000;49.304;31;31.000"
19:27:41.156;RX;"27499;50.000;49.862;0;0.000"
19:27:41.267;RX;"27599;50.000;49.952;0;0.000"
19:27:41.376;RX;"27699;50.000;48.738;33;33.000"
19:27:41.380;RX;"27799;50.000;49.894;0;0.000"
19:27:41.485;RX;"27899;50.000;49.812;0;0.000"
19:27:41.596;RX;"27999;50.000;49.743;31;31.000"
19:27:41.707;RX;"28099;50.000;49.894;0;0.000"
19:27:41.817;RX;"28199;50.000;49.900;0;0.000"
19:27:41.929;RX;"28299;50.000;49.895;0;0.000"
19:27:42.038;RX;"28399;50.000;49.901;0;0.000"
19:27:42.149;RX;"28499;50.000;49.821;0;0.000"
19:27:42.256;RX;"28599;50.000;49.937;0;0.000"
19:27:42.363;RX;"28699;50.000;49.872;0;0.000"
19:27:42.470;RX;"28799;50.000;49.853;0;0.000"
19:27:42.577;RX;"28899;50.000;49.919;0;0.000"
19:27:42.580;RX;"28999;50.000;49.827;0;0.000"
19:27:42.688;RX;"29099;50.000;49.961;0;0.000"
19:27:42.794;RX;"29199;50.000;49.839;0;0.000"
19:27:42.898;RX;"29299;50.000;49.971;0;0.000"
19:27:43.003;RX;"29399;50.000;49.886;0;0.000"
19:27:43.113;RX;"29499;50.000;49.890;0;0.000"
19:27:43.222;RX;"29599;50.000;49.958;0;0.000"
19:27:43.328;RX;"29699;50.000;49.877;0;0.000"
19:27:43.436;RX;"29799;50.000;49.928;0;0.000"
19:27:43.545;RX;"29899;50.000;49.903;0;0.000"
19:27:43.650;RX;"30000;50.000;49.939;0;0.000"
19:27:43.757;RX;"30099;50.000;49.885;0;0.000"
19:27:43.862;RX;"30199;50.000;49.888;0;0.000"
19:27:43.972;RX;"30299;50.000;49.857;0;0.000"
19:27:44.078;RX;"30399;50.000;49.966;0;0.000"
19:27:44.080;RX;"30499;50.000;49.916;0;0.000"
19:27:44.187;RX;"30599;50.000;49.901;0;0.000"
19:27:44.296;RX;"30699;50.000;49.934;0;0.000"
19:27:44.404;RX;"30799;50.000;49.969;0;0.000"
19:27:44.515;RX;"30899;50.000;49.905;0;0.000"
19:27:44.624;RX;"30999;50.000;49.866;0;0.000"
19:27:44.735;RX;"31099;50.000;49.942;0;0.000"
19:27:44.847;RX;"31199;50.000;49.909;0;0.000"
19:27:44.955;RX;"31299;50.000;49.946;0;0.000"
19:27:45.063;RX;"31399;50.000;49.881;0;0.000"
19:27:45.171;RX;"31499;50.000;49.981;0;0.000"
19:27:45.281;RX;"31599;50.000;49.999;0;0.000"
19:27:45.283;RX;"31699;50.000;49.948;0;0.000"
19:27:45.392;RX;"31799;50.000;49.888;0;0.000"
19:27:45.497;RX;"31899;50.000;49.926;0;0.000"
19:27:45.606;RX;"31999;50.000;49.972;0;0.000"
19:27:45.715;RX;"32099;50.000;49.876;0;0.000"
19:27:45.825;RX;"32199;50.000;49.883;0;0.000"
19:27:45.932;RX;"32299;50.000;49.899;0;0.000"
19:27:46.039;RX;"32399;50.000;49.857;0;0.000"
19:27:46.149;RX;"32499;50.000;49.998;0;0.000"
19:27:46.261;RX;"32599;50.000;49.972;0;0.000"
19:27:46.370;RX;"32699;50.000;49.898;0;0.000"
19:27:46.477;RX;"32799;50.000;49.918;0;0.000"
19:27:46.481;RX;"32899;50.000;49.937;0;0.000"
19:27:46.584;RX;"32999;50.000;49.858;0;0.000"
19:27:46.692;RX;"33099;50.000;49.872;0;0.000"
19:27:46.806;RX;"33199;50.000;49.853;0;0.000"
19:27:46.912;RX;"33299;50.000;49.927;0;0.000"
19:27:47.016;RX;"33399;50.000;49.824;0;0.000"
19:27:47.123;RX;"33499;50.000;49.907;0;0.000"
19:27:47.232;RX;"33599;50.000;50.009;0;0.000"
19:27:47.337;RX;"33699;50.000;49.833;0;0.000"
19:27:47.446;RX;"33799;50.000;49.598;31;31.000"
19:27:47.551;RX;"33899;50.000;49.895;0;0.000"
19:27:47.662;RX;"33999;50.000;49.909;0;0.000"
19:27:47.767;RX;"34099;0.000;50.074;130;130.000"
19:27:47.876;RX;"34199;0.000;43.307;117;117.000"
19:27:47.880;RX;"34299;0.000;42.033;114;114.000"
19:27:47.986;RX;"34399;0.000;40.405;111;111.000"
19:27:48.094;RX;"34499;0.000;41.890;114;114.000"
19:27:48.206;RX;"34599;0.000;36.767;104;104.000"
19:27:48.311;RX;"34699;0.000;34.575;99;99.000"
19:27:48.422;RX;"34799;0.000;35.028;100;100.000"
19:27:48.531;RX;"34899;0.000;29.723;89;89.000"
19:27:48.640;RX;"34999;0.000;28.455;87;87.000"
19:27:48.749;RX;"35099;0.000;26.448;83;83.000"
19:27:48.861;RX;"35199;0.000;25.104;80;80.000"
19:27:48.971;RX;"35299;0.000;27.295;85;85.000"
19:27:49.082;RX;"35399;0.000;21.891;74;74.000"
19:27:49.086;RX;"35499;0.000;19.694;69;69.000"
19:27:49.191;RX;"35599;0.000;17.942;66;66.000"
19:27:49.301;RX;"35699;0.000;16.944;64;64.000"
19:27:49.411;RX;"35799;0.000;16.144;62;62.000"
19:27:49.518;RX;"35899;0.000;14.717;59;59.000"
19:27:49.628;RX;"35999;0.000;14.210;58;58.000"
19:27:49.740;RX;"36099;0.000;12.672;55;55.000"
19:27:49.849;RX;"36199;0.000;13.075;56;56.000"
19:27:49.956;RX;"36299;0.000;10.752;52;52.000"
19:27:50.066;RX;"36399;0.000;10.162;50;50.000"
19:27:50.171;RX;"36499;0.000;9.207;48;48.000"
19:27:50.279;RX;"36599;0.000;9.352;49;49.000"
19:27:50.283;RX;"36699;0.000;12.988;56;56.000"
19:27:50.388;RX;"36799;0.000;6.689;43;43.000"
19:27:50.499;RX;"36899;0.000;6.506;43;43.000"
19:27:50.611;RX;"36999;0.000;5.338;41;41.000"
19:27:50.722;RX;"37099;0.000;4.857;40;40.000"
19:27:50.831;RX;"37199;0.000;4.239;38;38.000"
19:27:50.940;RX;"37299;0.000;3.657;37;37.000"
19:27:51.050;RX;"37399;0.000;3.108;36;36.000"
19:27:51.156;RX;"37499;0.000;2.614;35;35.000"
19:27:51.264;RX;"37599;0.000;2.497;35;35.000"
19:27:51.373;RX;"37699;0.000;2.955;36;36.000"
19:27:51.376;RX;"37799;0.000;1.257;33;33.000"
19:27:51.481;RX;"37899;0.000;1.695;33;33.000"
19:27:51.591;RX;"37999;0.000;0.274;31;31.000"
19:27:51.700;RX;"38099;0.000;0.190;0;0.000"
19:27:51.807;RX;"38199;0.000;0.548;31;31.000"
19:27:51.913;RX;"38299;0.000;0.082;0;0.000"
19:27:52.024;RX;"38399;0.000;0.199;0;0.000"
19:27:52.132;RX;"38499;0.000;0.183;0;0.000"
19:27:52.242;RX;"38599;0.000;0.169;0;0.000"
19:27:52.350;RX;"38699;0.000;0.000;0;0.000"
19:27:52.455;RX;"38799;0.000;0.989;32;32.000"
19:27:52.564;RX;"38899;0.000;0.139;0;0.000"
19:27:52.675;RX;"38999;0.000;0.095;0;0.000"
19:27:52.678;RX;"39099;0.000;0.088;0;0.000"
19:27:52.783;RX;"39199;0.000;0.124;0;0.000"
19:27:52.893;RX;"39299;0.000;0.141;0;0.000"
19:27:53.001;RX;"39400;0.000;0.080;0;0.000"
19:27:53.109;RX;"39499;0.000;0.000;0;0.000"
19:27:53.221;RX;"39599;0.000;0.080;0;0.000"
19:27:53.330;RX;"39699;0.000;0.000;0;0.000"
19:27:53.438;RX;"39799;0.000;0.088;0;0.000"
19:27:53.549;RX;"39899;0.000;0.121;0;0.000"
19:27:53.661;RX;"39999;0.000;0.235;30;30.000"
19:27:53.772;RX;"40099;0.000;0.000;0;0.000"
19:27:53.774;RX;"40199;0.000;0.004;0;0.000"
19:27:53.882;RX;"40299;0.000;0.017;0;0.000"
19:27:53.993;RX;"40399;0.000;0.006;0;0.000"
19:27:54.103;RX;"40499;0.000;0.050;0;0.000"
19:27:54.215;RX;"40599;0.000;0.008;0;0.000"
19:27:54.324;RX;"40699;0.000;0.000;0;0.000"
19:27:54.434;RX;"40799;0.000;0.000;0;0.000"
19:27:54.543;RX;"40899;0.000;0.060;0;0.000"
19:27:54.650;RX;"40999;80.000;0.000;190;190.000"
19:27:54.761;RX;"41099;80.000;3.000;184;184.000"
19:27:54.866;RX;"41199;80.000;7.333;175;175.000"
19:27:54.976;RX;"41300;80.000;10.925;168;168.000"
19:27:54.979;RX;"41399;80.000;13.866;162;162.000"
19:27:55.085;RX;"41499;80.000;17.518;155;155.000"
19:27:55.195;RX;"41599;80.000;20.897;148;148.000"
19:27:55.309;RX;"41699;80.000;24.149;142;142.000"
19:27:55.415;RX;"41800;80.000;26.053;138;138.000"
19:27:55.523;RX;"41899;80.000;29.853;130;130.000"
19:27:55.631;RX;"41999;80.000;32.001;126;126.000"
19:27:55.742;RX;"42099;80.000;33.992;122;122.000"
19:27:55.850;RX;"42199;80.000;37.027;116;116.000"
19:27:55.956;RX;"42299;80.000;39.867;110;110.000"
19:27:56.065;RX;"42399;80.000;41.591;107;107.000"
19:27:56.171;RX;"42499;80.000;43.947;102;102.000"
19:27:56.278;RX;"42599;80.000;45.367;99;99.000"
19:27:56.280;RX;"42699;80.000;48.254;93;93.000"
19:27:56.382;RX;"42799;80.000;49.611;91;91.000"
19:27:56.493;RX;"42899;80.000;51.265;87;87.000"
19:27:56.600;RX;"42999;80.000;53.626;83;83.000"
19:27:56.710;RX;"43099;80.000;55.021;80;80.000"
19:27:56.817;RX;"43199;80.000;56.510;77;77.000"
19:27:56.925;RX;"43299;80.000;57.501;75;75.000"
19:27:57.032;RX;"43399;80.000;58.565;73;73.000"
19:27:57.138;RX;"43499;80.000;59.448;71;71.000"
19:27:57.246;RX;"43599;80.000;61.079;68;68.000"
19:27:57.352;RX;"43699;80.000;63.777;62;62.000"
19:27:57.459;RX;"43800;80.000;64.564;61;61.000"
19:27:57.569;RX;"43899;80.000;65.462;59;59.000"
19:27:57.681;RX;"43999;80.000;66.006;58;58.000"
19:27:57.685;RX;"44099;80.000;66.738;57;57.000"
19:27:57.802;RX;"44199;80.000;67.787;54;54.000"
19:27:57.907;RX;"44299;80.000;68.594;53;53.000"
19:27:58.015;RX;"44399;80.000;70.264;49;49.000"
19:27:58.122;RX;"44499;80.000;70.506;49;49.000"
19:27:58.230;RX;"44599;80.000;72.228;46;46.000"
19:27:58.338;RX;"44699;80.000;72.280;45;45.000"
19:27:58.447;RX;"44799;80.000;71.961;46;46.000"
19:27:58.559;RX;"44899;80.000;73.479;43;43.000"
19:27:58.670;RX;"44999;80.000;74.089;42;42.000"
19:27:58.778;RX;"45099;80.000;75.058;40;40.000"
19:27:58.782;RX;"45199;80.000;74.786;40;40.000"
19:27:58.898;RX;"45300;80.000;75.027;40;40.000"
19:27:59.007;RX;"45399;80.000;75.056;40;40.000"
19:27:59.116;RX;"45499;80.000;76.254;37;37.000"
19:27:59.225;RX;"45599;80.000;76.645;37;37.000"
