hora;direcao;linha
22:31:17.426;RX;"22799;0.000;0.000;0;0.000"
22:31:17.535;RX;"22899;0.000;0.000;0;0.000"
22:31:17.642;RX;"22999;0.000;0.000;0;0.000"
22:31:17.753;RX;"23099;0.000;0.000;0;0.000"
22:31:17.860;RX;"23199;0.000;0.000;0;0.000"
22:31:17.862;RX;"23299;0.000;0.000;0;0.000"
22:31:17.972;RX;"23399;0.000;0.000;0;0.000"
22:31:18.084;RX;"23499;0.000;0.000;0;0.000"
22:31:18.191;RX;"23599;0.000;0.000;0;0.000"
22:31:18.301;RX;"23699;0.000;0.000;0;0.000"
22:31:18.409;RX;"23799;0.000;0.000;0;0.000"
22:31:18.517;RX;"23899;0.000;0.000;0;0.000"
22:31:18.627;RX;"23999;0.000;0.000;0;0.000"
22:31:18.735;RX;"24099;0.000;0.000;0;0.000"
22:31:18.845;RX;"24199;0.000;0.000;0;0.000"
22:31:18.951;RX;"24299;0.000;0.000;0;0.000"
22:31:19.061;RX;"24399;0.000;0.000;0;0.000"
22:31:19.064;RX;"24499;0.000;0.000;0;0.000"
22:31:19.169;RX;"24599;0.000;0.000;0;0.000"
22:31:19.276;RX;"24699;0.000;0.000;0;0.000"
22:31:19.387;RX;"24799;0.000;0.000;0;0.000"
22:31:19.498;RX;"24899;0.000;0.000;0;0.000"
22:31:19.607;RX;"24999;0.000;0.000;0;0.000"
22:31:19.714;RX;"25099;0.000;0.000;0;0.000"
22:31:19.820;RX;"25199;0.000;0.000;0;0.000"
22:31:19.927;RX;"25299;0.000;0.000;0;0.000"
22:31:20.036;RX;"25399;0.000;0.000;0;0.000"
22:31:20.143;RX;"25499;0.000;0.000;0;0.000"
22:31:20.253;RX;"25599;0.000;0.000;0;0.000"
22:31:20.364;RX;"25699;0.000;0.000;0;0.000"
22:31:20.366;RX;"25799;0.000;0.000;0;0.000"
22:31:20.473;RX;"25899;0.000;0.000;0;0.000"
22:31:20.580;RX;"25999;0.000;0.000;0;0.000"
22:31:20.688;RX;"26099;0.000;0.000;0;0.000"
22:31:20.795;RX;"26199;30.000;0.000;60;60.000"
22:31:20.905;RX;"26299;30.000;0.000;60;60.000"
22:31:21.014;RX;"26399;30.000;0.000;60;60.000"
22:31:21.123;RX;"26499;30.000;0.618;59;59.000"
22:31:21.231;RX;"26599;30.000;1.257;59;59.000"
22:31:21.341;RX;"26699;30.000;2.238;58;58.000"
22:31:21.451;RX;"26799;30.000;2.580;57;57.000"
22:31:21.560;RX;"26899;30.000;2.984;57;57.000"
22:31:21.670;RX;"26999;30.000;4.208;56;56.000"
22:31:21.672;RX;"27099;30.000;4.865;55;55.000"
22:31:21.777;RX;"27199;30.000;6.088;54;54.000"
22:31:21.886;RX;"27299;30.000;6.778;53;53.000"
22:31:21.994;RX;"27399;30.000;7.685;52;52.000"
22:31:22.104;RX;"27499;30.000;8.074;52;52.000"
22:31:22.215;RX;"27599;30.000;8.299;52;52.000"
22:31:22.325;RX;"27699;30.000;10.231;50;50.000"
22:31:22.437;RX;"27799;30.000;11.385;49;49.000"
22:31:22.546;RX;"27899;30.000;11.001;49;49.000"
22:31:22.656;RX;"27999;30.000;11.074;49;49.000"
22:31:22.764;RX;"28099;30.000;11.468;49;49.000"
22:31:22.766;RX;"28199;30.000;12.614;47;47.000"
22:31:22.873;RX;"28299;30.000;12.633;47;47.000"
22:31:22.983;RX;"28399;30.000;13.536;46;46.000"
22:31:23.092;RX;"28499;30.000;14.129;46;46.000"
22:31:23.199;RX;"28599;30.000;14.412;46;46.000"
22:31:23.310;RX;"28699;30.000;16.796;43;43.000"
22:31:23.417;RX;"28799;30.000;15.420;45;45.000"
22:31:23.527;RX;"28900;30.000;15.744;44;44.000"
22:31:23.635;RX;"28999;30.000;16.905;43;43.000"
22:31:23.745;RX;"29099;30.000;16.980;43;43.000"
22:31:23.856;RX;"29199;30.000;17.881;42;42.000"
22:31:23.964;RX;"29299;30.000;17.344;43;43.000"
22:31:23.966;RX;"29399;30.000;18.555;41;41.000"
22:31:24.072;RX;"29499;30.000;18.870;41;41.000"
22:31:24.182;RX;"29599;30.000;19.662;40;40.000"
22:31:24.289;RX;"29699;30.000;19.858;40;40.000"
22:31:24.396;RX;"29799;30.000;20.353;40;40.000"
22:31:24.506;RX;"29899;30.000;20.474;40;40.000"
22:31:24.612;RX;"29999;30.000;20.669;39;39.000"
22:31:24.719;RX;"30099;30.000;21.600;38;38.000"
22:31:24.827;RX;"30199;30.000;22.384;38;38.000"
22:31:24.934;RX;"30299;30.000;22.510;37;37.000"
22:31:25.040;RX;"30399;30.000;23.979;36;36.000"
22:31:25.146;RX;"30499;30.000;23.545;36;36.000"
22:31:25.254;RX;"30599;30.000;23.485;37;37.000"
22:31:25.363;RX;"30699;30.000;24.156;36;36.000"
22:31:25.365;RX;"30800;30.000;24.303;36;36.000"
22:31:25.473;RX;"30899;30.000;26.761;33;33.000"
22:31:25.582;RX;"30999;30.000;25.203;35;35.000"
22:31:25.692;RX;"31099;30.000;25.495;35;35.000"
22:31:25.799;RX;"31199;30.000;25.776;34;34.000"
22:31:25.907;RX;"31299;30.000;25.861;34;34.000"
22:31:26.012;RX;"31399;30.000;26.370;34;34.000"
22:31:26.122;RX;"31499;30.000;26.844;33;33.000"
22:31:26.231;RX;"31599;30.000;26.914;33;33.000"
22:31:26.339;RX;"31699;30.000;27.462;33;33.000"
22:31:26.448;RX;"31799;30.000;27.755;32;32.000"
22:31:26.557;RX;"31899;30.000;27.631;32;32.000"
22:31:26.667;RX;"31999;30.000;28.269;32;32.000"
22:31:26.672;RX;"32099;30.000;28.006;32;32.000"
22:31:26.780;RX;"32200;30.000;28.734;31;31.000"
22:31:26.889;RX;"32299;30.000;28.342;32;32.000"
22:31:26.996;RX;"32399;30.000;29.178;31;31.000"
22:31:27.106;RX;"32499;30.000;29.543;30;30.000"
22:31:27.217;RX;"32599;30.000;29.824;0;0.000"
22:31:27.327;RX;"32699;30.000;29.530;30;30.000"
22:31:27.435;RX;"32799;30.000;29.859;0;0.000"
22:31:27.545;RX;"32899;30.000;29.186;31;31.000"
22:31:27.657;RX;"32999;30.000;29.965;0;0.000"
22:31:27.767;RX;"33099;30.000;30.069;0;0.000"
22:31:27.771;RX;"33199;30.000;29.989;0;0.000"
22:31:27.879;RX;"33299;30.000;30.022;0;0.000"
22:31:27.987;RX;"33399;30.000;30.007;0;0.000"
22:31:28.093;RX;"33499;30.000;29.993;0;0.000"
22:31:28.200;RX;"33599;30.000;30.021;0;0.000"
22:31:28.309;RX;"33699;30.000;30.046;0;0.000"
22:31:28.416;RX;"33799;30.000;30.013;0;0.000"
22:31:28.525;RX;"33899;30.000;29.990;0;0.000"
22:31:28.635;RX;"33999;30.000;30.034;0;0.000"
22:31:28.746;RX;"34099;30.000;30.021;0;0.000"
22:31:28.856;RX;"34199;30.000;30.011;0;0.000"
22:31:28.966;RX;"34299;30.000;29.992;0;0.000"
22:31:28.968;RX;"34399;30.000;30.020;0;0.000"
22:31:29.076;RX;"34499;30.000;30.063;0;0.000"
22:31:29.187;RX;"34599;30.000;30.028;0;0.000"
22:31:29.299;RX;"34699;30.000;29.993;0;0.000"
22:31:29.411;RX;"34799;30.000;29.950;0;0.000"
22:31:29.521;RX;"34899;30.000;29.997;0;0.000"
22:31:29.634;RX;"34999;30.000;30.083;0;0.000"
22:31:29.742;RX;"35099;30.000;30.006;0;0.000"
22:31:29.848;RX;"35199;30.000;30.012;0;0.000"
22:31:29.955;RX;"35299;30.000;30.010;0;0.000"
22:31:30.062;RX;"35399;30.000;29.961;0;0.000"
22:31:30.065;RX;"35499;30.000;29.998;0;0.000"
22:31:30.169;RX;"35599;30.000;30.012;0;0.000"
22:31:30.274;RX;"35699;30.000;29.954;0;0.000"
22:31:30.384;RX;"35799;30.000;30.027;0;0.000"
22:31:30.495;RX;"35899;30.000;30.014;0;0.000"
22:31:30.601;RX;"35999;30.000;30.020;0;0.000"
22:31:30.708;RX;"36099;30.000;30.000;0;0.000"
22:31:30.816;RX;"36199;30.000;29.987;0;0.000"
22:31:30.923;RX;"36299;30.000;29.954;0;0.000"
22:31:31.028;RX;"36399;30.000;29.980;0;0.000"
22:31:31.139;RX;"36499;30.000;30.019;0;0.000"
22:31:31.248;RX;"36599;30.000;30.042;0;0.000"
22:31:31.357;RX;"36699;30.000;30.035;0;0.000"
22:31:31.465;RX;"36799;30.000;30.021;0;0.000"
22:31:31.470;RX;"36899;30.000;30.029;0;0.000"
22:31:31.571;RX;"36999;50.000;30.354;50;50.000"
22:31:31.680;RX;"37099;50.000;30.957;49;49.000"
22:31:31.791;RX;"37199;50.000;31.717;48;48.000"
22:31:31.900;RX;"37299;50.000;32.255;48;48.000"
22:31:32.010;RX;"37399;50.000;32.615;47;47.000"
22:31:32.118;RX;"37499;50.000;32.898;47;47.000"
22:31:32.229;RX;"37599;50.000;33.945;46;46.000"
22:31:32.340;RX;"37699;50.000;34.398;46;46.000"
22:31:32.448;RX;"37799;50.000;33.821;46;46.000"
22:31:32.555;RX;"37899;50.000;35.684;44;44.000"
22:31:32.665;RX;"37999;50.000;35.886;44;44.000"
22:31:32.669;RX;"38099;50.000;36.534;43;43.000"
22:31:32.773;RX;"38199;50.000;36.526;43;43.000"
22:31:32.884;RX;"38299;50.000;37.288;43;43.000"
22:31:32.993;RX;"38399;50.000;37.808;42;42.000"
22:31:33.102;RX;"38499;50.000;38.285;42;42.000"
22:31:33.211;RX;"38599;50.000;38.630;41;41.000"
22:31:33.319;RX;"38699;50.000;40.158;40;40.000"
22:31:33.430;RX;"38799;50.000;39.171;41;41.000"
22:31:33.537;RX;"38899;50.000;38.575;41;41.000"
22:31:33.643;RX;"38999;50.000;39.517;40;40.000"
22:31:33.748;RX;"39099;50.000;40.819;39;39.000"
22:31:33.857;RX;"39199;50.000;41.705;38;38.000"
22:31:33.963;RX;"39299;50.000;41.081;39;39.000"
22:31:33.965;RX;"39399;50.000;42.426;38;38.000"
22:31:34.070;RX;"39499;50.000;42.405;38;38.000"
22:31:34.176;RX;"39599;50.000;43.292;37;37.000"
22:31:34.284;RX;"39699;50.000;44.185;36;36.000"
22:31:34.394;RX;"39799;50.000;43.199;37;37.000"
22:31:34.505;RX;"39899;50.000;44.745;35;35.000"
22:31:34.612;RX;"39999;50.000;44.430;36;36.000"
22:31:34.721;RX;"40099;50.000;45.054;35;35.000"
22:31:34.832;RX;"40199;50.000;45.145;35;35.000"
22:31:34.944;RX;"40299;50.000;45.741;34;34.000"
22:31:35.051;RX;"40399;50.000;46.800;33;33.000"
22:31:35.163;RX;"40499;50.000;47.349;33;33.000"
22:31:35.165;RX;"40599;50.000;46.962;33;33.000"
22:31:35.275;RX;"40699;50.000;46.410;34;34.000"
22:31:35.385;RX;"40799;50.000;48.571;31;31.000"
22:31:35.494;RX;"40899;50.000;47.609;32;32.000"
22:31:35.603;RX;"40999;50.000;47.178;33;33.000"
22:31:35.715;RX;"41099;50.000;48.131;32;32.000"
22:31:35.825;RX;"41199;50.000;47.501;32;32.000"
22:31:35.934;RX;"41299;50.000;48.953;31;31.000"
22:31:36.043;RX;"41399;50.000;49.078;31;31.000"
22:31:36.155;RX;"41499;50.000;49.500;30;30.000"
22:31:36.265;RX;"41599;50.000;49.843;0;0.000"
22:31:36.268;RX;"41699;50.000;49.696;30;30.000"
22:31:36.374;RX;"41799;50.000;49.244;31;31.000"
22:31:36.482;RX;"41899;50.000;49.585;30;30.000"
22:31:36.590;RX;"41999;50.000;49.857;0;0.000"
22:31:36.694;RX;"42099;50.000;49.866;0;0.000"
22:31:36.802;RX;"42199;50.000;49.884;0;0.000"
22:31:36.909;RX;"42299;50.000;49.863;0;0.000"
22:31:37.020;RX;"42399;50.000;49.837;0;0.000"
22:31:37.127;RX;"42499;50.000;49.939;0;0.000"
22:31:37.239;RX;"42599;50.000;49.911;0;0.000"
22:31:37.351;RX;"42699;50.000;49.906;0;0.000"
22:31:37.463;RX;"42799;50.000;49.884;0;0.000"
22:31:37.466;RX;"42899;50.000;49.842;0;0.000"
22:31:37.572;RX;"42999;50.000;49.897;0;0.000"
22:31:37.680;RX;"43099;50.000;49.929;0;0.000"
22:31:37.788;RX;"43199;50.000;49.906;0;0.000"
22:31:37.894;RX;"43299;50.000;49.898;0;0.000"
22:31:38.004;RX;"43399;50.000;49.924;0;0.000"
