hora;direcao;linha
20:32:32.053;RX;0
20:32:32.055;RX;0
20:32:32.057;RX;0
20:32:32.060;RX;0
20:32:32.062;RX;0
20:32:32.064;RX;0
20:32:32.071;RX;0
20:32:32.073;RX;0
20:32:32.075;RX;0
20:32:32.077;RX;0
20:32:32.079;RX;0
20:32:32.081;RX;0
20:32:32.083;RX;0
20:32:32.085;RX;0
20:32:32.087;RX;0
20:32:32.089;RX;0
20:32:32.091;RX;0
20:32:32.094;RX;0
20:32:32.096;RX;0
20:32:32.098;RX;0
20:32:32.100;RX;0
20:32:32.102;RX;0
20:32:32.108;RX;0
20:32:32.110;RX;0
20:32:32.112;RX;0
20:32:32.114;RX;0
20:32:32.116;RX;0
20:32:32.119;RX;0
20:32:32.121;RX;0
20:32:32.123;RX;0
20:32:32.125;RX;0
20:32:32.127;RX;0
20:32:32.129;RX;0
20:32:32.131;RX;0
20:32:32.133;RX;0
20:32:32.136;RX;0
20:32:32.138;RX;0
20:32:32.146;RX;0
20:32:32.148;RX;0
20:32:32.151;RX;0
20:32:32.153;RX;0
20:32:32.155;RX;0
20:32:32.163;RX;0
20:32:32.166;RX;0
20:32:32.170;RX;0
20:32:32.173;RX;0
20:32:32.175;RX;0
20:32:32.178;RX;0
20:32:32.181;RX;0
20:32:32.185;RX;0
20:32:32.187;RX;0
20:32:32.190;RX;0
20:32:32.192;RX;0
20:32:32.196;RX;0
20:32:32.200;RX;0
20:32:32.202;RX;0
20:32:32.204;RX;0
20:32:32.208;RX;0
20:32:32.212;RX;0
20:32:32.215;RX;0
20:32:32.218;RX;0
20:32:32.221;RX;0
20:32:32.223;RX;0
20:32:32.227;RX;0
20:32:32.230;RX;0
20:32:32.232;RX;0
20:32:32.235;RX;0
20:32:32.237;RX;0
20:32:32.239;RX;0
20:32:32.245;RX;0
20:32:32.247;RX;0
20:32:32.249;RX;0
20:32:32.256;RX;0
20:32:32.259;RX;0
20:32:32.261;RX;0
20:32:32.265;RX;0
20:32:32.267;RX;0
20:32:32.269;RX;0
20:32:32.272;RX;0
20:32:32.278;RX;0
20:32:32.280;RX;0
20:32:32.282;RX;0
20:32:32.284;RX;0
20:32:32.288;RX;0
20:32:32.290;RX;0
20:32:32.295;RX;0
20:32:32.298;RX;0
20:32:32.302;RX;0
20:32:32.304;RX;0
20:32:32.309;RX;0
20:32:32.311;RX;0
20:32:32.313;RX;0
20:32:32.318;RX;0
20:32:32.322;RX;0
20:32:32.327;RX;0
20:32:32.329;RX;0
20:32:32.331;RX;0
20:32:32.333;RX;0
20:32:32.337;RX;0
20:32:32.339;RX;0
20:32:32.345;RX;0
20:32:32.347;RX;0
20:32:32.350;RX;0
20:32:32.352;RX;0
20:32:32.360;RX;0
20:32:32.362;RX;0
20:32:32.365;RX;0
20:32:32.367;RX;0
20:32:32.371;RX;0
20:32:32.376;RX;0
20:32:32.381;RX;0
20:32:32.383;RX;0
20:32:32.387;RX;0
20:32:32.391;RX;0
20:32:32.393;RX;0
20:32:32.398;RX;0
20:32:32.401;RX;0
20:32:32.405;RX;0
20:32:32.411;RX;0
20:32:32.414;RX;0
20:32:32.418;RX;0
20:32:32.426;RX;0
20:32:32.430;RX;0
20:32:32.433;RX;0
20:32:32.437;RX;0
20:32:32.440;RX;0
20:32:32.444;RX;0
20:32:32.448;RX;0
20:32:32.451;RX;0
20:32:32.454;RX;0
20:32:32.458;RX;0
20:32:32.462;RX;0
20:32:32.465;RX;0
20:32:32.468;RX;0
20:32:32.472;RX;0
20:32:32.477;RX;0
20:32:32.481;RX;0
20:32:32.484;RX;0
20:32:32.487;RX;0
20:32:32.490;RX;0
20:32:32.495;RX;0
20:32:32.499;RX;0
20:32:32.502;RX;0
20:32:32.506;RX;0
20:32:32.511;RX;0
20:32:32.514;RX;0
20:32:32.517;RX;0
20:32:32.521;RX;0
20:32:32.524;RX;0
20:32:32.530;RX;0
20:32:32.532;RX;0
20:32:32.535;RX;0
20:32:32.539;RX;0
20:32:32.544;RX;0
20:32:32.547;RX;0
20:32:32.551;RX;0
20:32:32.554;RX;0
20:32:32.557;RX;0
20:32:32.561;RX;0
20:32:32.565;RX;0
20:32:32.568;RX;0
20:32:32.571;RX;0
20:32:32.574;RX;0
20:32:32.580;RX;0
20:32:32.583;RX;0
20:32:32.586;RX;0
20:32:32.590;RX;0
20:32:32.594;RX;0
20:32:32.597;RX;0
20:32:32.601;RX;0
20:32:32.604;RX;0
20:32:32.607;RX;0
20:32:32.611;RX;0
20:32:32.614;RX;0
20:32:32.618;RX;0
20:32:32.621;RX;0
20:32:32.624;RX;0
20:32:32.629;RX;0
20:32:32.632;RX;0
20:32:32.635;RX;0
20:32:32.638;RX;0
20:32:32.644;RX;0
20:32:32.647;RX;0
20:32:32.650;RX;0
20:32:32.654;RX;0
20:32:32.657;RX;0
20:32:32.662;RX;0
20:32:32.665;RX;0
20:32:32.669;RX;0
20:32:32.674;RX;0
20:32:32.678;RX;0
20:32:32.682;RX;0
20:32:32.685;RX;0
20:32:32.689;RX;0
20:32:32.694;RX;0
20:32:32.697;RX;0
20:32:32.700;RX;0
20:32:32.704;RX;0
20:32:32.708;RX;0
20:32:32.714;RX;0
20:32:32.717;RX;0
20:32:32.720;RX;0
20:32:32.723;RX;0
20:32:32.727;RX;0
20:32:32.731;RX;0
20:32:32.734;RX;0
20:32:32.738;RX;0
20:32:32.744;RX;0
20:32:32.747;RX;0
20:32:32.751;RX;0
20:32:32.754;RX;0
20:32:32.757;RX;0
20:32:32.761;RX;0
20:32:32.764;RX;0
20:32:32.767;RX;0
20:32:32.771;RX;0
20:32:32.774;RX;0
20:32:32.778;RX;0
20:32:32.781;RX;0
20:32:32.784;RX;0
20:32:32.788;RX;0
20:32:32.791;RX;0
20:32:32.797;RX;0
20:32:32.800;RX;0
20:32:32.803;RX;0
20:32:32.807;RX;0
20:32:32.811;RX;0
20:32:32.814;RX;0
20:32:32.818;RX;0
20:32:32.821;RX;0
20:32:32.824;RX;0
20:32:32.828;RX;0
20:32:32.831;RX;0
20:32:32.834;RX;0
20:32:32.838;RX;0
20:32:32.844;RX;0
20:32:32.850;RX;0
20:32:32.854;RX;0
20:32:32.863;RX;0
20:32:32.868;RX;0
20:32:32.871;RX;0
20:32:32.874;RX;0
20:32:32.880;RX;0
20:32:32.884;RX;0
20:32:32.887;RX;0
20:32:32.892;RX;0
20:32:32.898;RX;0
20:32:32.901;RX;0
20:32:32.905;RX;0
20:32:32.911;RX;0
20:32:32.914;RX;0
20:32:32.918;RX;0
20:32:32.921;RX;0
20:32:32.925;RX;0
20:32:32.929;RX;0
20:32:32.933;RX;0
20:32:32.937;RX;0
20:32:32.941;RX;0
20:32:32.945;RX;0
20:32:32.949;RX;0
20:32:32.953;RX;0
20:32:32.956;RX;0
20:32:32.961;RX;0
20:32:32.964;RX;0
20:32:32.968;RX;0
20:32:32.971;RX;0
20:32:32.975;RX;0
20:32:32.979;RX;0
20:32:32.983;RX;0
20:32:32.986;RX;0
20:32:32.989;RX;0
20:32:32.994;RX;0
20:32:32.997;RX;0
20:32:33.001;RX;0
20:32:33.004;RX;0
20:32:33.009;RX;0
20:32:33.014;RX;0
20:32:33.017;RX;0
20:32:33.020;RX;0
20:32:33.024;RX;0
20:32:33.028;RX;0
20:32:33.031;RX;0
20:32:33.034;RX;0
20:32:33.038;RX;0
20:32:33.047;RX;0
20:32:33.050;RX;0
20:32:33.053;RX;0
20:32:33.057;RX;0
20:32:33.061;RX;0
20:32:33.065;RX;0
20:32:33.068;RX;0
20:32:33.071;RX;0
20:32:33.076;RX;0
20:32:33.082;RX;0
20:32:33.085;RX;0
20:32:33.089;RX;0
20:32:33.094;RX;0
20:32:33.097;RX;0
20:32:33.101;RX;0
20:32:33.104;RX;0
20:32:33.108;RX;0
20:32:33.114;RX;0
20:32:33.117;RX;0
20:32:33.121;RX;0
20:32:33.124;RX;0
20:32:33.129;RX;0
20:32:33.135;RX;0
20:32:33.138;RX;0
20:32:33.146;RX;0
20:32:33.149;RX;0
20:32:33.152;RX;0
20:32:33.156;RX;0
20:32:33.166;RX;0
20:32:33.170;RX;0
20:32:33.173;RX;0
20:32:33.178;RX;0
20:32:33.181;RX;0
20:32:33.185;RX;0
20:32:33.188;RX;0
20:32:33.192;RX;0
20:32:33.199;RX;0
20:32:33.203;RX;0
20:32:33.206;RX;0
20:32:33.212;RX;0
20:32:33.216;RX;0
20:32:33.219;RX;0
20:32:33.223;RX;0
20:32:33.227;RX;0
20:32:33.231;RX;0
20:32:33.234;RX;0
20:32:33.238;RX;0
20:32:33.242;RX;0
20:32:33.247;RX;0
20:32:33.250;RX;0
20:32:33.254;RX;0
20:32:33.257;RX;0
20:32:33.261;RX;0
20:32:33.264;RX;0
20:32:33.268;RX;0
20:32:33.271;RX;0
20:32:33.275;RX;0
20:32:33.279;RX;0
20:32:33.282;RX;0
20:32:33.285;RX;0
20:32:33.289;RX;0
20:32:33.294;RX;0
20:32:33.298;RX;0
20:32:33.302;RX;0
20:32:33.306;RX;0
20:32:33.311;RX;0
20:32:33.315;RX;0
20:32:33.318;RX;0
20:32:33.322;RX;0
20:32:33.327;RX;0
20:32:33.331;RX;0
20:32:33.334;RX;0
20:32:33.337;RX;0
20:32:33.342;RX;0
20:32:33.347;RX;0
20:32:33.351;RX;0
20:32:33.355;RX;0
20:32:33.361;RX;0
20:32:33.364;RX;0
20:32:33.367;RX;0
20:32:33.371;RX;0
20:32:33.374;RX;0
20:32:33.378;RX;0
20:32:33.382;RX;0
20:32:33.387;RX;0
20:32:33.391;RX;0
20:32:33.395;RX;0
20:32:33.399;RX;0
20:32:33.402;RX;0
20:32:33.405;RX;0
20:32:33.411;RX;0
20:32:33.414;RX;0
20:32:33.418;RX;0
20:32:33.421;RX;0
20:32:33.427;RX;0
20:32:33.430;RX;0
20:32:33.434;RX;0
20:32:33.437;RX;0
20:32:33.440;RX;0
20:32:33.444;RX;0
20:32:33.447;RX;0
20:32:33.451;RX;0
20:32:33.454;RX;0
20:32:33.458;RX;0
20:32:33.476;RX;0
20:32:33.478;RX;0
20:32:33.480;RX;0
20:32:33.482;RX;0
20:32:33.492;RX;0
20:32:33.494;RX;0
20:32:33.500;RX;0
20:32:33.505;RX;0
20:32:33.511;RX;0
20:32:33.515;RX;0
20:32:33.519;RX;0
20:32:33.522;RX;0
20:32:33.527;RX;0
20:32:33.531;RX;0
20:32:33.534;RX;0
20:32:33.537;RX;0
20:32:33.541;RX;0
20:32:33.545;RX;0
20:32:33.548;RX;0
20:32:33.551;RX;0
20:32:33.555;RX;0
20:32:33.558;RX;0
20:32:33.564;RX;0
20:32:33.567;RX;0
20:32:33.571;RX;0
20:32:33.574;RX;0
20:32:33.580;RX;0
20:32:33.584;RX;0
20:32:33.587;RX;0
20:32:33.590;RX;0
20:32:33.594;RX;0
20:32:33.598;RX;0
20:32:33.601;RX;0
20:32:33.605;RX;0
20:32:33.611;RX;0
20:32:33.614;RX;0
20:32:33.617;RX;0
20:32:33.621;RX;0
20:32:33.625;RX;0
20:32:33.628;RX;0
20:32:33.632;RX;0
20:32:33.637;RX;0
20:32:33.641;RX;0
20:32:33.647;RX;0
20:32:33.651;RX;0
20:32:33.654;RX;0
20:32:33.658;RX;0
20:32:33.664;RX;0
20:32:33.668;RX;0
20:32:33.672;RX;0
20:32:33.677;RX;0
20:32:33.682;RX;0
20:32:33.685;RX;0
20:32:33.688;RX;0
20:32:33.694;RX;0
20:32:33.697;RX;0
20:32:33.700;RX;0
20:32:33.703;RX;0
20:32:33.707;RX;0
20:32:33.711;RX;0
20:32:33.715;RX;0
20:32:33.719;RX;0
20:32:33.723;RX;0
20:32:33.727;RX;0
20:32:33.731;RX;0
20:32:33.734;RX;0
20:32:33.737;RX;0
20:32:33.741;RX;0
20:32:33.747;RX;0
20:32:33.750;RX;0
20:32:33.753;RX;0
20:32:33.757;RX;0
20:32:33.761;RX;0
20:32:33.764;RX;0
20:32:33.767;RX;0
20:32:33.771;RX;0
20:32:33.774;RX;0
20:32:33.778;RX;0
20:32:33.781;RX;0
20:32:33.784;RX;0
20:32:33.787;RX;0
20:32:33.791;RX;0
20:32:33.795;RX;0
20:32:33.798;RX;0
20:32:33.802;RX;0
20:32:33.805;RX;0
20:32:33.810;RX;0
20:32:33.814;RX;0
20:32:33.817;RX;0
20:32:33.820;RX;0
20:32:33.823;RX;0
20:32:33.828;RX;0
20:32:33.831;RX;0
20:32:33.834;RX;0
20:32:33.838;RX;0
20:32:33.841;RX;0
20:32:33.847;RX;0
20:32:33.850;RX;0
20:32:33.853;RX;0
20:32:33.857;RX;0
20:32:33.861;RX;0
20:32:33.864;RX;0
20:32:33.868;RX;0
20:32:33.872;RX;0
20:32:33.877;RX;0
20:32:33.881;RX;0
20:32:33.884;RX;0
20:32:33.888;RX;0
20:32:33.891;RX;0
20:32:33.895;RX;0
20:32:33.899;RX;0
20:32:33.902;RX;0
20:32:33.906;RX;0
20:32:33.911;RX;0
20:32:33.914;RX;0
20:32:33.917;RX;0
20:32:33.921;RX;0
20:32:33.924;RX;0
20:32:33.928;RX;0
20:32:33.932;RX;0
20:32:33.935;RX;0
20:32:33.937;RX;0
20:32:33.939;RX;0
20:32:33.941;RX;0
20:32:33.944;RX;0
20:32:33.946;RX;0
20:32:33.948;RX;0
20:32:33.950;RX;0
20:32:33.952;RX;0
20:32:33.954;RX;0
20:32:33.961;RX;0
20:32:33.963;RX;0
20:32:33.964;RX;0
20:32:33.968;RX;0
20:32:33.970;RX;0
20:32:33.972;RX;0
20:32:33.974;RX;0
20:32:33.980;RX;0
20:32:33.982;RX;0
20:32:33.984;RX;0
20:32:33.989;RX;0
20:32:33.992;RX;0
20:32:33.994;RX;0
20:32:33.999;RX;0
20:32:34.001;RX;0
20:32:34.003;RX;0
20:32:34.005;RX;0
20:32:34.013;RX;0
20:32:34.015;RX;0
20:32:34.017;RX;0
20:32:34.022;RX;0
20:32:34.028;RX;0
20:32:34.031;RX;0
20:32:34.035;RX;0
20:32:34.037;RX;0
20:32:34.039;RX;0
20:32:34.041;RX;0
20:32:34.047;RX;0
20:32:34.049;RX;0
20:32:34.054;RX;0
20:32:34.056;RX;0
20:32:34.062;RX;0
20:32:34.064;RX;0
20:32:34.069;RX;0
20:32:34.071;RX;0
20:32:34.073;RX;0
20:32:34.079;RX;0
20:32:34.081;RX;0
20:32:34.084;RX;0
20:32:34.088;RX;0
20:32:34.091;RX;0
20:32:34.093;RX;0
20:32:34.095;RX;0
20:32:34.097;RX;0
20:32:34.102;RX;0
20:32:34.107;RX;0
20:32:34.112;RX;0
20:32:34.115;RX;0
20:32:34.121;RX;0
20:32:34.124;RX;0
20:32:34.130;RX;0
20:32:34.131;RX;0
20:32:34.135;RX;0
20:32:34.137;RX;0
20:32:34.142;RX;0
20:32:34.148;RX;0
20:32:34.152;RX;0
20:32:34.154;RX;0
20:32:34.159;RX;0
20:32:34.161;RX;0
20:32:34.165;RX;0
20:32:34.167;RX;0
20:32:34.169;RX;0
20:32:34.171;RX;0
20:32:34.177;RX;0
20:32:34.179;RX;0
20:32:34.183;RX;0
20:32:34.185;RX;0
20:32:34.190;RX;0
20:32:34.193;RX;0
20:32:34.195;RX;0
20:32:34.200;RX;0
20:32:34.202;RX;0
20:32:34.204;RX;0
20:32:34.206;RX;0
20:32:34.212;RX;0
20:32:34.214;RX;0
20:32:34.219;RX;0
20:32:34.224;RX;0
20:32:34.228;RX;0
20:32:34.230;RX;0
20:32:34.234;RX;0
20:32:34.236;RX;0
20:32:34.238;RX;0
20:32:34.246;RX;0
20:32:34.248;RX;0
20:32:34.250;RX;0
20:32:34.252;RX;0
20:32:34.257;RX;0
20:32:34.260;RX;0
20:32:34.262;RX;0
20:32:34.267;RX;0
20:32:34.269;RX;0
20:32:34.271;RX;0
20:32:34.273;RX;0
20:32:34.279;RX;0
20:32:34.281;RX;0
20:32:34.286;RX;0
20:32:34.288;RX;0
20:32:34.290;RX;0
20:32:34.293;RX;0
20:32:34.295;RX;0
20:32:34.300;RX;0
20:32:34.304;RX;0
20:32:34.308;RX;0
20:32:34.315;RX;0
20:32:34.319;RX;0
20:32:34.321;RX;0
20:32:34.326;RX;0
20:32:34.329;RX;0
20:32:34.334;RX;0
20:32:34.336;RX;0
20:32:34.341;RX;0
20:32:34.344;RX;0
20:32:34.347;RX;0
20:32:34.351;RX;0
20:32:34.353;RX;0
20:32:34.355;RX;0
20:32:34.362;RX;0
20:32:34.364;RX;0
20:32:34.366;RX;0
20:32:34.368;RX;0
20:32:34.370;RX;0
20:32:34.376;RX;0
20:32:34.379;RX;0
20:32:34.383;RX;0
20:32:34.385;RX;0
20:32:34.387;RX;0
20:32:34.393;RX;0
20:32:34.395;RX;0
20:32:34.397;RX;0
20:32:34.402;RX;0
20:32:34.404;RX;0
20:32:34.408;RX;0
20:32:34.411;RX;0
20:32:34.413;RX;0
20:32:34.417;RX;0
20:32:34.419;RX;0
20:32:34.424;RX;0
20:32:34.429;RX;0
20:32:34.431;RX;0
20:32:34.433;RX;0
20:32:34.438;RX;0
20:32:34.443;RX;0
20:32:34.447;RX;0
20:32:34.449;RX;0
20:32:34.454;RX;0
20:32:34.456;RX;0
20:32:34.462;RX;0
20:32:34.464;RX;0
20:32:34.468;RX;0
20:32:34.470;RX;0
20:32:34.475;RX;0
20:32:34.478;RX;0
20:32:34.480;RX;0
20:32:34.484;RX;0
20:32:34.489;RX;0
20:32:34.495;RX;0
20:32:34.499;RX;0
20:32:34.501;RX;0
20:32:34.505;RX;0
20:32:34.507;RX;0
20:32:34.514;RX;0
20:32:34.520;RX;0
20:32:34.524;RX;0
20:32:34.528;RX;0
20:32:34.531;RX;0
20:32:34.534;RX;0
20:32:34.537;RX;0
20:32:34.541;RX;0
20:32:34.547;RX;0
20:32:34.550;RX;0
20:32:34.553;RX;0
20:32:34.556;RX;0
20:32:34.561;RX;0
20:32:34.564;RX;0
20:32:34.567;RX;0
20:32:34.570;RX;0
20:32:34.574;RX;0
20:32:34.578;RX;0
20:32:34.581;RX;0
20:32:34.585;RX;0
20:32:34.589;RX;0
20:32:34.594;RX;0
20:32:34.597;RX;0
20:32:34.600;RX;0
20:32:34.604;RX;0
20:32:34.607;RX;0
20:32:34.611;RX;0
20:32:34.615;RX;0
20:32:34.618;RX;0
20:32:34.622;RX;0
20:32:34.628;RX;0
20:32:34.633;RX;0
20:32:34.639;RX;0
20:32:34.644;RX;0
20:32:34.648;RX;0
20:32:34.652;RX;0
20:32:34.655;RX;0
20:32:34.661;RX;0
20:32:34.665;RX;0
20:32:34.668;RX;0
20:32:34.672;RX;0
20:32:34.678;RX;0
20:32:34.681;RX;0
20:32:34.685;RX;0
20:32:34.689;RX;0
20:32:34.694;RX;0
20:32:34.698;RX;0
20:32:34.703;RX;0
20:32:34.706;RX;0
20:32:34.710;RX;0
20:32:34.714;RX;0
20:32:34.717;RX;0
20:32:34.720;RX;0
20:32:34.723;RX;0
20:32:34.728;RX;0
20:32:34.732;RX;0
20:32:34.735;RX;0
20:32:34.738;RX;0
20:32:34.742;RX;0
20:32:34.746;RX;0
20:32:34.750;RX;0
20:32:34.753;RX;0
20:32:34.756;RX;0
20:32:34.761;RX;0
20:32:34.764;RX;0
20:32:34.768;RX;0
20:32:34.771;RX;0
20:32:34.774;RX;0
20:32:34.780;RX;0
20:32:34.783;RX;0
20:32:34.786;RX;0
20:32:34.790;RX;0
20:32:34.794;RX;0
20:32:34.797;RX;0
20:32:34.801;RX;0
20:32:34.804;RX;0
20:32:34.807;RX;0
20:32:34.811;RX;0
20:32:34.815;RX;0
20:32:34.818;RX;0
20:32:34.821;RX;0
20:32:34.824;RX;0
20:32:34.830;RX;0
20:32:34.834;RX;0
20:32:34.837;RX;0
20:32:34.840;RX;0
20:32:34.844;RX;0
20:32:34.847;RX;0
20:32:34.851;RX;0
20:32:34.854;RX;0
20:32:34.857;RX;0
20:32:34.862;RX;0
20:32:34.865;RX;0
20:32:34.869;RX;0
20:32:34.872;RX;0
20:32:34.877;RX;0
20:32:34.881;RX;0
20:32:34.884;RX;0
20:32:34.887;RX;0
20:32:34.891;RX;0
20:32:34.895;RX;0
20:32:34.899;RX;0
20:32:34.902;RX;0
20:32:34.906;RX;0
20:32:34.910;RX;0
20:32:34.914;RX;0
20:32:34.917;RX;0
20:32:34.920;RX;0
20:32:34.924;RX;0
20:32:34.928;RX;0
20:32:34.931;RX;0
20:32:34.935;RX;0
20:32:34.938;RX;0
20:32:34.941;RX;0
20:32:34.947;RX;0
20:32:34.951;RX;0
20:32:34.954;RX;0
20:32:34.958;RX;0
20:32:34.964;RX;0
20:32:34.968;RX;0
20:32:34.971;RX;0
20:32:34.975;RX;0
20:32:34.979;RX;0
20:32:34.982;RX;0
20:32:34.986;RX;0
20:32:34.989;RX;0
20:32:34.994;RX;0
20:32:34.998;RX;0
20:32:35.001;RX;0
20:32:35.007;RX;0
20:32:35.011;RX;0
20:32:35.016;RX;0
20:32:35.017;RX;0
20:32:35.022;RX;0
20:32:35.025;RX;0
20:32:35.029;RX;0
20:32:35.031;RX;0
20:32:35.036;RX;0
20:32:35.038;RX;0
20:32:35.042;RX;0
20:32:35.047;RX;0
20:32:35.050;RX;0
20:32:35.052;RX;0
20:32:35.057;RX;0
20:32:35.059;RX;0
20:32:35.061;RX;0
20:32:35.066;RX;0
20:32:35.069;RX;0
20:32:35.073;RX;0
20:32:35.075;RX;0
20:32:35.080;RX;0
20:32:35.082;RX;0
20:32:35.087;RX;0
20:32:35.090;RX;0
20:32:35.094;RX;0
20:32:35.096;RX;0
20:32:35.098;RX;0
20:32:35.103;RX;0
20:32:35.105;RX;0
20:32:35.112;RX;0
20:32:35.116;RX;0
20:32:35.121;RX;0
20:32:35.124;RX;0
20:32:35.130;RX;0
20:32:35.132;RX;0
20:32:35.133;RX;0
20:32:35.135;RX;0
20:32:35.139;RX;0
20:32:35.141;RX;0
20:32:35.147;RX;0
20:32:35.149;RX;0
20:32:35.153;RX;0
20:32:35.155;RX;0
20:32:35.158;RX;0
20:32:35.163;RX;0
20:32:35.165;RX;0
20:32:35.169;RX;0
20:32:35.174;RX;0
20:32:35.178;RX;0
20:32:35.181;RX;0
20:32:35.185;RX;0
20:32:35.188;RX;0
20:32:35.195;RX;0
20:32:35.199;RX;0
20:32:35.202;RX;0
20:32:35.207;RX;0
20:32:35.210;RX;0
20:32:35.214;RX;0
20:32:35.216;RX;0
20:32:35.219;RX;0
20:32:35.222;RX;0
20:32:35.227;RX;0
20:32:35.232;RX;0
20:32:35.234;RX;0
20:32:35.238;RX;0
20:32:35.242;RX;0
20:32:35.247;RX;0
20:32:35.251;RX;0
20:32:35.254;RX;0
20:32:35.256;RX;0
20:32:35.257;RX;0
20:32:35.263;RX;0
20:32:35.267;RX;0
20:32:35.269;RX;0
20:32:35.273;RX;0
20:32:35.278;RX;0
20:32:35.282;RX;0
20:32:35.286;RX;0
20:32:35.290;RX;0
20:32:35.294;RX;0
20:32:35.297;RX;0
20:32:35.300;RX;0
20:32:35.304;RX;0
20:32:35.307;RX;0
20:32:35.311;RX;0
20:32:35.313;RX;0
20:32:35.317;RX;0
20:32:35.321;RX;0
20:32:35.325;RX;0
20:32:35.331;RX;0
20:32:35.337;RX;0
20:32:35.339;RX;0
20:32:35.344;RX;0
20:32:35.452;RX;"9199;0.000;0.000;0;0.000"
20:32:35.455;RX;"9299;0.000;0.000;0;0.000"
20:32:35.461;RX;"9399;0.000;0.000;0;0.000"
20:32:35.464;RX;"9499;0.000;0.000;0;0.000"
20:32:35.469;RX;"9599;0.000;0.000;0;0.000"
20:32:35.472;RX;"9699;0.000;0.000;0;0.000"
20:32:35.478;RX;"9799;0.000;0.000;0;0.000"
20:32:35.480;RX;"9899;0.000;0.000;0;0.000"
20:32:35.484;RX;"9999;0.000;0.000;0;0.000"
20:32:35.486;RX;"10099;0.000;0.000;0;0.000"
20:32:35.491;RX;"10199;0.000;0.000;0;0.000"
20:32:35.496;RX;"10299;0.000;0.000;0;0.000"
20:32:35.499;RX;"10399;0.000;0.000;0;0.000"
20:32:35.503;RX;"10499;0.000;0.000;0;0.000"
20:32:35.505;RX;"10599;0.000;0.000;0;0.000"
20:32:35.512;RX;"10699;0.000;0.000;0;0.000"
20:32:35.514;RX;"10799;0.000;0.000;0;0.000"
20:32:35.519;RX;"10899;0.000;0.000;0;0.000"
20:32:35.521;RX;"10999;0.000;0.000;0;0.000"
20:32:35.523;RX;"11099;0.000;0.000;0;0.000"
20:32:35.525;RX;"11199;0.000;0.000;0;0.000"
20:32:35.527;RX;"11299;0.000;0.000;0;0.000"
20:32:35.532;RX;"11399;0.000;0.000;0;0.000"
20:32:35.534;RX;"11499;0.000;0.000;0;0.000"
20:32:35.536;RX;"11599;0.000;0.000;0;0.000"
20:32:35.540;RX;"11699;0.000;0.000;0;0.000"
20:32:35.543;RX;"11799;0.000;0.000;0;0.000"
