hora;direcao;linha
20:25:58.487;RX;"46499;0.000;0.000;0;0.000"
20:25:58.598;RX;"46599;0.000;0.000;0;0.000"
20:25:58.600;RX;"46699;0.000;0.000;0;0.000"
20:25:58.704;RX;"46799;0.000;0.000;0;0.000"
20:25:58.814;RX;"46899;0.000;0.000;0;0.000"
20:25:58.924;RX;"46999;0.000;0.000;0;0.000"
20:25:59.035;RX;"47100;0.000;0.000;0;0.000"
20:25:59.148;RX;"47199;0.000;0.000;0;0.000"
20:25:59.256;RX;"47299;0.000;0.000;0;0.000"
20:25:59.365;RX;"47399;0.000;0.000;0;0.000"
20:25:59.471;RX;"47500;0.000;0.000;0;0.000"
20:25:59.581;RX;"47599;0.000;0.000;0;0.000"
20:25:59.689;RX;"47699;0.000;0.000;0;0.000"
20:25:59.797;RX;"47799;0.000;0.000;0;0.000"
20:25:59.799;RX;"47899;0.000;0.000;0;0.000"
20:25:59.903;RX;"47999;0.000;0.000;0;0.000"
20:26:00.015;RX;"48099;0.000;0.000;0;0.000"
20:26:00.123;RX;"48199;0.000;0.000;0;0.000"
20:26:00.232;RX;"48299;0.000;0.000;0;0.000"
20:26:00.341;RX;"48399;0.000;0.000;0;0.000"
20:26:00.453;RX;"48499;0.000;0.000;0;0.000"
20:26:00.564;RX;"48599;0.000;0.000;0;0.000"
20:26:00.671;RX;"48699;0.000;0.000;0;0.000"
20:26:00.777;RX;"48799;0.000;0.000;0;0.000"
20:26:00.887;RX;"48899;0.000;0.000;0;0.000"
20:26:00.993;RX;"48999;0.000;0.000;0;0.000"
20:26:00.995;RX;"49099;0.000;0.000;0;0.000"
20:26:01.105;RX;"49199;0.000;0.000;0;0.000"
20:26:01.215;RX;"49299;0.000;0.000;0;0.000"
20:26:01.323;RX;"49400;0.000;0.000;0;0.000"
20:26:01.431;RX;"49499;0.000;0.000;0;0.000"
20:26:01.537;RX;"49599;0.000;0.000;0;0.000"
20:26:01.646;RX;"49699;0.000;0.000;0;0.000"
20:26:01.758;RX;"49799;0.000;0.000;0;0.000"
20:26:01.869;RX;"49899;0.000;0.000;0;0.000"
20:26:01.979;RX;"49999;0.000;0.000;0;0.000"
20:26:02.087;RX;"50099;0.000;0.000;0;0.000"
20:26:02.197;RX;"50199;0.000;0.000;0;0.000"
20:26:02.199;RX;"50299;0.000;0.000;0;0.000"
20:26:02.305;RX;"50399;0.000;0.000;0;0.000"
20:26:02.411;RX;"50499;0.000;0.000;0;0.000"
20:26:02.517;RX;"50599;0.000;0.000;0;0.000"
20:26:02.623;RX;"50699;0.000;0.000;0;0.000"
20:26:02.731;RX;"50799;0.000;0.000;0;0.000"
20:26:02.837;RX;"50899;0.000;0.000;0;0.000"
20:26:02.946;RX;"50999;0.000;0.000;0;0.000"
20:26:03.055;RX;"51099;0.000;0.000;0;0.000"
20:26:03.163;RX;"51199;0.000;0.000;0;0.000"
20:26:03.270;RX;"51299;0.000;0.000;0;0.000"
20:26:03.378;RX;"51399;0.000;0.000;0;0.000"
20:26:03.487;RX;"51499;0.000;0.000;0;0.000"
20:26:03.592;RX;"51599;0.000;0.000;0;0.000"
20:26:03.701;RX;"51699;30.000;0.077;98;98.000"
20:26:03.706;RX;"51799;30.000;2.163;93;93.000"
20:26:03.821;RX;"51899;30.000;3.199;91;91.000"
20:26:03.930;RX;"51999;30.000;5.125;86;86.000"
20:26:04.035;RX;"52099;30.000;6.909;82;82.000"
20:26:04.145;RX;"52200;30.000;8.347;79;79.000"
20:26:04.253;RX;"52299;30.000;9.532;76;76.000"
20:26:04.361;RX;"52399;30.000;11.067;73;73.000"
20:26:04.467;RX;"52499;30.000;11.908;71;71.000"
20:26:04.571;RX;"52599;30.000;12.987;69;69.000"
20:26:04.683;RX;"52699;30.000;14.058;66;66.000"
20:26:04.791;RX;"52799;30.000;15.258;63;63.000"
20:26:04.897;RX;"52899;30.000;15.784;62;62.000"
20:26:04.899;RX;"52999;30.000;17.077;59;59.000"
20:26:05.003;RX;"53099;30.000;17.881;57;57.000"
20:26:05.112;RX;"53199;30.000;19.714;53;53.000"
20:26:05.219;RX;"53299;30.000;19.806;53;53.000"
20:26:05.328;RX;"53399;30.000;20.822;51;51.000"
20:26:05.435;RX;"53499;30.000;20.949;51;51.000"
20:26:05.547;RX;"53599;30.000;20.673;51;51.000"
20:26:05.659;RX;"53699;30.000;21.284;50;50.000"
20:26:05.767;RX;"53799;30.000;23.311;45;45.000"
20:26:05.876;RX;"53899;30.000;22.825;46;46.000"
20:26:05.982;RX;"53999;30.000;24.064;43;43.000"
20:26:06.088;RX;"54100;30.000;24.361;43;43.000"
20:26:06.192;RX;"54199;30.000;24.410;43;43.000"
20:26:06.300;RX;"54299;30.000;25.403;40;40.000"
20:26:06.303;RX;"54399;30.000;25.521;40;40.000"
20:26:06.412;RX;"54499;30.000;26.329;38;38.000"
20:26:06.521;RX;"54599;30.000;27.556;36;36.000"
20:26:06.632;RX;"54699;30.000;26.998;37;37.000"
20:26:06.742;RX;"54799;30.000;26.503;38;38.000"
20:26:06.854;RX;"54899;30.000;28.208;34;34.000"
20:26:06.964;RX;"55000;30.000;28.015;35;35.000"
20:26:07.073;RX;"55099;30.000;27.289;36;36.000"
20:26:07.181;RX;"55199;30.000;28.555;33;33.000"
20:26:07.292;RX;"55299;30.000;28.576;33;33.000"
20:26:07.404;RX;"55399;30.000;29.204;32;32.000"
20:26:07.408;RX;"55499;30.000;29.541;31;31.000"
20:26:07.515;RX;"55599;30.000;29.220;32;32.000"
20:26:07.627;RX;"55699;30.000;29.781;30;30.000"
20:26:07.738;RX;"55799;30.000;29.741;31;31.000"
20:26:07.847;RX;"55899;30.000;29.423;31;31.000"
20:26:07.953;RX;"55999;30.000;29.870;0;0.000"
20:26:08.061;RX;"56099;30.000;29.829;0;0.000"
20:26:08.171;RX;"56199;30.000;29.881;0;0.000"
20:26:08.279;RX;"56299;30.000;29.845;0;0.000"
20:26:08.389;RX;"56399;30.000;29.818;0;0.000"
20:26:08.496;RX;"56499;30.000;29.798;30;30.000"
20:26:08.499;RX;"56599;30.000;29.815;0;0.000"
20:26:08.602;RX;"56699;30.000;30.049;0;0.000"
20:26:08.714;RX;"56799;30.000;29.781;30;30.000"
20:26:08.821;RX;"56899;30.000;29.824;0;0.000"
20:26:08.933;RX;"57000;30.000;29.861;0;0.000"
20:26:09.045;RX;"57099;30.000;29.834;0;0.000"
20:26:09.155;RX;"57199;30.000;29.099;32;32.000"
20:26:09.265;RX;"57299;30.000;29.905;0;0.000"
20:26:09.371;RX;"57399;30.000;29.949;0;0.000"
20:26:09.480;RX;"57499;30.000;29.991;0;0.000"
20:26:09.588;RX;"57599;30.000;29.972;0;0.000"
20:26:09.695;RX;"57699;30.000;29.968;0;0.000"
20:26:09.700;RX;"57799;30.000;29.910;0;0.000"
20:26:09.802;RX;"57899;30.000;29.899;0;0.000"
20:26:09.909;RX;"57999;30.000;29.962;0;0.000"
20:26:10.021;RX;"58099;30.000;29.907;0;0.000"
20:26:10.132;RX;"58199;30.000;29.892;0;0.000"
20:26:10.240;RX;"58299;30.000;29.992;0;0.000"
20:26:10.347;RX;"58400;30.000;29.968;0;0.000"
20:26:10.456;RX;"58499;30.000;29.967;0;0.000"
20:26:10.566;RX;"58599;30.000;30.045;0;0.000"
20:26:10.677;RX;"58699;30.000;29.965;0;0.000"
20:26:10.794;RX;"58799;30.000;30.001;0;0.000"
20:26:10.907;RX;"58899;30.000;29.937;0;0.000"
20:26:10.911;RX;"58999;30.000;29.995;0;0.000"
20:26:11.017;RX;"59099;30.000;29.910;0;0.000"
20:26:11.128;RX;"59199;30.000;30.001;0;0.000"
20:26:11.238;RX;"59299;30.000;29.921;0;0.000"
20:26:11.344;RX;"59399;30.000;29.956;0;0.000"
20:26:11.450;RX;"59499;30.000;29.932;0;0.000"
20:26:11.559;RX;"59599;30.000;30.019;0;0.000"
20:26:11.669;RX;"59699;30.000;29.945;0;0.000"
20:26:11.780;RX;"59799;30.000;29.952;0;0.000"
20:26:11.888;RX;"59899;30.000;29.969;0;0.000"
20:26:11.997;RX;"59999;30.000;29.997;0;0.000"
20:26:12.000;RX;"60099;30.000;29.943;0;0.000"
20:26:12.106;RX;"60199;30.000;30.034;0;0.000"
20:26:12.216;RX;"60300;30.000;29.906;0;0.000"
20:26:12.322;RX;"60399;30.000;29.958;0;0.000"
20:26:12.432;RX;"60499;30.000;30.014;0;0.000"
20:26:12.541;RX;"60599;30.000;29.931;0;0.000"
20:26:12.651;RX;"60699;30.000;29.982;0;0.000"
20:26:12.762;RX;"60799;30.000;29.908;0;0.000"
20:26:12.869;RX;"60899;30.000;29.970;0;0.000"
20:26:12.979;RX;"60999;30.000;30.010;0;0.000"
20:26:13.089;RX;"61099;30.000;29.918;0;0.000"
20:26:13.199;RX;"61199;30.000;29.935;0;0.000"
20:26:13.201;RX;"61299;30.000;29.863;0;0.000"
20:26:13.309;RX;"61399;30.000;29.896;0;0.000"
20:26:13.416;RX;"61499;30.000;29.948;0;0.000"
20:26:13.526;RX;"61599;30.000;29.975;0;0.000"
20:26:13.635;RX;"61699;50.000;30.821;73;73.000"
20:26:13.747;RX;"61799;50.000;30.938;73;73.000"
20:26:13.854;RX;"61899;50.000;32.264;70;70.000"
20:26:13.965;RX;"61999;50.000;33.913;66;66.000"
20:26:14.073;RX;"62099;50.000;34.853;64;64.000"
20:26:14.183;RX;"62199;50.000;35.636;63;63.000"
20:26:14.291;RX;"62299;50.000;36.231;61;61.000"
20:26:14.398;RX;"62399;50.000;36.093;62;62.000"
20:26:14.403;RX;"62499;50.000;37.971;57;57.000"
20:26:14.520;RX;"62599;50.000;38.585;56;56.000"
20:26:14.628;RX;"62700;50.000;39.398;54;54.000"
20:26:14.737;RX;"62799;50.000;41.464;49;49.000"
20:26:14.848;RX;"62899;50.000;41.144;50;50.000"
20:26:14.957;RX;"62999;50.000;41.476;49;49.000"
20:26:15.067;RX;"63099;50.000;42.516;47;47.000"
20:26:15.176;RX;"63200;50.000;42.981;46;46.000"
20:26:15.287;RX;"63299;50.000;41.607;49;49.000"
20:26:15.396;RX;"63399;50.000;43.561;45;45.000"
20:26:15.399;RX;"63499;50.000;45.568;40;40.000"
20:26:15.505;RX;"63599;50.000;45.006;41;41.000"
20:26:15.611;RX;"63699;50.000;44.500;42;42.000"
20:26:15.718;RX;"63799;50.000;45.770;40;40.000"
20:26:15.828;RX;"63899;50.000;46.379;38;38.000"
20:26:15.933;RX;"63999;50.000;46.117;39;39.000"
20:26:16.042;RX;"64099;50.000;47.026;37;37.000"
20:26:16.151;RX;"64199;50.000;47.954;35;35.000"
20:26:16.256;RX;"64299;50.000;47.789;35;35.000"
20:26:16.366;RX;"64399;50.000;47.594;35;35.000"
20:26:16.471;RX;"64499;50.000;48.919;32;32.000"
20:26:16.580;RX;"64599;50.000;48.511;33;33.000"
20:26:16.685;RX;"64699;50.000;49.768;31;31.000"
20:26:16.792;RX;"64799;50.000;49.901;0;0.000"
20:26:16.897;RX;"64899;50.000;49.177;32;32.000"
20:26:16.899;RX;"64999;50.000;49.823;0;0.000"
20:26:17.002;RX;"65099;50.000;48.937;32;32.000"
20:26:17.110;RX;"65199;50.000;49.869;0;0.000"
20:26:17.216;RX;"65299;50.000;49.849;0;0.000"
20:26:17.321;RX;"65399;50.000;49.922;0;0.000"
20:26:17.430;RX;"65499;50.000;49.863;0;0.000"
20:26:17.537;RX;"65599;50.000;49.889;0;0.000"
20:26:17.645;RX;"65699;50.000;49.886;0;0.000"
20:26:17.752;RX;"65799;50.000;49.883;0;0.000"
20:26:17.861;RX;"65899;50.000;49.830;0;0.000"
20:26:17.969;RX;"65999;50.000;49.829;0;0.000"
20:26:18.079;RX;"66099;50.000;50.063;0;0.000"
20:26:18.188;RX;"66199;50.000;49.844;0;0.000"
20:26:18.296;RX;"66300;50.000;49.861;0;0.000"
20:26:18.300;RX;"66399;50.000;49.826;0;0.000"
20:26:18.405;RX;"66499;50.000;49.819;0;0.000"
20:26:18.512;RX;"66599;50.000;49.875;0;0.000"
20:26:18.620;RX;"66699;50.000;49.869;0;0.000"
20:26:18.731;RX;"66799;50.000;49.872;0;0.000"
20:26:18.840;RX;"66899;50.000;49.836;0;0.000"
20:26:18.947;RX;"66999;50.000;49.872;0;0.000"
20:26:19.059;RX;"67099;50.000;49.829;0;0.000"
20:26:19.165;RX;"67199;50.000;49.828;0;0.000"
20:26:19.271;RX;"67299;50.000;49.849;0;0.000"
20:26:19.380;RX;"67399;50.000;49.833;0;0.000"
20:26:19.485;RX;"67499;50.000;49.898;0;0.000"
20:26:19.596;RX;"67599;50.000;49.843;0;0.000"
20:26:19.598;RX;"67699;50.000;49.831;0;0.000"
20:26:19.705;RX;"67799;50.000;49.883;0;0.000"
20:26:19.812;RX;"67899;50.000;49.886;0;0.000"
20:26:19.923;RX;"68000;50.000;49.849;0;0.000"
20:26:20.031;RX;"68099;50.000;49.838;0;0.000"
20:26:20.139;RX;"68199;50.000;49.888;0;0.000"
20:26:20.248;RX;"68299;50.000;49.914;0;0.000"
20:26:20.355;RX;"68399;50.000;49.903;0;0.000"
20:26:20.467;RX;"68499;50.000;49.857;0;0.000"
20:26:20.577;RX;"68599;80.000;50.087;98;98.000"
20:26:20.687;RX;"68699;80.000;52.106;93;93.000"
20:26:20.799;RX;"68799;80.000;55.297;86;86.000"
20:26:20.801;RX;"68899;80.000;57.329;81;81.000"
20:26:20.910;RX;"68999;80.000;57.938;80;80.000"
20:26:21.023;RX;"69099;80.000;59.722;76;76.000"
20:26:21.133;RX;"69199;80.000;59.468;77;77.000"
20:26:21.245;RX;"69299;80.000;61.482;72;72.000"
20:26:21.353;RX;"69399;80.000;63.051;68;68.000"
20:26:21.461;RX;"69499;80.000;64.132;66;66.000"
20:26:21.569;RX;"69599;80.000;66.669;60;60.000"
20:26:21.681;RX;"69699;80.000;65.790;62;62.000"
20:26:21.790;RX;"69799;80.000;66.832;60;60.000"
20:26:21.901;RX;"69899;80.000;67.376;59;59.000"
20:26:21.903;RX;"69999;80.000;69.413;54;54.000"
20:26:22.010;RX;"70099;80.000;69.388;54;54.000"
20:26:22.119;RX;"70199;80.000;71.053;50;50.000"
20:26:22.229;RX;"70299;80.000;71.773;49;49.000"
20:26:22.338;RX;"70399;80.000;71.433;49;49.000"
20:26:22.448;RX;"70499;80.000;74.686;42;42.000"
20:26:22.553;RX;"70599;80.000;73.428;45;45.000"
20:26:22.661;RX;"70699;80.000;76.065;39;39.000"
20:26:22.768;RX;"70799;80.000;74.364;43;43.000"
20:26:22.876;RX;"70899;80.000;73.749;44;44.000"
20:26:22.984;RX;"70999;80.000;75.225;41;41.000"
20:26:23.090;RX;"71099;80.000;76.621;38;38.000"
20:26:23.198;RX;"71199;80.000;76.852;37;37.000"
20:26:23.203;RX;"71299;80.000;76.928;37;37.000"
20:26:23.308;RX;"71399;80.000;79.296;32;32.000"
20:26:23.419;RX;"71499;80.000;76.814;37;37.000"
20:26:23.530;RX;"71599;80.000;78.609;33;33.000"
20:26:23.639;RX;"71699;80.000;80.048;0;0.000"
20:26:23.750;RX;"71799;80.000;78.820;33;33.000"
20:26:23.856;RX;"71899;80.000;79.044;32;32.000"
20:26:23.961;RX;"71999;80.000;79.594;31;31.000"
20:26:24.067;RX;"72099;80.000;79.542;31;31.000"
20:26:24.171;RX;"72199;80.000;80.045;0;0.000"
20:26:24.279;RX;"72299;80.000;79.790;30;30.000"
20:26:24.388;RX;"72399;80.000;79.815;0;0.000"
20:26:24.498;RX;"72499;80.000;79.845;0;0.000"
20:26:24.503;RX;"72599;80.000;78.402;34;34.000"
20:26:24.607;RX;"72699;80.000;79.984;0;0.000"
20:26:24.716;RX;"72800;80.000;79.997;0;0.000"
20:26:24.823;RX;"72899;80.000;79.964;0;0.000"
20:26:24.928;RX;"72999;80.000;79.997;0;0.000"
20:26:25.038;RX;"73100;80.000;79.982;0;0.000"
20:26:25.147;RX;"73199;80.000;80.049;0;0.000"
20:26:25.257;RX;"73299;80.000;80.002;0;0.000"
20:26:25.366;RX;"73399;80.000;79.963;0;0.000"
20:26:25.477;RX;"73499;80.000;79.943;0;0.000"
20:26:25.585;RX;"73599;80.000;80.015;0;0.000"
20:26:25.691;RX;"73699;80.000;79.970;0;0.000"
20:26:25.800;RX;"73799;80.000;80.054;0;0.000"
20:26:25.803;RX;"73899;80.000;80.000;0;0.000"
20:26:25.909;RX;"73999;80.000;79.943;0;0.000"
20:26:26.016;RX;"74099;80.000;80.010;0;0.000"
20:26:26.124;RX;"74199;80.000;79.972;0;0.000"
20:26:26.231;RX;"74299;80.000;80.081;0;0.000"
20:26:26.337;RX;"74399;80.000;80.033;0;0.000"
20:26:26.445;RX;"74499;80.000;80.010;0;0.000"
20:26:26.555;RX;"74599;80.000;79.980;0;0.000"
20:26:26.664;RX;"74699;80.000;80.011;0;0.000"
20:26:26.772;RX;"74799;80.000;80.032;0;0.000"
20:26:26.883;RX;"74899;80.000;80.001;0;0.000"
20:26:26.995;RX;"74999;80.000;79.927;0;0.000"
20:26:26.998;RX;"75099;80.000;80.069;0;0.000"
20:26:27.104;RX;"75199;80.000;80.009;0;0.000"
20:26:27.215;RX;"75299;80.000;80.003;0;0.000"
20:26:27.325;RX;"75399;80.000;79.948;0;0.000"
20:26:27.433;RX;"75499;80.000;80.101;0;0.000"
20:26:27.538;RX;"75599;80.000;79.990;0;0.000"
20:26:27.645;RX;"75699;80.000;80.015;0;0.000"
20:26:27.752;RX;"75799;80.000;80.049;0;0.000"
20:26:27.857;RX;"75899;80.000;80.016;0;0.000"
20:26:27.963;RX;"75999;80.000;80.052;0;0.000"
20:26:28.073;RX;"76099;80.000;80.087;0;0.000"
20:26:28.185;RX;"76200;80.000;80.072;0;0.000"
20:26:28.294;RX;"76299;80.000;79.943;0;0.000"
20:26:28.297;RX;"76399;80.000;80.009;0;0.000"
20:26:28.405;RX;"76500;80.000;80.045;0;0.000"
20:26:28.516;RX;"76599;80.000;79.969;0;0.000"
20:26:28.625;RX;"76699;80.000;80.082;0;0.000"
20:26:28.735;RX;"76799;80.000;79.974;0;0.000"
20:26:28.845;RX;"76899;80.000;80.071;0;0.000"
20:26:28.954;RX;"76999;80.000;80.062;0;0.000"
20:26:29.065;RX;"77099;80.000;79.994;0;0.000"
20:26:29.177;RX;"77199;80.000;79.982;0;0.000"
20:26:29.289;RX;"77299;80.000;79.949;0;0.000"
20:26:29.397;RX;"77399;80.000;80.001;0;0.000"
20:26:29.399;RX;"77499;80.000;80.066;0;0.000"
20:26:29.507;RX;"77599;80.000;80.035;0;0.000"
20:26:29.617;RX;"77699;80.000;80.046;0;0.000"
20:26:29.728;RX;"77799;80.000;80.058;0;0.000"
20:26:29.839;RX;"77899;80.000;80.050;0;0.000"
20:26:29.951;RX;"77999;80.000;79.987;0;0.000"
20:26:30.063;RX;"78099;80.000;80.077;0;0.000"
20:26:30.169;RX;"78199;80.000;80.039;0;0.000"
20:26:30.278;RX;"78299;80.000;80.039;0;0.000"
20:26:30.387;RX;"78399;80.000;79.966;0;0.000"
20:26:30.493;RX;"78499;80.000;80.085;0;0.000"
20:26:30.496;RX;"78599;80.000;80.003;0;0.000"
20:26:30.601;RX;"78699;80.000;80.054;0;0.000"
20:26:30.707;RX;"78799;80.000;80.096;0;0.000"
20:26:30.813;RX;"78900;80.000;79.969;0;0.000"
20:26:30.920;RX;"78999;80.000;80.043;0;0.000"
20:26:31.030;RX;"79099;80.000;80.006;0;0.000"
20:26:31.139;RX;"79199;80.000;80.053;0;0.000"
20:26:31.249;RX;"79299;80.000;80.023;0;0.000"
20:26:31.356;RX;"79399;80.000;80.071;0;0.000"
20:26:31.467;RX;"79499;80.000;80.062;0;0.000"
20:26:31.575;RX;"79599;80.000;80.138;0;0.000"
20:26:31.685;RX;"79699;80.000;80.088;0;0.000"
20:26:31.793;RX;"79799;80.000;79.991;0;0.000"
20:26:31.796;RX;"79899;80.000;80.033;0;0.000"
20:26:31.903;RX;"79999;80.000;80.077;0;0.000"
20:26:32.012;RX;"80099;80.000;80.011;0;0.000"
20:26:32.119;RX;"80199;80.000;80.056;0;0.000"
20:26:32.230;RX;"80299;80.000;80.084;0;0.000"
20:26:32.450;RX;"80399;80.000;80.058;0;0.000"
20:26:32.454;RX;"80499;80.000;80.109;0;0.000"
20:26:32.562;RX;"80599;150.000;82.562;183;183.000"
20:26:32.673;RX;"80699;150.000;86.568;174;174.000"
20:26:32.780;RX;"80799;150.000;91.270;163;163.000"
20:26:32.888;RX;"80899;150.000;93.575;158;158.000"
20:26:32.998;RX;"80999;150.000;96.308;152;152.000"
20:26:33.001;RX;"81099;150.000;100.522;142;142.000"
20:26:33.103;RX;"81199;150.000;103.776;135;135.000"
20:26:33.212;RX;"81299;150.000;106.336;129;129.000"
20:26:33.322;RX;"81399;150.000;108.906;123;123.000"
20:26:33.431;RX;"81499;150.000;111.450;117;117.000"
20:26:33.541;RX;"81599;150.000;114.318;111;111.000"
20:26:33.647;RX;"81699;150.000;116.767;105;105.000"
20:26:33.752;RX;"81799;150.000;117.992;103;103.000"
20:26:33.861;RX;"81899;150.000;120.232;98;98.000"
20:26:33.967;RX;"81999;150.000;123.941;89;89.000"
20:26:34.076;RX;"82099;150.000;125.198;86;86.000"
20:26:34.186;RX;"82199;150.000;126.013;84;84.000"
20:26:34.297;RX;"82299;150.000;128.626;78;78.000"
20:26:34.301;RX;"82399;150.000;130.374;75;75.000"
20:26:34.408;RX;"82499;150.000;131.883;71;71.000"
20:26:34.517;RX;"82599;150.000;133.801;67;67.000"
20:26:34.629;RX;"82699;150.000;135.376;63;63.000"
20:26:34.740;RX;"82799;150.000;133.667;67;67.000"
20:26:34.850;RX;"82899;150.000;136.577;60;60.000"
20:26:34.961;RX;"82999;150.000;138.162;57;57.000"
20:26:35.071;RX;"83099;150.000;137.714;58;58.000"
20:26:35.182;RX;"83199;150.000;140.728;51;51.000"
20:26:35.290;RX;"83300;150.000;140.882;51;51.000"
20:26:35.399;RX;"83399;150.000;140.727;51;51.000"
20:26:35.402;RX;"83499;150.000;142.419;47;47.000"
20:26:35.510;RX;"83599;150.000;142.950;46;46.000"
20:26:35.617;RX;"83699;150.000;143.786;44;44.000"
20:26:35.722;RX;"83800;150.000;144.145;43;43.000"
20:26:35.836;RX;"83899;150.000;145.334;41;41.000"
20:26:35.944;RX;"83999;150.000;144.483;43;43.000"
20:26:36.054;RX;"84099;150.000;145.471;40;40.000"
20:26:36.165;RX;"84199;150.000;146.650;38;38.000"
20:26:36.273;RX;"84300;150.000;146.984;37;37.000"
20:26:36.385;RX;"84399;150.000;145.992;39;39.000"
20:26:36.495;RX;"84499;150.000;147.020;37;37.000"
20:26:36.500;RX;"84599;150.000;148.503;33;33.000"
20:26:36.603;RX;"84699;150.000;146.903;37;37.000"
20:26:36.713;RX;"84799;150.000;147.785;35;35.000"
20:26:36.823;RX;"84899;150.000;149.009;32;32.000"
20:26:36.934;RX;"84999;150.000;149.967;0;0.000"
20:26:37.045;RX;"85099;150.000;149.956;0;0.000"
20:26:37.150;RX;"85199;150.000;149.926;0;0.000"
20:26:37.257;RX;"85299;150.000;150.024;0;0.000"
20:26:37.362;RX;"85399;150.000;149.953;0;0.000"
20:26:37.470;RX;"85499;150.000;149.981;0;0.000"
20:26:37.577;RX;"85599;150.000;149.977;0;0.000"
20:26:37.686;RX;"85699;150.000;149.984;0;0.000"
20:26:37.796;RX;"85799;150.000;149.941;0;0.000"
20:26:37.799;RX;"85899;150.000;149.974;0;0.000"
20:26:37.904;RX;"85999;150.000;149.966;0;0.000"
20:26:38.012;RX;"86099;150.000;149.881;0;0.000"
20:26:38.120;RX;"86199;150.000;149.959;0;0.000"
20:26:38.227;RX;"86299;150.000;150.010;0;0.000"
20:26:38.338;RX;"86399;150.000;150.004;0;0.000"
