hora;direcao;linha
20:15:31.442;RX;"19499;50.000;50.020;0;0.000"
20:15:31.553;RX;"19599;50.000;49.923;0;0.000"
20:15:31.664;RX;"19699;50.000;50.001;0;0.000"
20:15:31.776;RX;"19799;50.000;49.996;0;0.000"
20:15:31.779;RX;"19899;50.000;50.028;0;0.000"
20:15:31.887;RX;"19999;50.000;50.031;0;0.000"
20:15:31.997;RX;"20099;50.000;50.066;0;0.000"
20:15:32.108;RX;"20199;50.000;50.075;0;0.000"
20:15:32.219;RX;"20299;50.000;50.071;0;0.000"
20:15:32.329;RX;"20399;50.000;49.943;0;0.000"
20:15:32.437;RX;"20499;50.000;49.894;0;0.000"
20:15:32.547;RX;"20599;50.000;50.060;0;0.000"
20:15:32.659;RX;"20699;50.000;50.115;0;0.000"
20:15:32.768;RX;"20799;50.000;50.034;0;0.000"
20:15:32.773;RX;"20899;50.000;49.997;0;0.000"
20:15:32.880;RX;"20999;50.000;50.067;0;0.000"
20:15:32.991;RX;"21099;50.000;49.909;0;0.000"
20:15:33.101;RX;"21199;50.000;49.927;0;0.000"
20:15:33.208;RX;"21299;50.000;49.614;31;31.000"
20:15:33.315;RX;"21399;50.000;50.115;0;0.000"
20:15:33.425;RX;"21499;50.000;50.010;0;0.000"
20:15:33.533;RX;"21599;50.000;50.025;0;0.000"
20:15:33.641;RX;"21699;50.000;49.905;0;0.000"
20:15:33.751;RX;"21799;50.000;50.103;0;0.000"
20:15:33.862;RX;"21899;50.000;49.478;31;31.000"
20:15:33.970;RX;"21999;50.000;49.929;0;0.000"
20:15:33.973;RX;"22100;50.000;49.908;0;0.000"
20:15:34.077;RX;"22199;50.000;49.916;0;0.000"
20:15:34.186;RX;"22299;50.000;50.002;0;0.000"
20:15:34.294;RX;"22399;50.000;49.928;0;0.000"
20:15:34.401;RX;"22499;50.000;49.982;0;0.000"
20:15:34.511;RX;"22599;50.000;50.102;0;0.000"
20:15:34.621;RX;"22699;50.000;49.965;0;0.000"
20:15:34.731;RX;"22799;50.000;50.042;0;0.000"
20:15:34.841;RX;"22899;50.000;50.084;0;0.000"
20:15:34.951;RX;"22999;50.000;49.998;0;0.000"
20:15:35.060;RX;"23099;50.000;50.002;0;0.000"
20:15:35.171;RX;"23199;50.000;50.030;0;0.000"
20:15:35.175;RX;"23299;50.000;49.948;0;0.000"
20:15:35.279;RX;"23399;50.000;50.058;0;0.000"
20:15:35.387;RX;"23499;50.000;49.959;0;0.000"
20:15:35.499;RX;"23599;50.000;49.928;0;0.000"
20:15:35.613;RX;"23699;50.000;49.956;0;0.000"
20:15:35.722;RX;"23799;50.000;50.080;0;0.000"
20:15:35.830;RX;"23899;50.000;49.930;0;0.000"
20:15:35.936;RX;"23999;50.000;49.943;0;0.000"
20:15:36.048;RX;"24099;50.000;49.901;0;0.000"
20:15:36.158;RX;"24199;50.000;49.956;0;0.000"
20:15:36.270;RX;"24299;50.000;50.069;0;0.000"
20:15:36.273;RX;"24399;80.000;51.085;83;83.000"
20:15:36.377;RX;"24499;80.000;51.915;81;81.000"
20:15:36.489;RX;"24600;80.000;54.072;77;77.000"
20:15:36.595;RX;"24699;80.000;54.983;76;76.000"
20:15:36.701;RX;"24799;80.000;56.063;74;74.000"
20:15:36.807;RX;"24899;80.000;57.424;71;71.000"
20:15:36.911;RX;"24999;80.000;58.224;70;70.000"
20:15:37.018;RX;"25099;80.000;59.278;68;68.000"
20:15:37.128;RX;"25199;80.000;61.050;65;65.000"
20:15:37.238;RX;"25299;80.000;61.464;64;64.000"
20:15:37.350;RX;"25399;80.000;62.484;62;62.000"
20:15:37.458;RX;"25499;80.000;63.729;60;60.000"
20:15:37.569;RX;"25599;80.000;65.670;56;56.000"
20:15:37.572;RX;"25699;80.000;66.323;55;55.000"
20:15:37.677;RX;"25799;80.000;66.676;54;54.000"
20:15:37.784;RX;"25899;80.000;68.113;52;52.000"
20:15:37.891;RX;"25999;80.000;68.889;50;50.000"
20:15:37.999;RX;"26099;80.000;70.078;48;48.000"
20:15:38.108;RX;"26199;80.000;70.508;47;47.000"
20:15:38.218;RX;"26299;80.000;71.168;46;46.000"
20:15:38.327;RX;"26399;80.000;72.300;44;44.000"
20:15:38.436;RX;"26499;80.000;72.568;44;44.000"
20:15:38.548;RX;"26599;80.000;72.828;43;43.000"
20:15:38.660;RX;"26699;80.000;73.749;41;41.000"
20:15:38.771;RX;"26799;80.000;75.264;39;39.000"
20:15:38.774;RX;"26899;80.000;74.126;41;41.000"
20:15:38.881;RX;"26999;80.000;75.020;39;39.000"
20:15:38.988;RX;"27099;80.000;75.278;39;39.000"
20:15:39.095;RX;"27199;80.000;75.809;38;38.000"
20:15:39.204;RX;"27299;80.000;76.506;36;36.000"
20:15:39.315;RX;"27399;80.000;78.319;33;33.000"
20:15:39.425;RX;"27499;80.000;77.604;34;34.000"
20:15:39.532;RX;"27599;80.000;78.937;32;32.000"
20:15:39.641;RX;"27699;80.000;77.990;34;34.000"
20:15:39.750;RX;"27799;80.000;78.734;32;32.000"
20:15:39.856;RX;"27899;80.000;79.348;31;31.000"
20:15:39.966;RX;"27999;80.000;79.935;0;0.000"
20:15:40.074;RX;"28099;80.000;78.440;33;33.000"
20:15:40.076;RX;"28199;80.000;80.069;0;0.000"
20:15:40.181;RX;"28299;80.000;79.823;0;0.000"
20:15:40.291;RX;"28399;80.000;79.567;31;31.000"
20:15:40.401;RX;"28499;80.000;80.031;0;0.000"
20:15:40.513;RX;"28599;80.000;79.876;0;0.000"
20:15:40.619;RX;"28699;80.000;79.925;0;0.000"
20:15:40.731;RX;"28799;80.000;80.017;0;0.000"
20:15:40.838;RX;"28899;80.000;79.997;0;0.000"
20:15:40.951;RX;"28999;80.000;79.912;0;0.000"
20:15:41.058;RX;"29099;80.000;80.039;0;0.000"
20:15:41.168;RX;"29199;80.000;80.036;0;0.000"
20:15:41.278;RX;"29299;80.000;79.985;0;0.000"
20:15:41.281;RX;"29399;80.000;80.060;0;0.000"
20:15:41.390;RX;"29499;80.000;79.942;0;0.000"
20:15:41.501;RX;"29599;80.000;79.999;0;0.000"
20:15:41.612;RX;"29699;80.000;80.011;0;0.000"
20:15:41.717;RX;"29799;80.000;80.139;0;0.000"
20:15:41.821;RX;"29899;80.000;80.032;0;0.000"
20:15:41.931;RX;"29999;80.000;80.114;0;0.000"
20:15:42.042;RX;"30099;80.000;79.938;0;0.000"
20:15:42.147;RX;"30199;80.000;80.061;0;0.000"
20:15:42.255;RX;"30299;80.000;79.943;0;0.000"
20:15:42.364;RX;"30399;80.000;80.001;0;0.000"
20:15:42.475;RX;"30500;80.000;80.048;0;0.000"
20:15:42.480;RX;"30599;80.000;80.012;0;0.000"
20:15:42.586;RX;"30699;80.000;80.009;0;0.000"
20:15:42.694;RX;"30799;80.000;80.009;0;0.000"
20:15:42.804;RX;"30899;80.000;80.118;0;0.000"
20:15:42.912;RX;"30999;80.000;78.989;32;32.000"
20:15:43.017;RX;"31099;80.000;79.882;0;0.000"
20:15:43.127;RX;"31199;80.000;79.925;0;0.000"
20:15:43.237;RX;"31299;80.000;79.880;0;0.000"
20:15:43.345;RX;"31399;80.000;79.906;0;0.000"
20:15:43.451;RX;"31499;80.000;79.852;0;0.000"
20:15:43.558;RX;"31599;80.000;79.985;0;0.000"
20:15:43.665;RX;"31699;80.000;79.439;31;31.000"
20:15:43.773;RX;"31799;80.000;79.964;0;0.000"
20:15:43.777;RX;"31899;80.000;80.062;0;0.000"
20:15:43.889;RX;"31999;80.000;80.051;0;0.000"
20:15:43.993;RX;"32099;80.000;79.948;0;0.000"
20:15:44.105;RX;"32199;80.000;79.944;0;0.000"
20:15:44.214;RX;"32299;80.000;79.949;0;0.000"
20:15:44.322;RX;"32400;80.000;79.995;0;0.000"
20:15:44.428;RX;"32499;80.000;80.008;0;0.000"
20:15:44.538;RX;"32599;80.000;80.113;0;0.000"
20:15:44.643;RX;"32699;80.000;79.944;0;0.000"
20:15:44.750;RX;"32799;80.000;79.912;0;0.000"
20:15:44.860;RX;"32899;80.000;80.098;0;0.000"
20:15:44.970;RX;"32999;80.000;80.132;0;0.000"
20:15:44.973;RX;"33099;80.000;80.083;0;0.000"
20:15:45.078;RX;"33199;80.000;79.880;0;0.000"
20:15:45.189;RX;"33299;80.000;79.805;0;0.000"
20:15:45.297;RX;"33399;80.000;80.604;31;31.000"
20:15:45.407;RX;"33499;80.000;80.004;0;0.000"
20:15:45.515;RX;"33599;80.000;80.139;0;0.000"
20:15:45.624;RX;"33699;80.000;80.063;0;0.000"
20:15:45.733;RX;"33799;80.000;79.959;0;0.000"
20:15:45.843;RX;"33899;80.000;79.989;0;0.000"
20:15:45.952;RX;"33999;150.000;81.112;156;156.000"
20:15:46.060;RX;"34099;150.000;84.765;149;149.000"
20:15:46.171;RX;"34199;150.000;87.245;144;144.000"
20:15:46.179;RX;"34299;150.000;91.041;138;138.000"
20:15:46.293;RX;"34399;150.000;92.688;135;135.000"
20:15:46.400;RX;"34499;150.000;97.237;126;126.000"
20:15:46.511;RX;"34599;150.000;99.386;122;122.000"
20:15:46.620;RX;"34699;150.000;101.455;119;119.000"
20:15:46.732;RX;"34799;150.000;104.933;112;112.000"
20:15:46.840;RX;"34899;150.000;106.953;109;109.000"
20:15:46.950;RX;"34999;150.000;108.744;105;105.000"
20:15:47.057;RX;"35099;150.000;111.256;101;101.000"
20:15:47.161;RX;"35199;150.000;114.177;95;95.000"
20:15:47.272;RX;"35300;150.000;115.319;93;93.000"
20:15:47.274;RX;"35399;150.000;117.187;90;90.000"
20:15:47.377;RX;"35499;150.000;120.257;84;84.000"
20:15:47.489;RX;"35599;150.000;121.398;82;82.000"
20:15:47.598;RX;"35699;150.000;123.086;79;79.000"
20:15:47.707;RX;"35800;150.000;124.298;77;77.000"
20:15:47.817;RX;"35899;150.000;125.989;74;74.000"
20:15:47.923;RX;"35999;150.000;127.387;71;71.000"
20:15:48.028;RX;"36099;150.000;128.659;69;69.000"
20:15:48.139;RX;"36199;150.000;129.359;68;68.000"
20:15:48.248;RX;"36300;150.000;132.132;63;63.000"
20:15:48.356;RX;"36399;150.000;132.298;62;62.000"
20:15:48.462;RX;"36499;150.000;133.832;59;59.000"
20:15:48.572;RX;"36599;150.000;135.044;57;57.000"
20:15:48.574;RX;"36699;150.000;135.222;57;57.000"
20:15:48.681;RX;"36799;150.000;137.006;54;54.000"
20:15:48.791;RX;"36899;150.000;136.783;54;54.000"
20:15:48.899;RX;"36999;150.000;138.351;51;51.000"
20:15:49.011;RX;"37099;150.000;140.026;48;48.000"
20:15:49.121;RX;"37199;150.000;140.618;47;47.000"
20:15:49.231;RX;"37299;150.000;141.707;45;45.000"
20:15:49.339;RX;"37399;150.000;142.427;44;44.000"
20:15:49.445;RX;"37499;150.000;143.215;42;42.000"
20:15:49.552;RX;"37599;150.000;144.907;39;39.000"
20:15:49.661;RX;"37699;150.000;143.061;43;43.000"
20:15:49.770;RX;"37799;150.000;144.575;40;40.000"
20:15:49.774;RX;"37899;150.000;146.497;36;36.000"
20:15:49.877;RX;"37999;150.000;145.753;38;38.000"
20:15:49.981;RX;"38099;150.000;146.628;36;36.000"
20:15:50.092;RX;"38199;150.000;147.374;35;35.000"
20:15:50.197;RX;"38299;150.000;147.924;34;34.000"
20:15:50.302;RX;"38399;150.000;146.884;36;36.000"
20:15:50.409;RX;"38499;150.000;148.110;33;33.000"
20:15:50.519;RX;"38599;150.000;148.803;32;32.000"
20:15:50.627;RX;"38699;150.000;149.895;0;0.000"
20:15:50.737;RX;"38799;150.000;149.943;0;0.000"
20:15:50.846;RX;"38899;150.000;149.964;0;0.000"
20:15:50.957;RX;"38999;150.000;149.898;0;0.000"
20:15:51.069;RX;"39099;150.000;149.425;31;31.000"
20:15:51.071;RX;"39199;150.000;149.943;0;0.000"
20:15:51.181;RX;"39299;150.000;149.890;0;0.000"
20:15:51.289;RX;"39399;150.000;149.861;0;0.000"
20:15:51.398;RX;"39499;150.000;149.906;0;0.000"
20:15:51.509;RX;"39599;150.000;150.063;0;0.000"
20:15:51.621;RX;"39699;150.000;149.947;0;0.000"
20:15:51.732;RX;"39799;150.000;150.129;0;0.000"
20:15:51.842;RX;"39900;150.000;149.958;0;0.000"
20:15:51.950;RX;"39999;150.000;149.368;31;31.000"
20:15:52.058;RX;"40099;150.000;150.111;0;0.000"
20:15:52.167;RX;"40199;150.000;147.619;34;34.000"
20:15:52.275;RX;"40299;150.000;149.510;31;31.000"
20:15:52.278;RX;"40399;150.000;152.720;35;35.000"
20:15:52.381;RX;"40499;150.000;150.251;30;30.000"
20:15:52.492;RX;"40599;150.000;150.383;31;31.000"
20:15:52.601;RX;"40699;150.000;149.264;31;31.000"
20:15:52.707;RX;"40799;150.000;150.187;0;0.000"
20:15:52.817;RX;"40899;150.000;151.971;34;34.000"
20:15:52.927;RX;"41000;150.000;149.549;31;31.000"
20:15:53.036;RX;"41099;150.000;149.474;31;31.000"
20:15:53.142;RX;"41199;150.000;149.844;0;0.000"
20:15:53.253;RX;"41299;150.000;150.243;30;30.000"
20:15:53.360;RX;"41399;150.000;149.966;0;0.000"
20:15:53.468;RX;"41499;150.000;150.278;31;31.000"
20:15:53.576;RX;"41599;150.000;149.417;31;31.000"
20:15:53.578;RX;"41699;150.000;150.184;0;0.000"
20:15:53.680;RX;"41799;150.000;148.249;33;33.000"
20:15:53.789;RX;"41899;150.000;150.866;32;32.000"
20:15:53.899;RX;"41999;150.000;152.984;35;35.000"
20:15:54.005;RX;"42099;150.000;151.548;33;33.000"
20:15:54.113;RX;"42199;150.000;149.266;31;31.000"
20:15:54.216;RX;"42299;150.000;148.686;32;32.000"
20:15:54.432;RX;"42399;150.000;150.003;0;0.000"
20:15:54.437;RX;"42499;150.000;147.473;35;35.000"
20:15:54.553;RX;"42599;150.000;150.188;0;0.000"
20:15:54.665;RX;"42699;150.000;150.126;0;0.000"
20:15:54.777;RX;"42799;150.000;149.355;31;31.000"
20:15:54.780;RX;"42899;150.000;149.748;30;30.000"
20:15:54.889;RX;"42999;150.000;151.140;32;32.000"
20:15:54.996;RX;"43099;150.000;150.337;31;31.000"
20:15:55.104;RX;"43199;150.000;150.132;0;0.000"
20:15:55.211;RX;"43299;150.000;149.762;30;30.000"
20:15:55.321;RX;"43399;150.000;152.435;34;34.000"
20:15:55.430;RX;"43499;150.000;151.204;32;32.000"
20:15:55.538;RX;"43599;150.000;149.957;0;0.000"
20:15:55.643;RX;"43699;150.000;149.438;31;31.000"
20:15:55.751;RX;"43799;150.000;150.896;32;32.000"
20:15:55.862;RX;"43899;150.000;148.556;33;33.000"
20:15:55.968;RX;"43999;150.000;150.038;0;0.000"
20:15:56.076;RX;"44099;150.000;150.543;31;31.000"
20:15:56.079;RX;"44199;150.000;150.226;30;30.000"
20:15:56.188;RX;"44299;150.000;150.142;0;0.000"
20:15:56.297;RX;"44399;150.000;151.966;34;34.000"
20:15:56.408;RX;"44499;150.000;149.265;31;31.000"
20:15:56.519;RX;"44599;150.000;150.257;30;30.000"
20:15:56.629;RX;"44699;150.000;150.433;31;31.000"
20:15:56.737;RX;"44799;150.000;152.746;35;35.000"
20:15:56.845;RX;"44899;150.000;150.179;0;0.000"
20:15:56.956;RX;"45000;150.000;149.652;31;31.000"
20:15:57.063;RX;"45099;150.000;149.476;31;31.000"
20:15:57.173;RX;"45199;150.000;151.254;32;32.000"
20:15:57.175;RX;"45299;150.000;150.046;0;0.000"
20:15:57.285;RX;"45399;150.000;149.332;31;31.000"
20:15:57.397;RX;"45499;150.000;150.238;30;30.000"
20:15:57.509;RX;"45599;150.000;150.702;31;31.000"
