hora;direcao;linha
20:17:28.852;RX;".000;0;0.000"
20:17:28.854;RX;"54199;0.000;0.000;0;0.000"
20:17:28.856;RX;".000;0;0.000"
20:17:28.858;RX;"54199;0.000;0.000;0;0.000"
20:17:28.861;RX;".000;0;0.000"
20:17:28.863;RX;"54199;0.000;0.000;0;0.000"
20:17:28.865;RX;".000;0;0.000"
20:17:28.867;RX;"54199;0.000;0.000;0;0.000"
20:17:28.869;RX;".000;0;0.000"
20:17:28.871;RX;"54199;0.000;0.000;0;0.000"
20:17:28.873;RX;".000;0;0.000"
20:17:28.875;RX;"54199;0.000;0.000;0;0.000"
20:17:28.877;RX;".000;0;0.000"
20:17:28.879;RX;"54199;0.000;0.000;0;0.000"
20:17:28.881;RX;".000;0;0.000"
20:17:28.883;RX;"54199;0.000;0.000;0;0.000"
20:17:28.885;RX;".000;0;0.000"
20:17:28.887;RX;"54199;0.000;0.000;0;0.000"
20:17:28.889;RX;".000;0;0.000"
20:17:28.891;RX;"54199;0.000;0.000;0;0.000"
20:17:28.893;RX;".000;0;0.000"
20:17:28.896;RX;"54199;0.000;0.000;0;0.000"
20:17:28.898;RX;".000;0;0.000"
20:17:28.900;RX;"54199;0.000;0.000;0;0.000"
20:17:28.902;RX;".000;0;0.000"
20:17:28.904;RX;"54199;0.000;0.000;0;0.000"
20:17:28.906;RX;".000;0;0.000"
20:17:28.908;RX;"54199;0.000;0.000;0;0.000"
20:17:28.910;RX;".000;0;0.000"
20:17:28.912;RX;"54199;0.000;0.000;0;0.000"
20:17:28.915;RX;".000;0;0.000"
20:17:28.917;RX;"54199;0.000;0.000;0;0.000"
20:17:28.919;RX;".000;0;0.000"
20:17:28.921;RX;"54199;0.000;0.000;0;0.000"
20:17:28.923;RX;".000;0;0.000"
20:17:28.925;RX;"54199;0.000;0.000;0;0.000"
20:17:28.927;RX;".000;0;0.000"
20:17:28.929;RX;"54199;0.000;0.000;0;0.000"
20:17:28.931;RX;".000;0;0.000"
20:17:28.934;RX;"54199;0.000;0.000;0;0.000"
20:17:28.936;RX;".000;0;0.000"
20:17:28.938;RX;"54199;0.000;0.000;0;0.000"
20:17:28.940;RX;".000;0;0.000"
20:17:28.942;RX;"54199;0.000;0.000;0;0.000"
20:17:28.944;RX;".000;0;0.000"
20:17:28.946;RX;"54199;0.000;0.000;0;0.000"
20:17:28.948;RX;".000;0;0.000"
20:17:28.950;RX;"54199;0.000;0.000;0;0.000"
20:17:28.952;RX;".000;0;0.000"
20:17:28.954;RX;"54199;0.000;0.000;0;0.000"
20:17:28.956;RX;".000;0;0.000"
20:17:28.958;RX;"54199;0.000;0.000;0;0.000"
20:17:28.960;RX;".000;0;0.000"
20:17:28.962;RX;"54199;0.000;0.000;0;0.000"
20:17:28.964;RX;".000;0;0.000"
20:17:28.966;RX;"54199;0.000;0.000;0;0.000"
20:17:28.968;RX;".000;0;0.000"
20:17:28.970;RX;"54199;0.000;0.000;0;0.000"
20:17:28.972;RX;".000;0;0.000"
20:17:28.974;RX;"54199;0.000;0.000;0;0.000"
20:17:28.988;RX;".000;0;0.000"
20:17:28.991;RX;"54199;0.000;0.000;0;0.000"
20:17:28.993;RX;".000;0;0.000"
20:17:28.995;RX;"54199;0.000;0.000;0;0.000"
20:17:28.997;RX;".000;0;0.000"
20:17:28.999;RX;"54199;0.000;0.000;0;0.000"
20:17:29.001;RX;".000;0;0.000"
20:17:29.003;RX;"54199;0.000;0.000;0;0.000"
20:17:29.005;RX;".000;0;0.000"
20:17:29.008;RX;"54199;0.000;0.000;0;0.000"
20:17:29.010;RX;".000;0;0.000"
20:17:29.012;RX;"54199;0.000;0.000;0;0.000"
20:17:29.014;RX;".000;0;0.000"
20:17:29.017;RX;"54199;0.000;0.000;0;0.000"
20:17:29.018;RX;".000;0;0.000"
20:17:29.020;RX;"54199;0.000;0.000;0;0.000"
20:17:29.022;RX;".000;0;0.000"
20:17:29.025;RX;"54199;0.000;0.000;0;0.000"
20:17:29.027;RX;".000;0;0.000"
20:17:29.029;RX;"54199;0.000;0.000;0;0.000"
20:17:29.031;RX;".000;0;0.000"
20:17:29.033;RX;"54199;0.000;0.000;0;0.000"
20:17:29.035;RX;".000;0;0.000"
20:17:29.037;RX;"54199;0.000;0.000;0;0.000"
20:17:29.039;RX;".000;0;0.000"
20:17:29.041;RX;"54199;0.000;0.000;0;0.000"
20:17:29.043;RX;".000;0;0.000"
20:17:29.045;RX;"54199;0.000;0.000;0;0.000"
20:17:29.047;RX;".000;0;0.000"
20:17:29.049;RX;"54199;0.000;0.000;0;0.000"
20:17:29.051;RX;".000;0;0.000"
20:17:29.053;RX;"54199;0.000;0.000;0;0.000"
20:17:29.055;RX;".000;0;0.000"
20:17:29.057;RX;"54199;0.000;0.000;0;0.000"
20:17:29.059;RX;".000;0;0.000"
20:17:29.061;RX;"54199;0.000;0.000;0;0.000"
20:17:29.063;RX;".000;0;0.000"
20:17:29.065;RX;"54199;0.000;0.000;0;0.000"
20:17:29.067;RX;".000;0;0.000"
20:17:29.069;RX;"54199;0.000;0.000;0;0.000"
20:17:29.071;RX;".000;0;0.000"
20:17:29.074;RX;"54199;0.000;0.000;0;0.000"
20:17:29.076;RX;".000;0;0.000"
20:17:29.078;RX;"54199;0.000;0.000;0;0.000"
20:17:29.081;RX;".000;0;0.000"
20:17:29.083;RX;"54199;0.000;0.000;0;0.000"
20:17:29.085;RX;".000;0;0.000"
20:17:29.086;RX;"54199;0.000;0.000;0;0.000"
20:17:29.089;RX;".000;0;0.000"
20:17:29.091;RX;"54199;0.000;0.000;0;0.000"
20:17:29.093;RX;".000;0;0.000"
20:17:29.095;RX;"54199;0.000;0.000;0;0.000"
20:17:29.097;RX;".000;0;0.000"
20:17:29.099;RX;"54199;0.000;0.000;0;0.000"
20:17:29.101;RX;".000;0;0.000"
20:17:29.103;RX;"54199;0.000;0.000;0;0.000"
20:17:29.106;RX;".000;0;0.000"
20:17:29.108;RX;"54199;0.000;0.000;0;0.000"
20:17:29.110;RX;".000;0;0.000"
20:17:29.112;RX;"54199;0.000;0.000;0;0.000"
20:17:29.114;RX;".000;0;0.000"
20:17:29.116;RX;"54199;0.000;0.000;0;0.000"
20:17:29.119;RX;".000;0;0.000"
20:17:29.121;RX;"54199;0.000;0.000;0;0.000"
20:17:29.123;RX;".000;0;0.000"
20:17:29.125;RX;"54199;0.000;0.000;0;0.000"
20:17:29.127;RX;".000;0;0.000"
20:17:29.129;RX;"54199;0.000;0.000;0;0.000"
20:17:29.131;RX;".000;0;0.000"
20:17:29.133;RX;"54199;0.000;0.000;0;0.000"
20:17:29.135;RX;".000;0;0.000"
20:17:29.137;RX;"54199;0.000;0.000;0;0.000"
20:17:29.139;RX;".000;0;0.000"
20:17:29.141;RX;"54199;0.000;0.000;0;0.000"
20:17:29.144;RX;".000;0;0.000"
20:17:29.146;RX;"54199;0.000;0.000;0;0.000"
20:17:29.149;RX;".000;0;0.000"
20:17:29.151;RX;"54199;0.000;0.000;0;0.000"
20:17:29.153;RX;".000;0;0.000"
20:17:29.155;RX;"54199;0.000;0.000;0;0.000"
20:17:29.157;RX;".000;0;0.000"
20:17:29.159;RX;"54199;0.000;0.000;0;0.000"
20:17:29.161;RX;".000;0;0.000"
20:17:29.163;RX;"54199;0.000;0.000;0;0.000"
20:17:29.166;RX;".000;0;0.000"
20:17:29.168;RX;"54199;0.000;0.000;0;0.000"
20:17:29.170;RX;".000;0;0.000"
20:17:29.172;RX;"54199;0.000;0.000;0;0.000"
20:17:29.174;RX;".000;0;0.000"
20:17:29.176;RX;"54199;0.000;0.000;0;0.000"
20:17:29.178;RX;".000;0;0.000"
20:17:29.180;RX;"54199;0.000;0.000;0;0.000"
20:17:29.182;RX;".000;0;0.000"
20:17:29.185;RX;"54199;0.000;0.000;0;0.000"
20:17:29.187;RX;".000;0;0.000"
20:17:29.189;RX;"54199;0.000;0.000;0;0.000"
20:17:29.191;RX;".000;0;0.000"
20:17:29.193;RX;"54199;0.000;0.000;0;0.000"
20:17:29.195;RX;".000;0;0.000"
20:17:29.197;RX;"54199;0.000;0.000;0;0.000"
20:17:29.199;RX;".000;0;0.000"
20:17:29.201;RX;"54199;0.000;0.000;0;0.000"
20:17:29.203;RX;".000;0;0.000"
20:17:29.205;RX;"54199;0.000;0.000;0;0.000"
20:17:29.207;RX;".000;0;0.000"
20:17:29.209;RX;"54199;0.000;0.000;0;0.000"
20:17:29.211;RX;".000;0;0.000"
20:17:29.213;RX;"54199;0.000;0.000;0;0.000"
20:17:29.215;RX;".000;0;0.000"
20:17:29.218;RX;"54199;0.000;0.000;0;0.000"
20:17:29.220;RX;".000;0;0.000"
20:17:29.237;RX;"54199;0.000;0.000;0;0.000"
20:17:29.240;RX;".000;0;0.000"
20:17:29.243;RX;"54199;0.000;0.000;0;0.000"
20:17:29.245;RX;".000;0;0.000"
20:17:29.247;RX;"54199;0.000;0.000;0;0.000"
20:17:29.249;RX;".000;0;0.000"
20:17:29.251;RX;"54199;0.000;0.000;0;0.000"
20:17:29.253;RX;".000;0;0.000"
20:17:29.255;RX;"54199;0.000;0.000;0;0.000"
20:17:29.258;RX;".000;0;0.000"
20:17:29.260;RX;"54199;0.000;0.000;0;0.000"
20:17:29.262;RX;".000;0;0.000"
20:17:29.264;RX;"54199;0.000;0.000;0;0.000"
20:17:29.266;RX;".000;0;0.000"
20:17:29.269;RX;"54199;0.000;0.000;0;0.000"
20:17:29.271;RX;".000;0;0.000"
20:17:29.273;RX;"54199;0.000;0.000;0;0.000"
20:17:29.275;RX;".000;0;0.000"
20:17:29.278;RX;"54199;0.000;0.000;0;0.000"
20:17:29.280;RX;".000;0;0.000"
20:17:29.282;RX;"54199;0.000;0.000;0;0.000"
20:17:29.285;RX;".000;0;0.000"
20:17:29.287;RX;"54199;0.000;0.000;0;0.000"
20:17:29.289;RX;".000;0;0.000"
20:17:29.291;RX;"54199;0.000;0.000;0;0.000"
20:17:29.293;RX;".000;0;0.000"
20:17:29.295;RX;"54199;0.000;0.000;0;0.000"
20:17:29.297;RX;".000;0;0.000"
20:17:29.300;RX;"54199;0.000;0.000;0;0.000"
20:17:29.302;RX;".000;0;0.000"
20:17:29.306;RX;"54199;0.000;0.000;0;0.000"
20:17:29.308;RX;".000;0;0.000"
20:17:29.319;RX;"54199;0.000;0.000;0;0.000"
20:17:29.322;RX;".000;0;0.000"
20:17:29.325;RX;"54199;0.000;0.000;0;0.000"
20:17:29.327;RX;".000;0;0.000"
20:17:29.329;RX;"54199;0.000;0.000;0;0.000"
20:17:29.331;RX;".000;0;0.000"
20:17:29.336;RX;"54199;0.000;0.000;0;0.000"
20:17:29.338;RX;".000;0;0.000"
20:17:29.341;RX;"54199;0.000;0.000;0;0.000"
20:17:29.343;RX;".000;0;0.000"
20:17:29.349;RX;"54199;0.000;0.000;0;0.000"
20:17:29.350;RX;".000;0;0.000"
20:17:29.354;RX;"54199;0.000;0.000;0;0.000"
20:17:29.357;RX;".000;0;0.000"
20:17:29.359;RX;"54199;0.000;0.000;0;0.000"
20:17:29.362;RX;".000;0;0.000"
20:17:29.364;RX;"54199;0.000;0.000;0;0.000"
20:17:29.366;RX;".000;0;0.000"
20:17:29.368;RX;"54199;0.000;0.000;0;0.000"
20:17:29.375;RX;".000;0;0.000"
20:17:29.378;RX;"54199;0.000;0.000;0;0.000"
20:17:29.382;RX;".000;0;0.000"
20:17:29.383;RX;"54199;0.000;0.000;0;0.000"
20:17:29.387;RX;".000;0;0.000"
20:17:29.393;RX;"54199;0.000;0.000;0;0.000"
20:17:29.395;RX;".000;0;0.000"
20:17:29.399;RX;"54199;0.000;0.000;0;0.000"
20:17:29.403;RX;"54299;0.000;0.000;0;0.000"
20:17:29.406;RX;"54399;0.000;0.000;0;0.000"
20:17:29.411;RX;"54299;0.000;0.000;0;0.000"
20:17:29.413;RX;"54399;0.000;0.000;0;0.000"
20:17:29.417;RX;"54299;0.000;0.000;0;0.000"
20:17:29.420;RX;"54399;0.000;0.000;0;0.000"
20:17:29.426;RX;"54299;0.000;0.000;0;0.000"
20:17:29.429;RX;"54399;0.000;0.000;0;0.000"
20:17:29.433;RX;"54299;0.000;0.000;0;0.000"
20:17:29.436;RX;"54399;0.000;0.000;0;0.000"
20:17:29.440;RX;"54299;0.000;0.000;0;0.000"
20:17:29.446;RX;"54399;0.000;0.000;0;0.000"
20:17:29.449;RX;"54299;0.000;0.000;0;0.000"
20:17:29.452;RX;"54399;0.000;0.000;0;0.000"
20:17:29.456;RX;"54299;0.000;0.000;0;0.000"
20:17:29.461;RX;"54399;0.000;0.000;0;0.000"
20:17:29.464;RX;"54299;0.000;0.000;0;0.000"
20:17:29.468;RX;"54399;0.000;0.000;0;0.000"
20:17:29.470;RX;"54299;0.000;0.000;0;0.000"
20:17:29.477;RX;"54399;0.000;0.000;0;0.000"
20:17:29.479;RX;"54299;0.000;0.000;0;0.000"
20:17:29.483;RX;"54399;0.000;0.000;0;0.000"
20:17:29.485;RX;"54299;0.000;0.000;0;0.000"
20:17:29.491;RX;"54399;0.000;0.000;0;0.000"
20:17:29.493;RX;"54299;0.000;0.000;0;0.000"
20:17:29.497;RX;"54399;0.000;0.000;0;0.000"
20:17:29.499;RX;"54299;0.000;0.000;0;0.000"
20:17:29.501;RX;"54399;0.000;0.000;0;0.000"
20:17:29.503;RX;"54299;0.000;0.000;0;0.000"
20:17:29.505;RX;"54399;0.000;0.000;0;0.000"
20:17:29.508;RX;"54299;0.000;0.000;0;0.000"
20:17:29.510;RX;"54399;0.000;0.000;0;0.000"
20:17:29.616;RX;"54299;0.000;0.000;0;0.000"
20:17:29.619;RX;"54399;0.000;0.000;0;0.000"
20:17:29.626;RX;"54299;0.000;0.000;0;0.000"
20:17:29.631;RX;"54399;0.000;0.000;0;0.000"
20:17:29.635;RX;"54299;0.000;0.000;0;0.000"
20:17:29.638;RX;"54399;0.000;0.000;0;0.000"
20:17:29.643;RX;"54299;0.000;0.000;0;0.000"
20:17:29.651;RX;"54399;0.000;0.000;0;0.000"
20:17:29.656;RX;"54299;0.000;0.000;0;0.000"
20:17:29.661;RX;"54399;0.000;0.000;0;0.000"
20:17:29.665;RX;"54499;0.000;0.000;0;0.000"
20:17:29.673;RX;"54599;0.000;0.000;0;0.000"
20:17:29.678;RX;"54699;0.000;0.076;0;0.000"
20:17:29.682;RX;"54799;0.000;0.001;0;0.000"
20:17:29.687;RX;"54899;0.000;0.049;0;0.000"
20:17:29.690;RX;"54999;0.000;0.053;0;0.000"
20:17:29.695;RX;"55099;0.000;0.000;0;0.000"
20:17:29.802;RX;"55199;0.000;0.000;0;0.000"
20:17:29.805;RX;"55299;0.000;0.000;0;0.000"
20:17:29.908;RX;"55399;0.000;0.000;0;0.000"
20:17:30.017;RX;"55499;0.000;0.000;0;0.000"
20:17:30.124;RX;"55599;0.000;0.000;0;0.000"
20:17:30.236;RX;"55699;0.000;0.004;0;0.000"
20:17:30.344;RX;"55799;0.000;0.000;0;0.000"
20:17:30.453;RX;"55899;0.000;0.000;0;0.000"
20:17:30.561;RX;"55999;0.000;0.020;0;0.000"
20:17:30.564;RX;"56099;0.000;0.024;0;0.000"
20:17:30.669;RX;"56199;0.000;0.006;0;0.000"
20:17:30.776;RX;"56299;0.000;0.101;0;0.000"
20:17:30.886;RX;"56399;0.000;0.007;0;0.000"
20:17:30.996;RX;"56499;0.000;0.000;0;0.000"
20:17:31.103;RX;"56599;0.000;0.000;0;0.000"
20:17:31.213;RX;"56699;0.000;0.000;0;0.000"
20:17:31.321;RX;"56799;0.000;0.071;0;0.000"
20:17:31.427;RX;"56899;0.000;0.000;0;0.000"
20:17:31.538;RX;"56999;0.000;0.000;0;0.000"
20:17:31.647;RX;"57099;0.000;0.000;0;0.000"
20:17:31.756;RX;"57199;0.000;0.003;0;0.000"
20:17:31.866;RX;"57299;0.000;0.026;0;0.000"
20:17:31.870;RX;"57399;0.000;0.000;0;0.000"
20:17:31.975;RX;"57499;0.000;0.000;0;0.000"
20:17:32.080;RX;"57599;0.000;0.013;0;0.000"
20:17:32.187;RX;"57699;0.000;0.053;0;0.000"
20:17:32.297;RX;"57799;0.000;0.000;0;0.000"
20:17:32.404;RX;"57899;0.000;0.000;0;0.000"
20:17:32.514;RX;"57999;0.000;0.022;0;0.000"
20:17:32.621;RX;"58099;0.000;0.011;0;0.000"
20:17:32.731;RX;"58199;0.000;0.000;0;0.000"
20:17:32.840;RX;"58299;0.000;0.000;0;0.000"
20:17:32.947;RX;"58399;0.000;0.000;0;0.000"
20:17:33.055;RX;"58500;0.000;0.002;0;0.000"
20:17:33.166;RX;"58599;0.000;0.007;0;0.000"
20:17:33.169;RX;"58699;0.000;0.000;0;0.000"
20:17:33.271;RX;"58799;0.000;0.000;0;0.000"
20:17:33.381;RX;"58899;0.000;0.000;0;0.000"
20:17:33.493;RX;"58999;0.000;0.030;0;0.000"
20:17:33.601;RX;"59099;0.000;0.000;0;0.000"
20:17:33.709;RX;"59199;0.000;0.000;0;0.000"
20:17:33.820;RX;"59299;0.000;0.000;0;0.000"
20:17:33.929;RX;"59399;0.000;0.003;0;0.000"
20:17:34.038;RX;"59499;0.000;0.045;0;0.000"
20:17:34.147;RX;"59599;0.000;0.062;0;0.000"
20:17:34.258;RX;"59699;0.000;0.000;0;0.000"
20:17:34.260;RX;"59799;0.000;0.000;0;0.000"
20:17:34.364;RX;"59899;0.000;0.004;0;0.000"
20:17:34.474;RX;"59999;0.000;0.000;0;0.000"
20:17:34.585;RX;"60099;0.000;0.000;0;0.000"
20:17:34.692;RX;"60199;0.000;0.000;0;0.000"
20:17:34.802;RX;"60299;0.000;0.019;0;0.000"
20:17:34.910;RX;"60399;0.000;0.000;0;0.000"
20:17:35.018;RX;"60499;0.000;0.000;0;0.000"
20:17:35.127;RX;"60599;0.000;0.000;0;0.000"
20:17:35.234;RX;"60699;0.000;0.000;0;0.000"
20:17:35.343;RX;"60799;0.000;0.000;0;0.000"
20:17:35.449;RX;"60899;0.000;0.000;0;0.000"
20:17:35.560;RX;"60999;0.000;0.000;0;0.000"
20:17:35.563;RX;"61099;0.000;0.000;0;0.000"
20:17:35.669;RX;"61199;0.000;0.000;0;0.000"
20:17:35.776;RX;"61299;0.000;0.000;0;0.000"
20:17:35.883;RX;"61400;0.000;0.000;0;0.000"
20:17:35.991;RX;"61499;0.000;0.000;0;0.000"
20:17:36.104;RX;"61599;0.000;0.000;0;0.000"
20:17:36.214;RX;"61699;0.000;0.000;0;0.000"
20:17:36.324;RX;"61799;0.000;0.000;0;0.000"
20:17:36.435;RX;"61899;0.000;0.000;0;0.000"
20:17:36.547;RX;"61999;0.000;0.000;0;0.000"
20:17:36.657;RX;"62099;0.000;0.000;0;0.000"
20:17:36.659;RX;"62199;0.000;0.000;0;0.000"
20:17:36.766;RX;"62299;0.000;0.000;0;0.000"
20:17:36.877;RX;"62399;0.000;0.000;0;0.000"
20:17:36.986;RX;"62499;0.000;0.000;0;0.000"
20:17:37.093;RX;"62599;0.000;0.000;0;0.000"
20:17:37.201;RX;"62699;0.000;0.000;0;0.000"
20:17:37.310;RX;"62799;0.000;0.000;0;0.000"
20:17:37.417;RX;"62899;0.000;0.000;0;0.000"
20:17:37.526;RX;"62999;0.000;0.000;0;0.000"
20:17:37.635;RX;"63099;0.000;0.000;0;0.000"
20:17:37.742;RX;"63199;0.000;0.000;0;0.000"
20:17:37.846;RX;"63299;0.000;0.000;0;0.000"
20:17:37.958;RX;"63399;0.000;0.000;0;0.000"
20:17:37.961;RX;"63499;0.000;0.000;0;0.000"
20:17:38.067;RX;"63599;0.000;0.000;0;0.000"
20:17:38.176;RX;"63699;0.000;0.000;0;0.000"
20:17:38.282;RX;"63799;0.000;0.000;0;0.000"
20:17:38.393;RX;"63899;0.000;0.000;0;0.000"
20:17:38.503;RX;"63999;0.000;0.000;0;0.000"
20:17:38.611;RX;"64099;0.000;0.000;0;0.000"
20:17:38.718;RX;"64199;0.000;0.000;0;0.000"
20:17:38.823;RX;"64299;0.000;0.000;0;0.000"
20:17:38.932;RX;"64399;0.000;0.000;0;0.000"
20:17:39.041;RX;"64499;0.000;0.000;0;0.000"
20:17:39.150;RX;"64599;0.000;0.000;0;0.000"
20:17:39.260;RX;"64699;0.000;0.000;0;0.000"
20:17:39.265;RX;"64799;0.000;0.000;0;0.000"
20:17:39.372;RX;"64899;30.000;0.435;66;66.000"
20:17:39.480;RX;"64999;30.000;0.688;65;65.000"
20:17:39.586;RX;"65099;30.000;3.420;64;64.000"
20:17:39.693;RX;"65199;30.000;3.016;63;63.000"
20:17:39.803;RX;"65299;30.000;2.872;63;63.000"
20:17:39.913;RX;"65399;30.000;3.557;62;62.000"
20:17:40.023;RX;"65499;30.000;4.255;61;61.000"
20:17:40.132;RX;"65599;30.000;6.065;60;60.000"
20:17:40.244;RX;"65699;30.000;6.859;60;60.000"
20:17:40.352;RX;"65799;30.000;7.452;59;59.000"
20:17:40.461;RX;"65899;30.000;8.612;58;58.000"
20:17:40.465;RX;"65999;30.000;8.974;58;58.000"
20:17:40.569;RX;"66099;30.000;8.940;57;57.000"
20:17:40.676;RX;"66200;30.000;10.083;57;57.000"
20:17:40.782;RX;"66299;30.000;11.384;55;55.000"
20:17:40.889;RX;"66399;30.000;11.513;55;55.000"
20:17:40.997;RX;"66499;30.000;11.983;55;55.000"
20:17:41.107;RX;"66599;30.000;12.429;54;54.000"
20:17:41.217;RX;"66699;30.000;13.487;53;53.000"
20:17:41.327;RX;"66799;30.000;13.464;53;53.000"
20:17:41.436;RX;"66899;30.000;14.708;52;52.000"
20:17:41.545;RX;"66999;30.000;15.423;52;52.000"
20:17:41.651;RX;"67099;30.000;15.486;51;51.000"
20:17:41.760;RX;"67199;30.000;16.739;51;51.000"
20:17:41.764;RX;"67299;30.000;17.316;50;50.000"
20:17:41.868;RX;"67399;30.000;17.530;50;50.000"
20:17:41.974;RX;"67499;30.000;17.535;50;50.000"
20:17:42.087;RX;"67599;30.000;18.418;49;49.000"
20:17:42.193;RX;"67699;30.000;17.900;49;49.000"
20:17:42.305;RX;"67799;30.000;18.712;49;49.000"
20:17:42.414;RX;"67899;30.000;19.207;48;48.000"
20:17:42.525;RX;"67999;30.000;20.091;48;48.000"
20:17:42.630;RX;"68099;30.000;20.053;47;47.000"
20:17:42.738;RX;"68199;30.000;21.016;47;47.000"
20:17:42.841;RX;"68299;30.000;21.256;46;46.000"
20:17:42.948;RX;"68399;30.000;21.423;46;46.000"
20:17:43.056;RX;"68499;30.000;22.646;45;45.000"
20:17:43.059;RX;"68599;30.000;21.514;45;45.000"
20:17:43.167;RX;"68699;30.000;23.392;44;44.000"
20:17:43.275;RX;"68799;30.000;24.379;43;43.000"
20:17:43.385;RX;"68899;30.000;23.628;43;43.000"
20:17:43.495;RX;"68999;30.000;24.995;44;44.000"
20:17:43.603;RX;"69100;30.000;24.750;43;43.000"
20:17:43.710;RX;"69199;30.000;24.220;42;42.000"
